Images/lapel_design_labels/d97450db1fe4dee250408cf4a52440e1.jpg,lapel_design_labels,0.0316;0.9614;0.001;0.0038;0.002
Images/lapel_design_labels/6511677c85ad03faed271184f6eb5cae.jpg,lapel_design_labels,0.0008;0.0003;0.9968;0.001;0.0008
Images/lapel_design_labels/551e437b6c722187b3fe17efe744efd8.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/e94b18e5fc8be604f9c099e897356771.jpg,lapel_design_labels,0.0005;0.0063;0.9636;0.0011;0.0283
Images/lapel_design_labels/d9d4862ffc19344177f834eb20c9ec7a.jpg,lapel_design_labels,0.0;0.0;0.0;0.9997;0.0001
Images/lapel_design_labels/1b14412f56ff28adf9bb6b23bd01a804.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/d28d82902da0f5d3b38d04e00a9f1055.jpg,lapel_design_labels,0.9997;0.0;0.0;0.0;0.0
Images/lapel_design_labels/382fc2318b59c353850e41150e4be57a.jpg,lapel_design_labels,0.9994;0.0001;0.0004;0.0;0.0
Images/lapel_design_labels/da13e72f854413a0ac6b5943dedf3b88.jpg,lapel_design_labels,0.5875;0.2176;0.0273;0.13;0.0374
Images/lapel_design_labels/43f10d88e211af26e3ada6a0910e2a1c.jpg,lapel_design_labels,0.0008;0.8518;0.1405;0.0009;0.0058
Images/lapel_design_labels/3f1a9df5bc954238a17b285184470dc4.jpg,lapel_design_labels,0.0;0.9996;0.0;0.0001;0.0001
Images/lapel_design_labels/6798e1cc08894e280022c07e61f92a84.jpg,lapel_design_labels,0.0003;0.7662;0.0003;0.2284;0.0045
Images/lapel_design_labels/7c5982db6503214436d98c17c3826671.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/cde66856971fbb821d68fef0bfdbe30e.jpg,lapel_design_labels,0.0021;0.0085;0.003;0.1357;0.8505
Images/lapel_design_labels/4be070d4993a85d14a79aff14ed29846.jpg,lapel_design_labels,0.9995;0.0;0.0003;0.0;0.0
Images/lapel_design_labels/13d4d07009b7a51ff6a7845abb62b20e.jpg,lapel_design_labels,0.0;0.0015;0.0058;0.9853;0.0072
Images/lapel_design_labels/f4462a7e444f45aa4b64bfaab1680d11.jpg,lapel_design_labels,0.9973;0.0001;0.0;0.0024;0.0
Images/lapel_design_labels/1f7afc2bb9551f3d16db2e66c4fa37be.jpg,lapel_design_labels,0.0004;0.002;0.9543;0.0012;0.0419
Images/lapel_design_labels/2427bc66acf05001e49742eae8f83864.jpg,lapel_design_labels,0.0;0.0;0.9996;0.0001;0.0
Images/lapel_design_labels/36a13060d73df1f489f622f91102b4ab.jpg,lapel_design_labels,0.0005;0.9942;0.0005;0.0003;0.0042
Images/lapel_design_labels/82a54095dae426542eb7e40588cc276c.jpg,lapel_design_labels,0.0002;0.0002;0.9991;0.0002;0.0
Images/lapel_design_labels/949c538262d16ef38f23086c61a616de.jpg,lapel_design_labels,0.9948;0.0012;0.0037;0.0001;0.0
Images/lapel_design_labels/be07df62f36566724d830fa0bc962191.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/175b41e571f2c2ac369e87af387efe9c.jpg,lapel_design_labels,0.0004;0.0002;0.9724;0.0095;0.0173
Images/lapel_design_labels/b47cb93c2690e1600235adf3f7e00282.jpg,lapel_design_labels,0.0;0.0;0.9673;0.0323;0.0002
Images/lapel_design_labels/e69ff4d28bedaccd0afd5be49f2d446b.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9997
Images/lapel_design_labels/0052aad37143a14d06b8e6d660f95a51.jpg,lapel_design_labels,0.0007;0.0023;0.9961;0.0004;0.0003
Images/lapel_design_labels/a2fe615f6fa3272b5988cc1bf4e6b609.jpg,lapel_design_labels,0.0001;0.0001;0.9989;0.0003;0.0004
Images/lapel_design_labels/3e0d9a1bba07eed4a23eaf8efe8f905c.jpg,lapel_design_labels,0.0008;0.2089;0.7878;0.001;0.0013
Images/lapel_design_labels/98ad91eed9babeec6d15cf359b0d5b72.jpg,lapel_design_labels,0.0;0.0012;0.0017;0.9966;0.0002
Images/lapel_design_labels/9cf84b26c39edce23ed7032269053069.jpg,lapel_design_labels,0.0;0.0001;0.0003;0.0001;0.9993
Images/lapel_design_labels/c5dc0f4d4a2cfc3a7ede1aae64f29c11.jpg,lapel_design_labels,0.0003;0.9976;0.0006;0.0001;0.0011
Images/lapel_design_labels/de3871f00489ee6706193cae56ea3267.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/b0c041655185188d50440f2846fa020c.jpg,lapel_design_labels,0.0;0.0;0.9997;0.0001;0.0
Images/lapel_design_labels/82083d9b8edf3e3dc118d8869c7cadfb.jpg,lapel_design_labels,0.9983;0.0;0.0015;0.0;0.0
Images/lapel_design_labels/a0cba5510f2c393bd3e588fd920d562c.jpg,lapel_design_labels,0.9967;0.0015;0.0014;0.0;0.0001
Images/lapel_design_labels/647c29b3930281e199940482599c065a.jpg,lapel_design_labels,0.0004;0.0005;0.0104;0.0004;0.9881
Images/lapel_design_labels/8adc0f76c19bc0485e2871a19cdcfa25.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/657f7599fb3e8a6c78b9e5d4755bcbec.jpg,lapel_design_labels,0.0002;0.0;0.0074;0.9907;0.0015
Images/lapel_design_labels/8fba72b2e3c7e4cc0089d7a5618f48e6.jpg,lapel_design_labels,0.0;0.0;0.0001;0.0;0.9997
Images/lapel_design_labels/49daa02efadfae9829c641628579041a.jpg,lapel_design_labels,0.0;0.0001;0.0;0.0;0.9997
Images/lapel_design_labels/263625a913e06fa50368f600119efcee.jpg,lapel_design_labels,0.0863;0.0076;0.8956;0.0027;0.0075
Images/lapel_design_labels/ba9144b01ece11673315f12a29ccc3e2.jpg,lapel_design_labels,0.0;0.0001;0.0;0.0;0.9998
Images/lapel_design_labels/a1cda346487e6bb0471eac88c05c3305.jpg,lapel_design_labels,0.0016;0.9877;0.0026;0.0074;0.0005
Images/lapel_design_labels/04735af4af672f101c80f2415e77639c.jpg,lapel_design_labels,0.0;0.0002;0.0;0.0;0.9996
Images/lapel_design_labels/659af36eabe0a87ce4f5b0b81253b610.jpg,lapel_design_labels,0.8496;0.0144;0.0151;0.0074;0.1134
Images/lapel_design_labels/f18b3dfbded1140caee2f4185a885710.jpg,lapel_design_labels,0.0001;0.0007;0.1719;0.0179;0.8091
Images/lapel_design_labels/3a41fec949cae149f13166a304f7a027.jpg,lapel_design_labels,0.0001;0.0004;0.9988;0.0002;0.0002
Images/lapel_design_labels/c5aa000a7dbb3454d3f8877a1063dbf4.jpg,lapel_design_labels,0.0002;0.8938;0.004;0.0016;0.1002
Images/lapel_design_labels/7c001b817c1f753661431cc3febd7e59.jpg,lapel_design_labels,0.8985;0.0044;0.0907;0.0059;0.0003
Images/lapel_design_labels/f6c376b1fd00c3d7ce1bf19232e695b7.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/e2bae66777b8ee00abf03691e082b8cb.jpg,lapel_design_labels,0.0005;0.0027;0.0015;0.189;0.8061
Images/lapel_design_labels/4c073ed6f683fa09c194feb3670edec7.jpg,lapel_design_labels,0.0001;0.0188;0.0;0.0004;0.9805
Images/lapel_design_labels/aceabeb854166fef6e2c999ce337fc4f.jpg,lapel_design_labels,0.0001;0.0002;0.0005;0.0001;0.9989
Images/lapel_design_labels/68f5a09ad039ed1e72b2255428b90ced.jpg,lapel_design_labels,0.0;0.0;0.0;0.9997;0.0001
Images/lapel_design_labels/33699506f032964b1f84896e17018b53.jpg,lapel_design_labels,0.0;0.0;0.0001;0.9997;0.0
Images/lapel_design_labels/8568783f141db04bac4560dc04af3de5.jpg,lapel_design_labels,0.0001;0.0;0.0;0.0;0.9996
Images/lapel_design_labels/32bf4c6eb88c572cd023dfda539907e2.jpg,lapel_design_labels,0.0;0.0007;0.6066;0.3921;0.0003
Images/lapel_design_labels/3e147d9b1696a0ccf176b240f9a0a2e6.jpg,lapel_design_labels,0.0006;0.0003;0.0399;0.0006;0.9584
Images/lapel_design_labels/579a30060613e6d8c05b33359ad78935.jpg,lapel_design_labels,0.0;0.0004;0.0003;0.9989;0.0002
Images/lapel_design_labels/eb9fecaf43bc0e74aacd36b8210e4eac.jpg,lapel_design_labels,0.9972;0.0008;0.0013;0.0003;0.0001
Images/lapel_design_labels/df64c77b11f85516359587dc8e921ff6.jpg,lapel_design_labels,0.0134;0.6046;0.0079;0.0104;0.3634
Images/lapel_design_labels/35872679eb949a2cfabdd80afe03bc58.jpg,lapel_design_labels,0.0003;0.0021;0.0023;0.0006;0.9945
Images/lapel_design_labels/d61182282ae9dd815b44c95c99881e8e.jpg,lapel_design_labels,0.002;0.0434;0.6947;0.0035;0.2561
Images/lapel_design_labels/de7f5f612fe61cdad2c5e7c491ee2cb6.jpg,lapel_design_labels,0.0;0.0;0.0001;0.998;0.0017
Images/lapel_design_labels/0db2dcc1e23833b5e3d8b0efae7476b5.jpg,lapel_design_labels,0.0001;0.0003;0.9983;0.0007;0.0004
Images/lapel_design_labels/330d715ec986fee996bddcb68bf8e061.jpg,lapel_design_labels,0.0;0.0007;0.9988;0.0003;0.0001
Images/lapel_design_labels/60dfa5f2d081bd0b0445f957fd43fa30.jpg,lapel_design_labels,0.0;0.9996;0.0001;0.0;0.0001
Images/lapel_design_labels/36ef7b89a5376b6654bba2762ef43481.jpg,lapel_design_labels,0.9979;0.0003;0.0013;0.0002;0.0
Images/lapel_design_labels/0e37fc5eb5421886c4a786d1e13a9d9a.jpg,lapel_design_labels,0.0;0.0;0.0007;0.9987;0.0004
Images/lapel_design_labels/5599244fe72bbf0b67b985b313a634d2.jpg,lapel_design_labels,0.0;0.9993;0.0002;0.0001;0.0002
Images/lapel_design_labels/100396171ff5a44c2dad4c303ff93aa2.jpg,lapel_design_labels,0.0006;0.9923;0.0062;0.0003;0.0004
Images/lapel_design_labels/11d30cab3935aef93536344bbb3d983a.jpg,lapel_design_labels,0.0;0.0;0.0;0.9995;0.0002
Images/lapel_design_labels/96009905eb37baf9acb2397d30fa93e9.jpg,lapel_design_labels,0.0003;0.0;0.9991;0.0001;0.0001
Images/lapel_design_labels/818fd8e3ecac59e36d43ac73f2829ae5.jpg,lapel_design_labels,0.0002;0.9972;0.0006;0.0005;0.0013
Images/lapel_design_labels/c3fdd5209798b49be8e8a93ca16f7735.jpg,lapel_design_labels,0.0005;0.0007;0.0013;0.0017;0.9956
Images/lapel_design_labels/4590573aa92923b27539db0f719ce30a.jpg,lapel_design_labels,0.0;0.0;0.0;0.9986;0.0012
Images/lapel_design_labels/d00d5ebf980c9272c7cf4fb91db15e13.jpg,lapel_design_labels,0.0;0.0002;0.0009;0.9986;0.0001
Images/lapel_design_labels/c94aae609ab9178dbbfe2382e43f6632.jpg,lapel_design_labels,0.2228;0.006;0.767;0.0021;0.002
Images/lapel_design_labels/1ccd5be41fb569a837230f12f2b6acd0.jpg,lapel_design_labels,0.0388;0.9281;0.0114;0.0198;0.0016
Images/lapel_design_labels/6717c940b8a2f8a2992450e0e135b97f.jpg,lapel_design_labels,0.0007;0.9856;0.0018;0.0096;0.002
Images/lapel_design_labels/0e0aba25ef1fa8400d556946819d81ed.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/17fe84991edaffdbdef3fb7670a8f06d.jpg,lapel_design_labels,0.9844;0.0008;0.013;0.0016;0.0
Images/lapel_design_labels/f5b7c0ec72c02dd86c10a6d910514032.jpg,lapel_design_labels,0.0004;0.0;0.9995;0.0;0.0
Images/lapel_design_labels/48f2303a8aee2510b88f76e890e39754.jpg,lapel_design_labels,0.0;0.0;0.0;0.9993;0.0005
Images/lapel_design_labels/9aa263862ca9ebe3d3ab707467c6a3a5.jpg,lapel_design_labels,0.0;0.0;0.9992;0.0005;0.0
Images/lapel_design_labels/175e5dc50ac2c07bce45b7c32a14f5f2.jpg,lapel_design_labels,0.0001;0.1917;0.0268;0.7665;0.0146
Images/lapel_design_labels/f46a2906e77f3de0e770cc2446e00ced.jpg,lapel_design_labels,0.9229;0.032;0.0388;0.0035;0.0025
Images/lapel_design_labels/422063e438b6be519e8a8ae5d6fffcc9.jpg,lapel_design_labels,0.0001;0.0002;0.0002;0.0;0.9992
Images/lapel_design_labels/3c4cf0d00dbb0e05bff6ebea9e090559.jpg,lapel_design_labels,0.0027;0.1099;0.8732;0.0118;0.0022
Images/lapel_design_labels/59211ea92551e8e7b7789489f045204a.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/c9c5c91bdfeaa90471695889c275f8d2.jpg,lapel_design_labels,0.8538;0.0212;0.0328;0.0122;0.0797
Images/lapel_design_labels/487f2680b07db61f706584ca5228907f.jpg,lapel_design_labels,0.9607;0.0047;0.0084;0.0133;0.0127
Images/lapel_design_labels/de541e65c0eb4b4a926f527f440572d2.jpg,lapel_design_labels,0.9995;0.0001;0.0001;0.0;0.0
Images/lapel_design_labels/b8ce943aa0f81b84bad261ae473b6e98.jpg,lapel_design_labels,0.0005;0.0018;0.056;0.0443;0.8971
Images/lapel_design_labels/4afe0397d84e3e680e12313e59d3782a.jpg,lapel_design_labels,0.0;0.0;0.0001;0.0;0.9997
Images/lapel_design_labels/d12a1760061eb80d8b25190f18fa83d7.jpg,lapel_design_labels,0.9991;0.0002;0.0003;0.0;0.0001
Images/lapel_design_labels/8fd1bfd9d220835ae3a6d77345e4db2e.jpg,lapel_design_labels,0.9976;0.0015;0.0002;0.0004;0.0001
Images/lapel_design_labels/b56f66eb2c9ca9e6a9a47d87bd034987.jpg,lapel_design_labels,0.0001;0.0011;0.0;0.0;0.9986
Images/lapel_design_labels/f6af050b2a8415e4af83202a63a34883.jpg,lapel_design_labels,0.0003;0.0;0.9995;0.0;0.0
Images/lapel_design_labels/09825ac900fa8f6cb4d0ad4e6ff81eb8.jpg,lapel_design_labels,0.9994;0.0002;0.0002;0.0;0.0
Images/lapel_design_labels/6df74426375f9eabc711d8d98ad152b9.jpg,lapel_design_labels,0.0001;0.0001;0.0002;0.9991;0.0003
Images/lapel_design_labels/f1dbed23681d8b7ef2cd0521cdf10b18.jpg,lapel_design_labels,0.0002;0.0078;0.0393;0.0035;0.949
Images/lapel_design_labels/e570fb8094e249037573ffd7921819f3.jpg,lapel_design_labels,0.9955;0.0004;0.0031;0.0007;0.0001
Images/lapel_design_labels/8ee558042cf3bbac76779c25eb34ac54.jpg,lapel_design_labels,0.9992;0.0004;0.0001;0.0001;0.0
Images/lapel_design_labels/5fe8bb36f728f5c326aeb4eb44c9f7c0.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/901341edcc95b0eb5f7e7e58cbd2f1ec.jpg,lapel_design_labels,0.0001;0.9962;0.0002;0.0002;0.0031
Images/lapel_design_labels/3bbb7c00bef64e138bed75d796be1909.jpg,lapel_design_labels,0.9965;0.0004;0.0021;0.0007;0.0
Images/lapel_design_labels/21b17d5ba9776f2b5929e17012cb4d81.jpg,lapel_design_labels,0.9997;0.0;0.0;0.0;0.0
Images/lapel_design_labels/013f96557ef40033087489d2cd6c60fd.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/d8c4bbca0a0039ac88cce119f2734cda.jpg,lapel_design_labels,0.0048;0.0024;0.9906;0.0013;0.0007
Images/lapel_design_labels/f9b4668819aaf148683c4f6e9a12bee2.jpg,lapel_design_labels,0.0001;0.0;0.9996;0.0;0.0
Images/lapel_design_labels/cf0eb2ead1b0d7232193b82cbeac9107.jpg,lapel_design_labels,0.0003;0.0006;0.0001;0.0001;0.9987
Images/lapel_design_labels/2e731a4663c303b9370ed13386229e18.jpg,lapel_design_labels,0.0;0.0002;0.9938;0.005;0.0008
Images/lapel_design_labels/1bc634845db5f805cf1fe012ddc01886.jpg,lapel_design_labels,0.0001;0.9969;0.0004;0.0001;0.0022
Images/lapel_design_labels/a3885d86c49f47bdeb042a80fb5c7621.jpg,lapel_design_labels,0.0002;0.0002;0.0004;0.0;0.999
Images/lapel_design_labels/76062bd635f3a5613af0c097c7d6d7f3.jpg,lapel_design_labels,0.9954;0.0007;0.0033;0.0001;0.0002
Images/lapel_design_labels/3a12cbfed5512f65987a070765ea99a9.jpg,lapel_design_labels,0.0;0.999;0.0006;0.0001;0.0001
Images/lapel_design_labels/e7e005cc48820f49970ec2674cc0deda.jpg,lapel_design_labels,0.9981;0.0006;0.0001;0.0;0.001
Images/lapel_design_labels/8f2e73d9aeb3ec5913f3858c91d5de3f.jpg,lapel_design_labels,0.0027;0.6597;0.3139;0.007;0.0166
Images/lapel_design_labels/826c38fdc925e10a50e19e18e67b58bf.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/cc5b05ed12a97931e90d9e1673643aad.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/cab151fcf2ac8dbf82c13b59d162b2ba.jpg,lapel_design_labels,0.0;0.0008;0.0;0.0001;0.9988
Images/lapel_design_labels/d3af0dc52b19ad34beb0404c0eada2bd.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/7ebaf99b95778d73e83c18d73b580318.jpg,lapel_design_labels,0.0;0.998;0.0003;0.0002;0.0012
Images/lapel_design_labels/e3b6692976e92b96c8db3f54dc49ebc1.jpg,lapel_design_labels,0.0004;0.9976;0.0008;0.0007;0.0003
Images/lapel_design_labels/2dccc99064b502abfcf5b17d964591e1.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9997
Images/lapel_design_labels/3b17df0907ea8b87317e3681e424114b.jpg,lapel_design_labels,0.0019;0.5989;0.0025;0.3834;0.0129
Images/lapel_design_labels/4d52e295691f45e279176332e816c338.jpg,lapel_design_labels,0.0002;0.0;0.9995;0.0;0.0001
Images/lapel_design_labels/8236cb4059e4fdcff0ac5b6e124d7148.jpg,lapel_design_labels,0.9852;0.0025;0.0016;0.0104;0.0001
Images/lapel_design_labels/4efc55c03f23ac9eb9b6c1fec6c6bb1d.jpg,lapel_design_labels,0.995;0.002;0.0;0.0;0.0028
Images/lapel_design_labels/588e2b6c9142cf1f4fa82fef567576e3.jpg,lapel_design_labels,0.0123;0.0019;0.9723;0.011;0.0022
Images/lapel_design_labels/9dc8b60065c2442a1fd0e931bfb0259e.jpg,lapel_design_labels,0.0001;0.001;0.0118;0.9835;0.0034
Images/lapel_design_labels/e158b72ac110b67e17c615910032b3cd.jpg,lapel_design_labels,0.0007;0.9573;0.001;0.0049;0.0359
Images/lapel_design_labels/439318c8ec663ba7397b15402097ed0b.jpg,lapel_design_labels,0.9992;0.0003;0.0001;0.0001;0.0
Images/lapel_design_labels/1859290528a5af0f06afc60fd989dc78.jpg,lapel_design_labels,0.0001;0.9969;0.0021;0.0002;0.0005
Images/lapel_design_labels/8f584f94be37380e31dee81cafed32bb.jpg,lapel_design_labels,0.0;0.0062;0.0002;0.0;0.9934
Images/lapel_design_labels/fa661799fa2b4f49481e27ae9f981439.jpg,lapel_design_labels,0.0;0.0;0.9997;0.0001;0.0
Images/lapel_design_labels/1e07199fb79e6e59f475e5d93b7bf6c4.jpg,lapel_design_labels,0.0114;0.0048;0.2588;0.4893;0.2355
Images/lapel_design_labels/d33d07d270f308109056a808f0584a72.jpg,lapel_design_labels,0.9974;0.0019;0.0002;0.0001;0.0002
Images/lapel_design_labels/1f3f97722ad269c08484372d2eeb678c.jpg,lapel_design_labels,0.0648;0.0007;0.9335;0.0006;0.0002
Images/lapel_design_labels/df92f08652ff786c782a86e4ed742e28.jpg,lapel_design_labels,0.1633;0.0175;0.8097;0.0011;0.0082
Images/lapel_design_labels/4a4fbb1b79dafaf701618220fe38545d.jpg,lapel_design_labels,0.0;0.9986;0.0003;0.0008;0.0001
Images/lapel_design_labels/0302133381d9c09f39387622cfba18db.jpg,lapel_design_labels,0.0011;0.0003;0.0014;0.9959;0.001
Images/lapel_design_labels/4441d9cf31e4e264d29f39afe2fbf2d5.jpg,lapel_design_labels,0.0007;0.0002;0.9981;0.0007;0.0001
Images/lapel_design_labels/dc8f7d6c0129630c826da16e59ab93c6.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/7da413f9c24b01b78f378f71cb26922b.jpg,lapel_design_labels,0.6554;0.0003;0.3429;0.0008;0.0003
Images/lapel_design_labels/2ec3461b698fb3e38c0c60af9498fc11.jpg,lapel_design_labels,0.0001;0.0042;0.0;0.0;0.9954
Images/lapel_design_labels/9ff84364128ba47c3f2ab1593810725c.jpg,lapel_design_labels,0.0039;0.0034;0.0006;0.9917;0.0001
Images/lapel_design_labels/cb303b8908624855ed4ffdf5ebced47e.jpg,lapel_design_labels,0.0009;0.0002;0.0003;0.0;0.9982
Images/lapel_design_labels/3a3704d827aaf6f5e1f9d68dda08e50e.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/06dd3c1384c4a2c33a05997f3225444b.jpg,lapel_design_labels,0.0;0.0001;0.9987;0.0001;0.0008
Images/lapel_design_labels/a05044fc9e090fac5177c1f455db7178.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/dac5dd850a6a0bbe00bc8d19e7bcb57c.jpg,lapel_design_labels,0.9965;0.0004;0.0026;0.0003;0.0
Images/lapel_design_labels/37fda6112d2d24dd8e21a1eda097a796.jpg,lapel_design_labels,0.0;0.0;0.0012;0.9984;0.0002
Images/lapel_design_labels/c6b57bd89880e73f765f2fba6974dad5.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/db56da1387c740c019beef0fdeab33ec.jpg,lapel_design_labels,0.0016;0.0;0.9981;0.0;0.0
Images/lapel_design_labels/b9ea778723ee90f652828538aadfe7e0.jpg,lapel_design_labels,0.1222;0.0071;0.8122;0.0566;0.0017
Images/lapel_design_labels/359d15f7b87eddeb64999ddd5ec8bf5c.jpg,lapel_design_labels,0.0;0.9941;0.0003;0.001;0.0044
Images/lapel_design_labels/beb2cb50e86b34d8de1f5950d49a23b8.jpg,lapel_design_labels,0.001;0.7129;0.1413;0.0002;0.1444
Images/lapel_design_labels/41db5c638b129a580e1ccb7a083cd525.jpg,lapel_design_labels,0.0001;0.9921;0.0006;0.0024;0.0046
Images/lapel_design_labels/fb5c3cceae4a267f1a6bd69a8130efad.jpg,lapel_design_labels,0.0;0.7605;0.0003;0.0006;0.2384
Images/lapel_design_labels/22a641721f6daff1ef217aed8def681a.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/01dbfcc5af34202327f52f3d4a9dd501.jpg,lapel_design_labels,0.0238;0.001;0.9275;0.0436;0.0038
Images/lapel_design_labels/f80d8a111934111d0df07fcad8b1ad78.jpg,lapel_design_labels,0.0001;0.0008;0.0053;0.8952;0.0984
Images/lapel_design_labels/dcb2b63c6f3c562e48d4a0b66c3c94ef.jpg,lapel_design_labels,0.0002;0.9981;0.0004;0.0008;0.0004
Images/lapel_design_labels/bad75464c738a510797e49fc1a83140c.jpg,lapel_design_labels,0.0001;0.0;0.0001;0.9994;0.0001
Images/lapel_design_labels/e3e101577d551e43f187581caa14032c.jpg,lapel_design_labels,0.0;0.0003;0.0002;0.0;0.9993
Images/lapel_design_labels/cc43c9ffe224d680da87d39d6bdd62d9.jpg,lapel_design_labels,0.0126;0.0119;0.0111;0.0004;0.9637
Images/lapel_design_labels/56c8bcbc3e0b7c26f141f49a56cddf1d.jpg,lapel_design_labels,0.9016;0.0053;0.0889;0.003;0.0009
Images/lapel_design_labels/3a49d821f159c61b420958323bba9e52.jpg,lapel_design_labels,0.007;0.0009;0.9871;0.0015;0.0032
Images/lapel_design_labels/64571eba9982348472f136f323410269.jpg,lapel_design_labels,0.9932;0.0023;0.0025;0.0016;0.0001
Images/lapel_design_labels/3ab0a16f0e769211535b79e2d11628c9.jpg,lapel_design_labels,0.0001;0.0001;0.0;0.0;0.9995
Images/lapel_design_labels/f648e9b593dbda37bdb999d21a84c7ae.jpg,lapel_design_labels,0.0;0.0011;0.0;0.0;0.9988
Images/lapel_design_labels/539c5a90a919957394d87678ea86daa2.jpg,lapel_design_labels,0.0042;0.0062;0.0207;0.0087;0.9601
Images/lapel_design_labels/f541a2419a38f493aa8b67a1938d9bf9.jpg,lapel_design_labels,0.0001;0.0084;0.99;0.0002;0.0011
Images/lapel_design_labels/18c2947f69c3d33d949a546cc4ce84b4.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/be7ed03d4770512b7f02d48d8201e938.jpg,lapel_design_labels,0.0003;0.0008;0.0;0.0001;0.9986
Images/lapel_design_labels/477baf4a5741d61be74c004f4a371cb7.jpg,lapel_design_labels,0.0006;0.0002;0.0;0.0;0.999
Images/lapel_design_labels/5862c2c20440a8e12a29a45194bea974.jpg,lapel_design_labels,0.0001;0.0;0.9978;0.0018;0.0001
Images/lapel_design_labels/a157fc9e2328c568a7bc202abb3d4127.jpg,lapel_design_labels,0.3607;0.1037;0.1424;0.3898;0.0031
Images/lapel_design_labels/2ccde75e79f88fff0afa7e505e72ac73.jpg,lapel_design_labels,0.9997;0.0;0.0001;0.0;0.0
Images/lapel_design_labels/8cab36b4673f104b7ee49acd70c71a61.jpg,lapel_design_labels,0.9988;0.0001;0.0007;0.0001;0.0
Images/lapel_design_labels/db35300f2e4b35a8112f539a1d2ea4eb.jpg,lapel_design_labels,0.0026;0.0008;0.9871;0.0047;0.0045
Images/lapel_design_labels/15464faa7928ee606f8e539629e76007.jpg,lapel_design_labels,0.9985;0.0003;0.0002;0.0007;0.0
Images/lapel_design_labels/e9c5f4b2c48d869fa0be9b098352aa2a.jpg,lapel_design_labels,0.0;0.0001;0.9997;0.0;0.0
Images/lapel_design_labels/d21d552c7f09eef778fd40c70ebf1115.jpg,lapel_design_labels,0.0;0.0001;0.0031;0.9922;0.0044
Images/lapel_design_labels/12aa29915c9e3327bf4c6138dd4b3fd5.jpg,lapel_design_labels,0.0007;0.5278;0.0006;0.0007;0.4699
Images/lapel_design_labels/70a722dc3a20a11fbd606bd267c1d461.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/c2f12051779ccf174f7530c9c786f96d.jpg,lapel_design_labels,0.0;0.0011;0.0077;0.9907;0.0002
Images/lapel_design_labels/ad02ff54faf05a3457e5d82bedb76b83.jpg,lapel_design_labels,0.6922;0.0108;0.009;0.0168;0.2709
Images/lapel_design_labels/e8d9c2b0690ff9b61daf1c5c02935cbc.jpg,lapel_design_labels,0.0007;0.6628;0.3313;0.0036;0.0013
Images/lapel_design_labels/f2e817da1338173ca45d99c4edfffe4c.jpg,lapel_design_labels,0.0;0.9994;0.0001;0.0002;0.0
Images/lapel_design_labels/46a96c03a88f71ba70bdeb17368395ec.jpg,lapel_design_labels,0.0002;0.0002;0.9979;0.0006;0.0009
Images/lapel_design_labels/3f67d36ab313f0b98b8d33bf427b346b.jpg,lapel_design_labels,0.0;0.8551;0.0002;0.1407;0.0037
Images/lapel_design_labels/1279d48b24b494d6ff5065d499b8d116.jpg,lapel_design_labels,0.0563;0.0001;0.9431;0.0001;0.0001
Images/lapel_design_labels/c1092645241c4dfc26e4fc2b46836d2c.jpg,lapel_design_labels,0.0001;0.9993;0.0002;0.0002;0.0001
Images/lapel_design_labels/35ac4349b91393c4f313712afd706661.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
