Images/skirt_length_labels/82561436c4ca2cbd9a94048adbc55212.jpg,skirt_length_labels,0.0006;0.0002;0.0003;0.0007;0.0021;0.9957
Images/skirt_length_labels/3c046861a660d2491e700f92d598dc3a.jpg,skirt_length_labels,0.7953;0.012;0.0878;0.0357;0.0423;0.0267
Images/skirt_length_labels/9082f480f2eb9aac38ab06c6af21386f.jpg,skirt_length_labels,0.0004;0.0002;0.0005;0.1505;0.8473;0.0007
Images/skirt_length_labels/640f3c581fbc3c6b540db58c8f6c1b03.jpg,skirt_length_labels,0.0023;0.0011;0.0011;0.001;0.0027;0.9916
Images/skirt_length_labels/21632a964f4a5a31b98ecc341450dd22.jpg,skirt_length_labels,0.0018;0.0011;0.0013;0.0016;0.0042;0.9897
Images/skirt_length_labels/0de427ca2f499fc91290b0577649a3f0.jpg,skirt_length_labels,0.0162;0.0157;0.952;0.0127;0.0017;0.0015
Images/skirt_length_labels/ae8963c4cf1b9f532bf19012d52ec67b.jpg,skirt_length_labels,0.9928;0.0007;0.0009;0.0005;0.0015;0.0033
Images/skirt_length_labels/fc44b13d8c43c25ec196a1f268b81a45.jpg,skirt_length_labels,0.0078;0.0228;0.4177;0.5345;0.0129;0.004
Images/skirt_length_labels/2a6d00ce770afb040c6026d5e4f1a536.jpg,skirt_length_labels,0.0021;0.8101;0.1724;0.0121;0.0018;0.0011
Images/skirt_length_labels/b0dac8e103d73cc1c9ce34449e7c24d9.jpg,skirt_length_labels,0.989;0.0008;0.0016;0.0074;0.0006;0.0003
Images/skirt_length_labels/5e2b7a9b105ecb88eb01d8147a677977.jpg,skirt_length_labels,0.0266;0.0088;0.9499;0.0101;0.002;0.0023
Images/skirt_length_labels/ca5d04d95433906c3037aa3265181c00.jpg,skirt_length_labels,0.002;0.004;0.9847;0.0057;0.0015;0.0018
Images/skirt_length_labels/d6578823ad2324ce0de04a5f3c868fe8.jpg,skirt_length_labels,0.0017;0.0013;0.0038;0.086;0.8988;0.0081
Images/skirt_length_labels/c843bf28edc4a55198f5e4e9bfbade4f.jpg,skirt_length_labels,0.7371;0.0023;0.0016;0.0013;0.0068;0.2506
Images/skirt_length_labels/84d6d0d2c3f47f9df958df9ba13ee620.jpg,skirt_length_labels,0.0027;0.0022;0.0028;0.0072;0.2041;0.7806
Images/skirt_length_labels/79256424d20febd8974d47ed9eabce8d.jpg,skirt_length_labels,0.0007;0.0038;0.9868;0.0072;0.0005;0.0007
Images/skirt_length_labels/42ee4667dccd924a098e050da1dbb4b7.jpg,skirt_length_labels,0.0092;0.2566;0.6359;0.0716;0.0106;0.0158
Images/skirt_length_labels/59002f2cc4df99ca06c9e1cff037233b.jpg,skirt_length_labels,0.001;0.0004;0.0005;0.0006;0.0019;0.9952
Images/skirt_length_labels/213b5beea53af68293296cb907c292a4.jpg,skirt_length_labels,0.0132;0.1536;0.7294;0.0661;0.0155;0.0218
Images/skirt_length_labels/0e23316d43e8ed6479d3ef79b6ecf139.jpg,skirt_length_labels,0.0208;0.0284;0.1794;0.1879;0.0469;0.5363
Images/skirt_length_labels/e012767c7ab28735ad89978685ac08e6.jpg,skirt_length_labels,0.0052;0.0088;0.9311;0.0494;0.0037;0.0014
Images/skirt_length_labels/f4f161e187de4b5b1329ba9d44273357.jpg,skirt_length_labels,0.0073;0.041;0.8191;0.126;0.0032;0.0031
Images/skirt_length_labels/d4af9d8c6c56ad0f5d4acc02554d352c.jpg,skirt_length_labels,0.0004;0.0004;0.0003;0.0003;0.0007;0.9977
Images/skirt_length_labels/9c33ee6e50249b5b6300fa061e7535ca.jpg,skirt_length_labels,0.9053;0.0269;0.0418;0.0127;0.0069;0.006
Images/skirt_length_labels/977536893d7a3acc810ebb8544a82ea8.jpg,skirt_length_labels,0.0047;0.869;0.1072;0.0163;0.0016;0.0009
Images/skirt_length_labels/9c94bc34e1eeca19a2035884b4692545.jpg,skirt_length_labels,0.0123;0.004;0.0031;0.0043;0.017;0.959
Images/skirt_length_labels/488b2fd3fad5ae51f5bbaaf020c05115.jpg,skirt_length_labels,0.7862;0.2087;0.0017;0.0013;0.0006;0.0012
Images/skirt_length_labels/dffef82c2a8b242c9ba18a1d87932d5b.jpg,skirt_length_labels,0.0099;0.0144;0.4138;0.5419;0.0175;0.0021
Images/skirt_length_labels/79ff55d7493fd39e2677b7d9c9e9550e.jpg,skirt_length_labels,0.0175;0.0205;0.697;0.2444;0.0134;0.0069
Images/skirt_length_labels/d9dadfcbc796b5a4e2579b9fde08a510.jpg,skirt_length_labels,0.0245;0.9246;0.0159;0.007;0.0048;0.0229
Images/skirt_length_labels/b7cd8e47d30eb19f20a730bf31e7a353.jpg,skirt_length_labels,0.135;0.0189;0.6741;0.1602;0.0078;0.0038
Images/skirt_length_labels/46955ed882fbc1367768dcce7d72c2da.jpg,skirt_length_labels,0.0034;0.0015;0.0015;0.0022;0.0376;0.9535
Images/skirt_length_labels/f12b439d715fae416acd7f423f5b753c.jpg,skirt_length_labels,0.0055;0.0024;0.0045;0.6417;0.3409;0.0047
Images/skirt_length_labels/e402ca341b5faaad414cebe737b781dc.jpg,skirt_length_labels,0.7822;0.0148;0.1757;0.0122;0.007;0.0077
Images/skirt_length_labels/27cf4ec0bdcc7ae44efda57534e6e0ac.jpg,skirt_length_labels,0.0003;0.0002;0.0005;0.0006;0.0024;0.9957
Images/skirt_length_labels/daee05527f603062a3452b145cc4fe81.jpg,skirt_length_labels,0.0018;0.9933;0.003;0.0008;0.0004;0.0004
Images/skirt_length_labels/232be93b319c6bb3fe1f411b97c05a70.jpg,skirt_length_labels,0.01;0.0042;0.011;0.6185;0.3498;0.0062
Images/skirt_length_labels/d58955c9352028f73a9db3152d2d6bb3.jpg,skirt_length_labels,0.0051;0.002;0.2344;0.7287;0.0281;0.0014
Images/skirt_length_labels/469912a97d79a8ba07266fd1346df884.jpg,skirt_length_labels,0.1435;0.0312;0.6106;0.1889;0.0197;0.0057
Images/skirt_length_labels/caaf72167a01e697589a1f5ce83f9cb5.jpg,skirt_length_labels,0.0014;0.0007;0.0005;0.0007;0.0019;0.9946
Images/skirt_length_labels/0c6ee3864454d9dc8fd11e4eca6a8471.jpg,skirt_length_labels,0.0003;0.0002;0.0002;0.0007;0.0013;0.9971
Images/skirt_length_labels/2273d16da149811863b5170b58bddd36.jpg,skirt_length_labels,0.0055;0.1318;0.7065;0.0988;0.0313;0.0258
Images/skirt_length_labels/f5f54127c6d965c2b2a5dfd9e51a36ed.jpg,skirt_length_labels,0.7029;0.0595;0.0627;0.0794;0.0355;0.0596
Images/skirt_length_labels/fcbed4d26104636629b15e93dfd9786b.jpg,skirt_length_labels,0.11;0.8208;0.0518;0.0137;0.0025;0.0009
Images/skirt_length_labels/de2eb67e0b8959b1f353030b4888e8f6.jpg,skirt_length_labels,0.0036;0.0808;0.8694;0.0353;0.0033;0.0073
Images/skirt_length_labels/54df6c94cf832132d504d0a9b1d52db5.jpg,skirt_length_labels,0.0337;0.0067;0.0173;0.1237;0.7626;0.0556
Images/skirt_length_labels/ed507cd58a829a02c3f5f8d73647c039.jpg,skirt_length_labels,0.0036;0.0014;0.0021;0.0689;0.9179;0.0058
Images/skirt_length_labels/4c000d0f3b8fed068abf542d853c0b02.jpg,skirt_length_labels,0.0007;0.0003;0.0004;0.1011;0.8955;0.0018
Images/skirt_length_labels/827c06bcbb752a18203733392da18bf9.jpg,skirt_length_labels,0.0028;0.003;0.0642;0.8347;0.0915;0.0036
Images/skirt_length_labels/6e5bc3a75f56ec66f9ac68def1ef1ecb.jpg,skirt_length_labels,0.0004;0.0003;0.0004;0.001;0.0028;0.9948
Images/skirt_length_labels/c7076bdcc2d60ac03f68c36f86818466.jpg,skirt_length_labels,0.0007;0.0022;0.9951;0.0014;0.0002;0.0002
Images/skirt_length_labels/f9547a52037e1d0f7dffe270f1ce5d54.jpg,skirt_length_labels,0.3428;0.0112;0.0166;0.4903;0.133;0.0058
Images/skirt_length_labels/1739dd2cf75bc991764db62e74b23b70.jpg,skirt_length_labels,0.0055;0.0047;0.0048;0.0081;0.0119;0.9647
Images/skirt_length_labels/709b3d1d4dff78b79af9aad0352396fb.jpg,skirt_length_labels,0.0065;0.989;0.0026;0.0009;0.0004;0.0003
Images/skirt_length_labels/6817774efe5841bc5e29c0a08123bab4.jpg,skirt_length_labels,0.0033;0.0016;0.002;0.0021;0.0069;0.9838
Images/skirt_length_labels/99946deac20925b21f089d3e438ec471.jpg,skirt_length_labels,0.0004;0.0145;0.9812;0.0032;0.0004;0.0001
Images/skirt_length_labels/04c1e106e254eff78dd357077df7ef48.jpg,skirt_length_labels,0.0022;0.0006;0.0004;0.0006;0.0051;0.9909
Images/skirt_length_labels/106403e4cde36d949afa68ef7a10c30b.jpg,skirt_length_labels,0.0002;0.0003;0.0003;0.0156;0.9819;0.0014
Images/skirt_length_labels/307f056f3895ef2774b9a54166dbd597.jpg,skirt_length_labels,0.0018;0.0017;0.0011;0.0015;0.0033;0.9903
Images/skirt_length_labels/9667cf2af724a95269ee362f1730c2b7.jpg,skirt_length_labels,0.0016;0.001;0.0023;0.0184;0.9573;0.0192
Images/skirt_length_labels/27bb279f481108b30468d74e67c8e88f.jpg,skirt_length_labels,0.6617;0.0078;0.0144;0.2062;0.1016;0.008
Images/skirt_length_labels/d5c734f930889f85e1c0f44925447758.jpg,skirt_length_labels,0.0275;0.005;0.9482;0.0171;0.0012;0.0006
Images/skirt_length_labels/058bbb66f189607bcf29e23f0f8dc14c.jpg,skirt_length_labels,0.0005;0.0002;0.0004;0.0005;0.0027;0.9954
Images/skirt_length_labels/96b74db20b59263f3157499e7435e528.jpg,skirt_length_labels,0.0018;0.0105;0.9803;0.0049;0.001;0.0011
Images/skirt_length_labels/91f88b42618910e31bfa22f95bfaafba.jpg,skirt_length_labels,0.0322;0.0041;0.0063;0.7369;0.2172;0.0031
Images/skirt_length_labels/abf4d673afaadd5abc6f66e388dba202.jpg,skirt_length_labels,0.0039;0.0045;0.9788;0.0087;0.0024;0.0014
Images/skirt_length_labels/e9938db260615b8e7682154fce4fa43a.jpg,skirt_length_labels,0.6572;0.0048;0.0087;0.0265;0.2253;0.0772
Images/skirt_length_labels/f9e1584265c4b5e6f319d95842c8d737.jpg,skirt_length_labels,0.0057;0.0024;0.0037;0.0298;0.5398;0.4184
Images/skirt_length_labels/d051b0f91f0a37ba83214251bf550432.jpg,skirt_length_labels,0.0001;0.0;0.0001;0.0002;0.003;0.9964
Images/skirt_length_labels/8f4fd770ddad545c15fe2bbd5a736d07.jpg,skirt_length_labels,0.2233;0.519;0.0468;0.1922;0.0128;0.0056
Images/skirt_length_labels/0e622238848ace5e468dd0ecde3deb7b.jpg,skirt_length_labels,0.0073;0.0312;0.1084;0.6503;0.1707;0.0318
Images/skirt_length_labels/034b683d8cf0a06913be09f6ae9ca7e1.jpg,skirt_length_labels,0.9908;0.0019;0.0039;0.0013;0.0006;0.0012
Images/skirt_length_labels/4e550371952122f4385130aea1f4684b.jpg,skirt_length_labels,0.0004;0.0002;0.0003;0.0146;0.9807;0.0034
Images/skirt_length_labels/5197ed3474db116463521d12438fd56d.jpg,skirt_length_labels,0.0016;0.9372;0.0504;0.0092;0.0008;0.0006
Images/skirt_length_labels/1928d00d521bae8f332787ea063c6163.jpg,skirt_length_labels,0.0015;0.0011;0.0019;0.8209;0.1731;0.0011
Images/skirt_length_labels/f24a2a3391eb49905e0a9f21c687763c.jpg,skirt_length_labels,0.0009;0.001;0.0027;0.2024;0.7891;0.0037
Images/skirt_length_labels/cc72edf63cf817f40d00d7306c61a86f.jpg,skirt_length_labels,0.0078;0.9286;0.0453;0.0172;0.0004;0.0004
Images/skirt_length_labels/c88ec1d7ca972e6a4c8a10c27d0131f8.jpg,skirt_length_labels,0.0025;0.9959;0.0007;0.0004;0.0001;0.0001
Images/skirt_length_labels/6c40b4b9fe8ac38db88ea4041f6de80f.jpg,skirt_length_labels,0.0764;0.6029;0.2541;0.0396;0.0086;0.0181
Images/skirt_length_labels/d303a2a85649d1c7e059adc6b0e06e9d.jpg,skirt_length_labels,0.0296;0.9421;0.0166;0.0043;0.0026;0.0045
Images/skirt_length_labels/ef06aa1340b98920f5aa28ad716505d5.jpg,skirt_length_labels,0.0008;0.0003;0.0004;0.0003;0.0016;0.9964
Images/skirt_length_labels/6936b4babe26c247e177d5e5a4960d94.jpg,skirt_length_labels,0.0019;0.0014;0.0031;0.2518;0.7377;0.0038
Images/skirt_length_labels/b76df7568aa5b2999f7873d0bf187fbd.jpg,skirt_length_labels,0.004;0.0014;0.0016;0.0027;0.1234;0.8666
Images/skirt_length_labels/d3a83433a4ca78d7e6d89548e54155a8.jpg,skirt_length_labels,0.0029;0.0014;0.0017;0.9085;0.0847;0.0006
Images/skirt_length_labels/1dcbde2cd0565a96a6bf595eb5613dd8.jpg,skirt_length_labels,0.0344;0.9513;0.0061;0.0024;0.0017;0.0037
Images/skirt_length_labels/e28a2ab5e75f8ff300413f48ec0271d4.jpg,skirt_length_labels,0.0117;0.0021;0.0046;0.823;0.1551;0.0032
Images/skirt_length_labels/ad38347cb7ecb3a5a5b6d6d622a12f61.jpg,skirt_length_labels,0.0029;0.0017;0.002;0.0024;0.0102;0.9805
Images/skirt_length_labels/9c55f912a67150b1b7e415ef536c5634.jpg,skirt_length_labels,0.0015;0.002;0.0077;0.0286;0.8453;0.1147
Images/skirt_length_labels/12fd27341d61e52fcf7d210aad426b18.jpg,skirt_length_labels,0.7339;0.2053;0.0291;0.0219;0.006;0.0036
Images/skirt_length_labels/31eeddb5eee67fd5175917fec623d112.jpg,skirt_length_labels,0.0026;0.0013;0.0034;0.5121;0.4779;0.0025
Images/skirt_length_labels/6349f65aab2e51dce3401e5f4904841b.jpg,skirt_length_labels,0.0031;0.0013;0.0017;0.0017;0.0063;0.9856
Images/skirt_length_labels/8e03b7d1c460554f65c02a7523d6bf9a.jpg,skirt_length_labels,0.0008;0.0016;0.9929;0.0037;0.0005;0.0002
Images/skirt_length_labels/4f30c0877f472d37171fef9b329aa146.jpg,skirt_length_labels,0.0379;0.9566;0.0021;0.0011;0.0006;0.0013
Images/skirt_length_labels/c8186a3adcb50db6bdbf5a4bb32df7be.jpg,skirt_length_labels,0.0007;0.0004;0.0005;0.0006;0.0012;0.9963
Images/skirt_length_labels/45a9990f4bdaed6c87483f706a4df328.jpg,skirt_length_labels,0.9897;0.0032;0.0029;0.0028;0.0007;0.0005
Images/skirt_length_labels/90b5c70890b3222414511a7209c7725a.jpg,skirt_length_labels,0.0034;0.0024;0.0026;0.0025;0.0076;0.9812
Images/skirt_length_labels/2cd79e1cc37ab59a49ec6a6b25694c2b.jpg,skirt_length_labels,0.0198;0.248;0.7086;0.0149;0.0047;0.0037
Images/skirt_length_labels/c107b6200c0a6ed383d2dd12823642a2.jpg,skirt_length_labels,0.0004;0.001;0.0067;0.0727;0.906;0.0129
Images/skirt_length_labels/cd7debf9652f92d658c61b86148efa0c.jpg,skirt_length_labels,0.8071;0.0016;0.0034;0.108;0.0714;0.0082
Images/skirt_length_labels/f22896be7c9d133de16a9cfd22a3e00a.jpg,skirt_length_labels,0.0028;0.3299;0.6592;0.006;0.0012;0.0006
Images/skirt_length_labels/ee17565cf640f10d2d95258c54c3b6f9.jpg,skirt_length_labels,0.0021;0.0019;0.0021;0.0028;0.0027;0.9882
Images/skirt_length_labels/8485e3349e0c910fd403dee238866634.jpg,skirt_length_labels,0.0025;0.0039;0.9609;0.0301;0.0016;0.0006
Images/skirt_length_labels/5068fcd6f8e57586d6730d025535d73c.jpg,skirt_length_labels,0.0014;0.0008;0.0089;0.8528;0.1345;0.0013
Images/skirt_length_labels/084d69e9aa1e50b36d1014b7f941b135.jpg,skirt_length_labels,0.002;0.0063;0.9792;0.006;0.0021;0.0041
Images/skirt_length_labels/fdc9eca694a145b8b2e6f38766f929c9.jpg,skirt_length_labels,0.0128;0.0064;0.4037;0.558;0.0152;0.0036
Images/skirt_length_labels/fb43220493956f5a7a6768ae953aec8a.jpg,skirt_length_labels,0.0043;0.0173;0.9372;0.035;0.0036;0.0024
Images/skirt_length_labels/dd939602de142ed1b0d84233cfaede93.jpg,skirt_length_labels,0.0007;0.0006;0.0011;0.1225;0.8721;0.0027
Images/skirt_length_labels/3391733cbc09641b4bc0b0bb22a34ff1.jpg,skirt_length_labels,0.0036;0.9641;0.0283;0.0022;0.0007;0.0008
Images/skirt_length_labels/dc82e9ef6ee7ffc201abc60bca06f265.jpg,skirt_length_labels,0.9923;0.0014;0.0013;0.001;0.0018;0.0019
Images/skirt_length_labels/be3a010f79d3cb2a8b6357a1df54dab3.jpg,skirt_length_labels,0.9915;0.0027;0.0014;0.0014;0.0006;0.0022
Images/skirt_length_labels/1ceb964c6b26eedcd5babe8e9bf3eea9.jpg,skirt_length_labels,0.0012;0.0009;0.001;0.0009;0.0027;0.9929
Images/skirt_length_labels/cd28ad7588265f2dd1ee8b241c3016c6.jpg,skirt_length_labels,0.1934;0.0043;0.0047;0.007;0.1748;0.6155
Images/skirt_length_labels/d7f9d7eedbf745a3c1b651b313bfbb70.jpg,skirt_length_labels,0.0013;0.0005;0.0008;0.0015;0.0062;0.9894
Images/skirt_length_labels/f7cdb8ddc7a0aa7998a8084873580226.jpg,skirt_length_labels,0.0031;0.0017;0.0024;0.0345;0.8715;0.0864
Images/skirt_length_labels/e4556d19b0b212622f85558732de81b7.jpg,skirt_length_labels,0.0044;0.0089;0.8323;0.14;0.0109;0.0033
Images/skirt_length_labels/04153cee49be5784b5e197a1c1e28d78.jpg,skirt_length_labels,0.0363;0.1112;0.7646;0.0718;0.0087;0.0071
Images/skirt_length_labels/94fffd3effe327f5181e9741aa43e8e4.jpg,skirt_length_labels,0.0033;0.0007;0.002;0.0219;0.9408;0.0309
Images/skirt_length_labels/1bcf8e34128fd1c64f4ac7612cbc4379.jpg,skirt_length_labels,0.0963;0.0029;0.0041;0.0134;0.0609;0.8221
Images/skirt_length_labels/d31282a0e49bcb855dbed543fcc522cb.jpg,skirt_length_labels,0.0004;0.0004;0.0005;0.0005;0.0019;0.9959
Images/skirt_length_labels/f39c235e44b649092e155b86377d0a67.jpg,skirt_length_labels,0.1266;0.0124;0.1894;0.4309;0.1672;0.0733
Images/skirt_length_labels/a9e7f0ee3e26d6676fd0ad10259692b9.jpg,skirt_length_labels,0.008;0.0201;0.7008;0.2606;0.0065;0.0038
Images/skirt_length_labels/441b90e0aa3fb715748e5667999eabfb.jpg,skirt_length_labels,0.0069;0.003;0.0781;0.8994;0.0104;0.0018
Images/skirt_length_labels/59cd6c6db32ccdfc5a2a2a488bde892f.jpg,skirt_length_labels,0.0018;0.0021;0.0099;0.1013;0.863;0.0216
Images/skirt_length_labels/afb33b2b09abcb59df63243f7ff303f9.jpg,skirt_length_labels,0.0004;0.0005;0.0009;0.0078;0.9262;0.0639
Images/skirt_length_labels/19975ce96a73f9a5ef86653361c3e9c1.jpg,skirt_length_labels,0.0051;0.0008;0.0007;0.0024;0.0036;0.9871
Images/skirt_length_labels/0693ff6a47952c9d1a16616dc882dc98.jpg,skirt_length_labels,0.0002;0.0001;0.0005;0.0115;0.9808;0.0065
Images/skirt_length_labels/0ee9c51f03cfd631897d059f48179fbf.jpg,skirt_length_labels,0.0042;0.0029;0.0186;0.8599;0.1116;0.0024
Images/skirt_length_labels/b4e6c13f251196bca169587088df9404.jpg,skirt_length_labels,0.0011;0.0012;0.0018;0.0148;0.6167;0.3642
Images/skirt_length_labels/628623fba96de638eb39147ba61639f5.jpg,skirt_length_labels,0.0029;0.9908;0.0034;0.0014;0.0007;0.0006
Images/skirt_length_labels/7913327a42e9786d8ed1b8cfcba9fc54.jpg,skirt_length_labels,0.9718;0.0238;0.0021;0.0007;0.0005;0.0009
Images/skirt_length_labels/2bcedc68ca18304519c34aae1af92d05.jpg,skirt_length_labels,0.0016;0.0087;0.9769;0.0091;0.0016;0.0018
Images/skirt_length_labels/ee7239b0c851d5ed08f93ce5c2729de5.jpg,skirt_length_labels,0.5045;0.2127;0.1965;0.0585;0.0098;0.0178
Images/skirt_length_labels/fade543e18e6fc34458ff230936f3d69.jpg,skirt_length_labels,0.9836;0.0007;0.0027;0.0112;0.0008;0.0007
Images/skirt_length_labels/04b0479f05429d3f2bbad59138859c36.jpg,skirt_length_labels,0.0021;0.0011;0.0022;0.0026;0.0313;0.9604
Images/skirt_length_labels/a4f9cdba7246386bbab20f380f6d0ba0.jpg,skirt_length_labels,0.011;0.0035;0.9248;0.0534;0.0037;0.0034
Images/skirt_length_labels/84c91e3fecc5aa7ed2ab65738a75f613.jpg,skirt_length_labels,0.0122;0.0679;0.6254;0.2256;0.0452;0.0236
Images/skirt_length_labels/ea7783f76ff2f960d26434bc0ae3c5be.jpg,skirt_length_labels,0.8114;0.1414;0.0368;0.0057;0.0018;0.0026
Images/skirt_length_labels/63464753e3dd3a40e2fe7e633ea21959.jpg,skirt_length_labels,0.0176;0.9763;0.0044;0.0008;0.0003;0.0004
Images/skirt_length_labels/f407c84a9ab5430583ff6619850f56ea.jpg,skirt_length_labels,0.812;0.0361;0.0286;0.0947;0.0189;0.0094
Images/skirt_length_labels/064959fb038599ec575179a9519ba482.jpg,skirt_length_labels,0.0007;0.0033;0.9928;0.0022;0.0003;0.0005
Images/skirt_length_labels/420c6af3f86240e30e2f95eef23a3bc5.jpg,skirt_length_labels,0.003;0.9856;0.0083;0.0021;0.0003;0.0004
Images/skirt_length_labels/375386ece271275045c4594dd8efe301.jpg,skirt_length_labels,0.9759;0.0007;0.0012;0.0205;0.0011;0.0002
Images/skirt_length_labels/cb64992a24648fbdeb6f9d4152f43c33.jpg,skirt_length_labels,0.0085;0.0034;0.0062;0.8738;0.1043;0.0035
Images/skirt_length_labels/21742ad626e50cceb33482a9c67ebeb7.jpg,skirt_length_labels,0.0037;0.1369;0.2128;0.6268;0.0169;0.0027
Images/skirt_length_labels/abe00a96f80293491614d80c0f5119b7.jpg,skirt_length_labels,0.0035;0.0026;0.0055;0.9311;0.055;0.0021
Images/skirt_length_labels/484fae5ddf8f43c62108d6d03d364a41.jpg,skirt_length_labels,0.8491;0.1278;0.0099;0.0036;0.0025;0.0068
Images/skirt_length_labels/67b3af4ebcbe51cdd01d6fb05fcb38aa.jpg,skirt_length_labels,0.0011;0.0016;0.0028;0.4187;0.5605;0.015
Images/skirt_length_labels/93e3504f6ba74ee84d28c308445cc747.jpg,skirt_length_labels,0.001;0.0005;0.0019;0.1564;0.8367;0.0032
Images/skirt_length_labels/3f07e8976ddf5024de849052a5672516.jpg,skirt_length_labels,0.0033;0.0027;0.9782;0.0103;0.0021;0.0031
Images/skirt_length_labels/ea4101ea101b5a7999a4cb900e9c5c8d.jpg,skirt_length_labels,0.0048;0.0012;0.988;0.0035;0.0011;0.001
Images/skirt_length_labels/2ca5598706c4cbb621731583ab38d9ca.jpg,skirt_length_labels,0.003;0.0015;0.013;0.9775;0.0042;0.0005
Images/skirt_length_labels/a29ad930730535c53f7acda051be7330.jpg,skirt_length_labels,0.0041;0.002;0.0135;0.8609;0.1138;0.0055
Images/skirt_length_labels/b3c749814bb6af7782eb2158c04dbe0a.jpg,skirt_length_labels,0.0008;0.0136;0.9788;0.0054;0.0008;0.0004
Images/skirt_length_labels/6d481c0104a2f71c5c625d153cf10774.jpg,skirt_length_labels,0.0031;0.002;0.9861;0.0055;0.0014;0.0015
Images/skirt_length_labels/8902915dfeacbd4247dedd1efbd93e2c.jpg,skirt_length_labels,0.4711;0.0148;0.1246;0.3396;0.0418;0.0078
Images/skirt_length_labels/6547829df8348ab10cbee84e9ec4c568.jpg,skirt_length_labels,0.0023;0.9414;0.0516;0.0038;0.0004;0.0002
Images/skirt_length_labels/799878b394db45badee296f4113f0a97.jpg,skirt_length_labels,0.9978;0.0007;0.0004;0.0002;0.0002;0.0004
Images/skirt_length_labels/505fe4d635a273ffde68d1f883ff3532.jpg,skirt_length_labels,0.001;0.0007;0.0007;0.0007;0.0036;0.9931
Images/skirt_length_labels/8716b5929593482780b536be34bb130c.jpg,skirt_length_labels,0.0039;0.0008;0.0012;0.9413;0.0514;0.0012
Images/skirt_length_labels/2c8c3772ec85b91705f2e5fef8716712.jpg,skirt_length_labels,0.0015;0.001;0.0012;0.0027;0.1042;0.889
Images/skirt_length_labels/a2609c7371316d2df6b0551e9f687e83.jpg,skirt_length_labels,0.3432;0.0221;0.0159;0.0879;0.0663;0.4644
Images/skirt_length_labels/408fb9e1d8039c3109a1d4e33d8fca62.jpg,skirt_length_labels,0.0772;0.0047;0.0236;0.1612;0.7217;0.0114
Images/skirt_length_labels/bd2317b291c102dbc0c7b188e4a5643a.jpg,skirt_length_labels,0.0123;0.0161;0.9569;0.0121;0.0013;0.0009
Images/skirt_length_labels/6d6da595cb935b9bee8e51d16ff55ecb.jpg,skirt_length_labels,0.0063;0.002;0.0023;0.0149;0.6607;0.3136
Images/skirt_length_labels/639c57e9e477489ba0164f98b887b5d0.jpg,skirt_length_labels,0.0008;0.0005;0.0004;0.0005;0.0019;0.9956
Images/skirt_length_labels/8541c6f6fe3a4d04d495f2e857afe7d5.jpg,skirt_length_labels,0.0008;0.0007;0.0015;0.0032;0.0351;0.9585
Images/skirt_length_labels/125d041047934ee712278a1a213076be.jpg,skirt_length_labels,0.0044;0.0012;0.003;0.5169;0.47;0.0041
Images/skirt_length_labels/09118349db0fdc6e8235ecd3ee1c7a21.jpg,skirt_length_labels,0.0073;0.0023;0.0028;0.0684;0.9075;0.0114
Images/skirt_length_labels/295aae7ef1a5b3250ef0462b64de687b.jpg,skirt_length_labels,0.0081;0.9522;0.0357;0.0028;0.0005;0.0004
Images/skirt_length_labels/45accec83aeb4594233455cbcb674281.jpg,skirt_length_labels,0.0002;0.0002;0.0002;0.0099;0.9795;0.0096
Images/skirt_length_labels/8c28d76863cbb307dc6eb23a7bb91c61.jpg,skirt_length_labels,0.0008;0.0028;0.9863;0.0085;0.0009;0.0004
Images/skirt_length_labels/196295aea543645be0462702541d4d32.jpg,skirt_length_labels,0.0072;0.0018;0.9569;0.027;0.0048;0.0021
Images/skirt_length_labels/f38ca6498d5ca4ddf5b5c13c6e7a3209.jpg,skirt_length_labels,0.0008;0.0007;0.0008;0.0016;0.0053;0.9906
Images/skirt_length_labels/345c4808bb0f0884df70533acf40f0b0.jpg,skirt_length_labels,0.9972;0.0002;0.0005;0.0016;0.0001;0.0001
Images/skirt_length_labels/8eac5032a9ea57fbc0683f604101f37c.jpg,skirt_length_labels,0.6129;0.026;0.0238;0.2216;0.0724;0.043
Images/skirt_length_labels/7fe73ca548717852ddbb0fe63c6cfd13.jpg,skirt_length_labels,0.1117;0.0946;0.2489;0.5035;0.0266;0.0145
Images/skirt_length_labels/2fc8977474c32fba4018ecb72d680e91.jpg,skirt_length_labels,0.0094;0.0044;0.9732;0.0089;0.0018;0.0019
Images/skirt_length_labels/65a48b572da4108d7bfe9914181a7149.jpg,skirt_length_labels,0.001;0.0067;0.9808;0.01;0.001;0.0002
Images/skirt_length_labels/a27cb5e60eacdcb9e8595122ddefd868.jpg,skirt_length_labels,0.0004;0.0005;0.0003;0.0005;0.0005;0.9974
Images/skirt_length_labels/6d1e29f4dfd4fcf24b5e332ff9732f9a.jpg,skirt_length_labels,0.0025;0.996;0.0006;0.0005;0.0001;0.0001
Images/skirt_length_labels/6fe3a949c039d093279dcc1002941322.jpg,skirt_length_labels,0.0166;0.0035;0.7973;0.1731;0.0056;0.0035
Images/skirt_length_labels/3f6be659df0aa72149e019e27860f625.jpg,skirt_length_labels,0.7072;0.0629;0.0274;0.076;0.0402;0.086
Images/skirt_length_labels/aa9bbee3c4b270df12cee9d411f3cb83.jpg,skirt_length_labels,0.8395;0.1269;0.0082;0.0209;0.0019;0.0022
