Images/neckline_design_labels/9a36595ef474f077ccaf6696fffd2098.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/89d9dec83a37470ffdba2dc0c752bf6d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/676c131cfc9122635d0eb30a63e49df0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,2.1024686e-12,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5eda566057f52eeec1dd6cc70a3c058f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.704268e-35,0.0
Images/neckline_design_labels/d7823e193ac01103462cbf79872400a3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/78b200e57ff5a6b4e25f3283f1e36524.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c115a89bc00974b4415dd1d3f7ace570.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ab29bf49acdfa1f566040fce5b275618.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05511961,0.94488037,0.0
Images/neckline_design_labels/01e7a9d3ae599073f3d8da5d78b844ce.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3e0a2b9006b42b34145cb2510f81688e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/bf6cfb1de39f3725ca3197c6b028e537.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8422d0d0424b3fc9b76d31f03ed38597.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/35cccefbf4df002866cf5f1bbcc2bfae.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,8.369542e-08,0.0,0.9999999,0.0,0.0
Images/neckline_design_labels/90d41dcb496e6b2bf633af84f9cac5db.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/26dd063be404cdfbb899d26878fd76b0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/fed052ca57ebcacb13d43ec9ce69c219.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/edda2fa3c20807b9ccb2ccb02b4d483d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6253328e-27,0.0
Images/neckline_design_labels/f236df2d6b09cc6e307c92f418fef3b6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,6.3162566e-33,0.0,1.0,0.0,0.0
Images/neckline_design_labels/690108c796852561ef8a8de857babbe1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/aff287445278cb6f39828e5324ffc041.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/59953997c82f9559db05bcd2ce16aef4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/37491c44f59d9cda4250706c061fc58b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ca851d96e61eeb63ab947988dd66619f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2ddf7ffe13c94adf3574242fb1981929.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3702595e-27,0.0
Images/neckline_design_labels/16f4b8f727bffc1772667e9dbb7fc121.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/faf1d86cf57f3d9a36a476c30aeef7a8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3153d9c24ca645bb79da62cd0777427e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/fcc808a6da4480f1a339e2171439c87f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/02f27cb3e91dacd217bd055454525e8e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.367884e-09,0.0
Images/neckline_design_labels/52d581ba9464d783a8cccbc136fca568.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8674698e-22,0.0
Images/neckline_design_labels/13ce38c5526a433ebc111086c4233e4c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/38ceb9545e00bd1c236f6de92ae116e7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/378ba9f05b39d52ac6cb3301afeda07d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/bd1e866e8cb2b58e087c38fae8d99ca0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5ae0bef4b550855ada788cb9042144e8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/179ef9eda3dd4f94321afb537e62ae89.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41590673,0.5840933,0.0
Images/neckline_design_labels/085abe833e6b2f4eb78c1ec7dd35bd06.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6a8df5f04b90cf900abede310689dfbf.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/eef382eb7fc6c230f897198e98788f07.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/47c8e81462aa893a87153b2f1d9e6065.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/aed6ab2103e3d6dc66a88f9b4e9d3136.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ecb2731d9f67149496281603972e1bd3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a2c59bf521724657f3851e12ce69d51c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/22a85418f92c9341d0a69db01a1f30f8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0988643e-21,0.0
Images/neckline_design_labels/3cddce707d6e2027997927cbbebaae41.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/cb9177a83470d05684d2cd93f7de8a2d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f8aff0c8f9d99fa3c7e84cdddb80c597.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8319766e-09,0.0
Images/neckline_design_labels/c36b5ef4176234d0d23315f88fb4d3c3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/51dea06129d987ddb8a95f8781ea59a8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2790855e-38,0.0
Images/neckline_design_labels/42aaf1c13166570a1f6ce4f9472cd12e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9441788e-08,0.0
Images/neckline_design_labels/993102132394fcafa4eda4527868bd20.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f1a0b0597c5892be55c047d89419c129.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f75fdafbc83b4726e5732574119c44d0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4ec6fe619db053156fb66add479ac33c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2ef16e128b4c4110633802212cd392d9.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ab39920118047a842c5b6c89eca7b1ea.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6bd19fb6a73fa941bbffe2252e861624.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5f7700caef51927ff01bb8b42644e615.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a3e931937ec263749afa7e535c267ae7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/bb122e29e757b1f9ba2a2b540493249e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a04d0d0818b5ffa61a56d547a5b9cbed.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a52cfef5a919ff42a2eb6f67ddf3bcb7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c09476586511e895eb5ffda77abdcc40.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e3af0d1bc63986c790f2e340a96e31c3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/de515bfeec2dd0a2ddda9e65f79b8782.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/dd5720c0f26420622e6e84c735b4efd7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/fff6e4ba46806a5b441d84e1b0fcdf00.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/06efc1585002cdaab91c9da18d2ef548.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/dc060c69fd4fb06e05072bcb10b8048f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9739183e-16,0.0
Images/neckline_design_labels/d006928f00035bcb1d5f5cbf82f17d4c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6217466e-31,0.0
Images/neckline_design_labels/b8eafec7fb71abc2e38b0d0362c09587.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8794183e4353114b16a5b5b8961bf34d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/72926b8a1686626e7a9131cd55d0a40c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/495fe86967cf8f433392bc89c0fda570.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/82d2aa64315dc047e597b8285bceb70d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7591424c7306f9e7baec03bfbc2f0abe.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c6552278aaad2585188fac51ae706cb6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/217930c61a23e17a2ade40a238f95af2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/81b3ef55bb7056a256a8ee2fefddadf8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d93900d8c7991b5e2713d6d35cd7aedd.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/98d51a0c13f48d541b507ec14039f213.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c3c7b77aa45c9b85dca13e0efd624486.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/902431a055c6a62328588303bdac62c9.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/78cd2f16693ac33d185fe1532056b094.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c0cd544ac5cd6c222398bf499dd56df3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8f5bc06ed8c76fafd10739680ae34bf0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/347ab364e01c7348d82c1e79aa7bf977.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0725216e-27,0.0
Images/neckline_design_labels/24f0b00c483e6ba2476f33c86f9eaf91.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0e081fef51aebfe0165c2081343efa90.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e083fc93afc54b7558a5f933facdc5b9.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6a92513042c81f92d0bd24eed59bd0e2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b6aab7fc36a18e652686f90ba6a3aac7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5272905e-16,0.0
Images/neckline_design_labels/df77998730cddcc0dc9b95d607e964e2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8126065e-17,0.0
Images/neckline_design_labels/bd332ffaa38011f0f003542095fe88bf.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0685491e-33,0.0,0.0
Images/neckline_design_labels/d81aba73a64914ffe11d2d6a4583aa4a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9afaad34d0e147afae77db2d21904a40.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e18507ce5627025a0d6d7639e3fa96f3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b3b983a5008bb88098d27b1497a22728.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/72c38606e55ff0d8f16c1f8954619348.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/68d6e8544fa15cd608f7c1dc58f4ca16.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4506034e-27,0.0
Images/neckline_design_labels/ed76da61d3e9c699228776529e7616e4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/62dc5e779ad7a1aa584709052db06a0a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7bd56a1adce39230f1b2d1f8da0b85fd.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5dc02754481b546e9870d0eb66d41d53.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.440887e-37,0.0
Images/neckline_design_labels/9b5896b9e7c955052dd21e9d64dd909c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4caa34f1c4cae8e2ec93bc6ae6713179.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4d91b03bcd553b4226fd3d8988257723.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/134f28566950f8dac75b149b042ecfc7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9af4d357fe6ddc90d69a7abc6e5804ca.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8314e23712c47e153b0cd314fb67ca04.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c01476a66ea457ecc5469da363b630ee.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0a2ccc68874d8debb4054367d9c4e855.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f2858bef89fca89a4ea47d7ed7a6616b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0012990709,0.0,0.99870086,0.0,0.0
Images/neckline_design_labels/dd25de20d89d83d5607898e009f45d7c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f6a4d68d785afecfd504fe2e478b57bf.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5e66143cab4504d1ad8680041fd18edd.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.838693e-23,0.0
Images/neckline_design_labels/bdb2ee5f6780700ca6c1cba410f9921f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b43ce0893bab6111e19c85d2adbc8703.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9afc2af582f9478e0d80084775871a95.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8957b564c4bac1381efb08a4e362798a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8af517d39cc5de840d0a0aed0dd9dc99.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/917b09d1fb3a192e1a1cd50b76e7baba.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a2d4b71e84db2e3dc6cfc2a316e41600.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7fd0b9df2ecb39d3438be4afef03ef92.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5407848e-21,0.0
Images/neckline_design_labels/d73f96d5c07779081100044be5d9265c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/fef10255394bd3ecca2f98663d0f154c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/fdad6c91a874c6ddd93265c4248d195d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/92d090d675ce5c1a4ff7c4975ff35e91.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/27c0cbbed8bbcc3f30090958ee352f9c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/877f766ccdaac3e35f326e34fc78a832.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a69c7b4f622b57db285c384fd2762c5f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c0af9151c4f345b973685948cc5dcf11.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e5f47d2e1e33259d2a8b159f051d4457.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b3aba1bb20ecf1a4f0673b6f463fa231.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/cc025d44831f6b748147e6592f335515.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d587b8630bcd7fe2a4ed835353167b1b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999964,3.4629429e-07,0.0
Images/neckline_design_labels/2fcb45d6f4487a455be9171389afb026.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d8b064e7b743e305a50ef1b7a0fbc572.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.855263e-23,0.0
Images/neckline_design_labels/6b85bb6caf5b816d5fd2fa53aaaf4343.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.016048e-34,0.0
Images/neckline_design_labels/2dd080fea644402d3bcdefcfa16989d2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3f854f4704ef5da1a43a6ea266f417ff.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.673968e-24,0.0
Images/neckline_design_labels/3af437d9d0a97e2f6cf91c0419850bb1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1bb6cae45f429bd9cbc4aca26fd13610.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/da7130f50428a9565114b75fa556ab05.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ba8370acd1e30db2abb5ddca07228042.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d3c72c8de8c03904b998ba7d083d5ee7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.4798106e-21,0.0
Images/neckline_design_labels/e2e637203df0066fac080593c500f876.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/94e064711328c09b105df0275d815acb.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.5667203e-12,2.971162e-26,0.0
Images/neckline_design_labels/f90283d2a2c1a9c38b218c1526955342.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c917a34c672e4e3419adc1d7ca967c4d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/bed1ac8c7451bae2fdb4868dbceba684.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b2fd93a368520f5962a6f5466637c667.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2cecb0a649650f3ca3f46f8a29e4e0ee.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.070406e-17,0.0
Images/neckline_design_labels/809282659c3a5af66cce50725b8d85d9.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f73ea8ddaea6d03140eb59baea7f9579.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5afc802030262508df83337cec166dd5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e2cbda1f2f4bcdb31b82ee34b5959f0b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7015e0b1f738d6a042cabf6aa6f835e6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/cb468281215908af642102aa1eee9e65.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
