Images/neckline_design_labels/7baea984dce324341b468e038783fc89.jpg,0.0002014014,0.00063646294,0.99405295,5.4162843e-05,0.0030443948,0.00064134406,0.00012337632,5.750262e-05,0.00026837894,0.00092003495
Images/neckline_design_labels/e8386437be525ae61dc1c6197dc140d2.jpg,0.050139926,0.7578457,0.0028558413,0.0016141568,0.003020159,0.0036564232,0.0050832573,0.0016717648,0.17109309,0.0030196807
Images/neckline_design_labels/2cf13ad0c25f0e2de2dda3b166ad4151.jpg,0.99146104,0.0024807772,0.00033057743,0.00040778474,0.001730606,0.00074867846,0.0007546379,0.0003909801,0.00044576594,0.001249253
Images/neckline_design_labels/f349cdb5181bde89855aa02651ea69e0.jpg,0.00016953768,0.0003399214,0.99769163,3.8282957e-05,0.0009818529,0.00022138511,1.6663402e-05,8.475013e-05,0.0002961226,0.00015987844
Images/neckline_design_labels/a4adbfb8272054195df28b806623bec0.jpg,0.00034922487,0.0024274231,9.650314e-05,4.505146e-05,0.00011694612,2.2670714e-05,6.0649676e-05,3.7542773e-05,0.99679935,4.4600154e-05
Images/neckline_design_labels/9def57ef6363c965d24bd5553234bfc0.jpg,1.8540688e-05,0.017324338,0.0023769783,7.964552e-06,1.5602242e-05,0.9734659,0.0046429303,2.6656864e-05,0.00061962527,0.0015014443
Images/neckline_design_labels/96d3261370028246c1477fedb9b97a70.jpg,0.041470345,0.0028295377,0.164529,0.0042706598,0.7424129,0.0054572476,0.00532099,0.022152426,0.0010761803,0.010480708
Images/neckline_design_labels/4ae70ec9fc601af0cca3795def77743e.jpg,0.0005064891,0.992785,4.744528e-05,4.640623e-05,5.408179e-05,0.00024248967,0.00057475467,0.00032595187,0.004837455,0.00058003643
Images/neckline_design_labels/30a7f3af5febe40b3f8fdfa70fddf3c7.jpg,0.998415,0.000120946075,0.00042171052,9.949816e-05,0.00038167633,0.00024339801,9.1616545e-05,3.7696223e-05,9.357315e-05,9.479794e-05
Images/neckline_design_labels/d68271b646e013c318729cc9f409006f.jpg,1.4898748e-06,9.9482595e-06,7.6281626e-06,2.0201749e-06,1.2988136e-05,0.00010565248,1.4555126e-05,0.9998228,1.5217353e-06,2.1415613e-05
Images/neckline_design_labels/b49f189e0f3b98085eb378a7b66430af.jpg,0.00086530024,0.0009276905,0.9854569,0.0004908947,0.008815841,0.0006904965,5.0532766e-05,0.00024532079,0.0011473511,0.0013097019
Images/neckline_design_labels/a68f064bdb4ff434649d1752bfe01321.jpg,0.00018782978,0.00016915798,0.99183637,0.00011928136,0.0042922925,0.00061040086,1.932992e-05,3.3143016e-05,0.0026171708,0.00011510912
Images/neckline_design_labels/b30d70565d2a1e472d329c44611110f2.jpg,0.049647354,0.018294217,0.10573786,0.023720494,0.6923795,0.009327923,0.018245857,0.03776025,0.005854872,0.039031606
Images/neckline_design_labels/49fe6fd5a9527a1b9e01c126bca57c1c.jpg,0.00384181,0.00029342543,0.00061458495,0.0014029363,0.0016980824,0.00093217107,0.0005356008,0.99010557,0.00018737507,0.00038853168
Images/neckline_design_labels/98c8c915cb1d317a83764045bf53ede6.jpg,0.069179974,0.008098682,0.13804208,0.04048737,0.6422705,0.012488992,0.0076669767,0.030049916,0.005993603,0.045721877
Images/neckline_design_labels/db9f283a65dfa0d78e72d98ebe0c8d73.jpg,0.0030251667,0.93616545,0.00060926506,0.00024664553,0.0002872616,0.003537171,0.0006724641,0.00064644957,0.053908136,0.0009019949
Images/neckline_design_labels/5960aef491915f9dac97a2a8678cdbfa.jpg,0.99182874,0.0005661184,0.0005168904,0.0021845258,0.002575406,0.0002852477,0.00023728152,0.00046850287,0.0007618628,0.00057536096
Images/neckline_design_labels/9dcfcf93b4c1b8fb3c47bd56f3bae56a.jpg,1.7630153e-05,0.00024137387,0.00020508592,2.9184648e-05,5.866126e-06,0.9987534,0.0001019588,0.00041561178,2.0896987e-05,0.00020900008
Images/neckline_design_labels/c0efe1f70853e5629c2f68eb8efd36ef.jpg,0.011564459,0.009907863,0.7031294,0.005369442,0.20454071,0.031614847,0.0044163554,0.012261367,0.003349044,0.013846425
Images/neckline_design_labels/0d41304bd74e457e3df60e26e804432a.jpg,8.524381e-05,0.00011974985,0.0002024578,4.7734884e-05,3.367173e-05,0.00039547312,0.9765212,0.00025798124,6.721209e-05,0.022269217
Images/neckline_design_labels/00ff565082c76b74a921adafdeaa2601.jpg,5.1343177e-05,5.215589e-05,0.000110244415,0.00022583158,1.9666511e-05,2.9445324e-05,0.006772402,0.0003701436,3.4050205e-05,0.99233466
Images/neckline_design_labels/7d2b2ed88240ab4bb0a9e8f53fc44194.jpg,6.937688e-06,0.0011713107,0.00054141105,4.241927e-06,4.4569733e-05,2.2248756e-05,4.784458e-05,6.102703e-06,0.9981306,2.4753928e-05
Images/neckline_design_labels/c78e2bbe121e592aa0f2feedb776da8d.jpg,0.0042330814,0.0027987217,0.4444387,0.002360046,0.43907508,0.0037598421,0.0015321366,0.09584368,0.00072274863,0.0052359137
Images/neckline_design_labels/1174307a696147e5c0dd77521e51b377.jpg,0.0005885929,0.0006433708,0.000572323,0.0017357821,0.00034365736,0.98467755,0.0029249832,0.00090944365,0.0005777846,0.007026517
Images/neckline_design_labels/0a8f75708e8e9072045e0256b6d6c2df.jpg,0.00044282316,0.00061483425,0.00012125766,0.0006263112,0.000111484514,0.9951733,0.00097474165,0.00039066022,0.00014251703,0.0014021168
Images/neckline_design_labels/d282c1c697491b2865f77db97c2ed928.jpg,0.003548003,0.014221104,0.072474144,0.023392746,0.07913768,0.5856291,0.024789613,0.029284861,0.018107934,0.14941488
Images/neckline_design_labels/f04a8ff664c60d4430c57c7b653f101c.jpg,1.21159776e-08,8.8086284e-07,1.0075862e-06,1.5046744e-08,1.2366567e-06,7.2058097e-06,1.7102504e-06,0.9999865,1.0857176e-07,1.2948847e-06
Images/neckline_design_labels/5a46ec5ca7bae4a7f1481c942ce0a3e6.jpg,0.00041533003,0.0036966808,0.0007485079,0.0001997774,0.00013103783,0.0015872895,0.72172236,0.0005634521,0.00045872398,0.27047688
Images/neckline_design_labels/6f0009cb98a1f797b4787db3922dcd0d.jpg,0.005522264,0.0012163693,0.9306255,0.0013937817,0.029273126,0.023531737,0.0048337406,0.0013564075,0.000765823,0.0014812568
Images/neckline_design_labels/20a823537e981ad18b791ab2fe3bdba2.jpg,3.2391733e-06,6.133154e-07,0.9997594,7.163207e-07,0.00022038513,1.2088017e-05,8.5879286e-08,7.974326e-07,1.6591371e-06,1.0894447e-06
Images/neckline_design_labels/f29d6759131fd2b0efd2e17870d4455a.jpg,4.7406556e-06,3.175348e-05,3.9516897e-05,4.9097403e-06,9.394191e-06,0.00062828074,3.0519786e-05,0.999172,3.6131653e-06,7.541095e-05
Images/neckline_design_labels/250c9f1c4fe59408193f948612ed6cb6.jpg,0.000113281894,0.98165405,0.0003355158,0.00011632796,6.0040617e-05,0.00033541088,0.0040042237,0.0004756546,0.0032485893,0.009656873
Images/neckline_design_labels/56cf572ba561875611a5c3926aa1456b.jpg,6.553222e-05,0.00019238208,5.265004e-05,5.2836804e-05,7.137099e-06,0.99917954,7.700911e-05,0.00016867417,1.8165234e-05,0.00018603346
Images/neckline_design_labels/e219ec2e2440c71237a085e622c02902.jpg,3.915509e-05,5.2453288e-05,4.9748094e-05,2.1341252e-06,4.586365e-06,1.2004599e-05,0.9052613,2.9774552e-05,2.3777746e-05,0.094525166
Images/neckline_design_labels/ea2d0f884e385aa1362a602ec0d67c78.jpg,0.99043864,0.0018266995,0.00023376624,0.0014017744,0.0019989042,0.0004071883,0.0004959639,0.0012901133,0.0014246152,0.00048236366
Images/neckline_design_labels/140da7078a99545302df320afdc5aaf6.jpg,0.111481264,0.07892289,0.12254659,0.042933207,0.139376,0.12312788,0.24696061,0.028587587,0.03261923,0.07344475
Images/neckline_design_labels/84480778c5622323985614cfa6db18f5.jpg,0.001574874,0.00016168487,0.9887503,0.00018568402,0.007848753,0.00070753315,1.7855296e-05,0.0001962537,0.00016619088,0.00039090522
Images/neckline_design_labels/5f265e6b64e63b39c9258640b918d4bb.jpg,0.00023511788,0.028001277,0.0014427791,8.703495e-05,0.00057718816,0.0044971765,0.0019810998,0.00014787941,0.962625,0.00040539756
Images/neckline_design_labels/bca67635b9f25e05c26b65921d393286.jpg,7.770142e-05,0.014490948,0.0017188408,9.511501e-05,0.00015763218,0.00048363657,0.0069045243,0.00041446567,0.0011594952,0.9744976
Images/neckline_design_labels/3d1e3d86100a99763c0e95b9c3344561.jpg,0.018842712,0.004613339,0.4824232,0.004075239,0.45901507,0.006491812,0.0028846473,0.006378443,0.004072791,0.011202764
Images/neckline_design_labels/b956e0afa27d3293cc029019170e31dd.jpg,0.29360974,0.004877393,0.01668234,0.1791639,0.24440403,0.03857337,0.005060934,0.18228059,0.0040105176,0.031337235
Images/neckline_design_labels/6bb792f1932ca61165c465912475bdc3.jpg,0.008208374,0.019501962,0.006269963,0.035061534,0.0020766591,0.10234569,0.6962445,0.011667402,0.01581441,0.10280953
Images/neckline_design_labels/7133e04e087a63338659f2cf4a061808.jpg,0.002191949,0.0031435208,0.0022110639,0.0014439669,0.000987994,0.008974888,0.16809744,0.0018386969,0.0011442332,0.8099662
Images/neckline_design_labels/d2d989f43081f0071e6d07e1f678f3f4.jpg,0.0072571523,0.019668868,0.8745023,0.0016041014,0.038004845,0.0025633504,0.0015429038,0.0010593741,0.047893714,0.0059035094
Images/neckline_design_labels/95266b0650ad52f86208c6e2cfa9a3a5.jpg,0.018719088,0.004912052,0.12828386,0.012066333,0.8011359,0.009738011,0.0016861998,0.013922843,0.0042805225,0.0052552074
Images/neckline_design_labels/3ea728e4dbcfdebd6b8ca9bc51162007.jpg,0.0012127161,0.11272209,0.7088693,0.00090397376,0.0099237645,0.05768928,0.038379233,0.0017449694,0.03485878,0.03369583
Images/neckline_design_labels/ecebe182d363640908109e512a372262.jpg,0.00027662306,0.0048388494,0.00030599386,3.7399393e-05,0.00013838694,2.9045403e-05,4.773079e-05,2.5524707e-05,0.99426126,3.925565e-05
Images/neckline_design_labels/13c3501ac911ec2d374123525072bdd6.jpg,0.00011770217,0.0005930245,0.00048085977,4.6282632e-05,5.9751437e-05,0.000232592,0.8638402,0.0002411016,0.00028454672,0.13410391
Images/neckline_design_labels/11fe33c6968fbad23fbd2062555c5472.jpg,3.35926e-05,7.6488024e-05,0.9968892,1.83486e-05,0.0023126379,0.00047663847,7.4003874e-06,3.2659857e-05,7.067114e-05,8.240952e-05
Images/neckline_design_labels/e408fd3898babf863eb9beaf0ca91d53.jpg,0.012465586,0.0021830578,0.75747406,0.0014915903,0.21349339,0.0062537245,0.000955947,0.0020511383,0.0012108713,0.0024206133
Images/neckline_design_labels/72799d85082be95162cae3d6966a0e34.jpg,0.9624471,0.0023189222,0.0027161553,0.011798047,0.008589928,0.0016798617,0.00083401945,0.0031550576,0.0046082195,0.0018527561
Images/neckline_design_labels/a990dec574db1a8f1e5673b2888b7975.jpg,0.036069717,0.0057118447,0.24766017,0.009763179,0.6538662,0.012239745,0.0040107095,0.005076498,0.0037707395,0.02183123
Images/neckline_design_labels/78b6c7737841dee92004259b7f9fd1d2.jpg,0.0065767453,0.000501575,0.9396997,0.0013228062,0.047404733,0.0017656998,0.00026582263,0.00070735975,0.00064560253,0.0011100183
Images/neckline_design_labels/96582814a6e44a58e1b1ab942d1e3006.jpg,4.4746197e-05,0.0005474725,0.0003323868,7.715481e-05,0.00011899477,0.00019826609,0.0036608204,0.0002466697,0.000111950394,0.9946616
Images/neckline_design_labels/46c90916fcded2d10ded0d9688617dd3.jpg,0.00011027703,0.00016442924,6.1317216e-05,0.00011992158,2.2775777e-05,0.99916553,4.698427e-05,0.00012910164,1.7013557e-05,0.00016267828
Images/neckline_design_labels/927d2af6643a0d191b6f0821db825f97.jpg,0.000725834,0.01774619,0.0018698799,0.00014531743,0.0005564263,0.00052747363,0.00073651964,7.970457e-05,0.97636354,0.0012491422
Images/neckline_design_labels/95eec1f56cb3854a8a814705d587a6a0.jpg,0.06697978,0.0075503867,0.23357159,0.011594695,0.63121414,0.01049036,0.0073475204,0.0149184875,0.0038181446,0.012514848
Images/neckline_design_labels/3b2811bda844f7cdf5e6a4cfc71aae8c.jpg,0.002605157,0.0027641398,0.00529446,0.0022192437,0.0013828933,0.29573667,0.0091824345,0.668196,0.0009438669,0.011675142
Images/neckline_design_labels/9c3251126f4a75db01a48f9c9d99be4d.jpg,0.014714048,0.00035050377,0.00073465,0.9438299,0.0025036528,0.0021341064,0.0015680479,0.03125922,0.00033803037,0.0025678095
Images/neckline_design_labels/154cbe072ef7da71733dcf9d6173659a.jpg,3.8387725e-07,4.2437414e-06,6.672536e-06,2.502861e-07,6.29576e-06,2.3941942e-05,1.2920205e-05,0.9999337,6.011408e-07,1.1106135e-05
Images/neckline_design_labels/a99caab2ed02754f69896acab2cb69a7.jpg,3.3482982e-05,4.180582e-05,0.99805415,1.5321675e-05,0.001557119,0.0001678331,4.373491e-06,5.188513e-05,3.0727646e-05,4.3217326e-05
Images/neckline_design_labels/beac82a8b218d83f0cd146f07288c46c.jpg,0.00038283181,0.0005663739,0.003941727,0.000352754,0.03981214,0.00066452764,0.0002853684,0.95249313,0.00017257128,0.0013284894
Images/neckline_design_labels/2089622b784c76c19dc77c365687d359.jpg,0.00064789987,0.0001235262,0.98937154,0.00030184555,0.0064373612,0.0023537471,3.5070123e-05,8.059366e-05,0.00018930888,0.00045919634
Images/neckline_design_labels/372e8fdcd571c7461c6976a83790640f.jpg,5.3464068e-05,3.8938877e-05,0.00012081175,5.997979e-05,0.000292267,0.00010208736,3.8922022e-05,0.99902713,1.0290889e-05,0.00025612727
Images/neckline_design_labels/c77ceb634955556242d189b3a2d43799.jpg,0.0060306275,0.33722734,0.05604404,0.0033448879,0.008207783,0.0648685,0.18308136,0.021863332,0.31419715,0.0051349383
Images/neckline_design_labels/2d25a0261b081329b17b371d55586864.jpg,0.00019148797,0.00028001767,0.00017666709,0.00071574573,0.000120142264,0.004810246,0.0004083485,0.99259984,0.00013571604,0.0005616854
Images/neckline_design_labels/c11ac68d6d699bbb5c766b4e3f2aff7b.jpg,0.012756519,0.0034838382,0.89743185,0.0038101547,0.04253766,0.03196166,0.0019010393,0.0019136841,0.0015555975,0.0026479363
Images/neckline_design_labels/2897faf12b48ba0f7d139aefdff58361.jpg,9.9585435e-05,0.0002999564,5.6934612e-05,0.00045642414,3.6966107e-05,0.0001975641,0.023076668,0.00030136164,3.4003144e-05,0.9754406
Images/neckline_design_labels/4e3510091ceec3ab10dd8001f8543d45.jpg,0.0004975276,0.0018094785,0.0002697882,0.001278288,0.00014203436,0.9767775,0.010487245,0.0015489759,0.00018564955,0.0070035523
Images/neckline_design_labels/9e59971f804adcd7790ebdb6dc9f6098.jpg,0.0005928419,0.21783002,0.0051396177,0.00016997373,0.00046148914,0.0033867222,0.46260336,0.0010070204,0.2855395,0.02326941
Images/neckline_design_labels/c3b69f435b8cdb8c200ad8a770514a80.jpg,0.9334957,0.003082975,0.006708502,0.011028325,0.012776987,0.0084149605,0.0018126244,0.012349418,0.002481844,0.007848633
Images/neckline_design_labels/a855cb779b6ede84cac19d95f53c3a4a.jpg,0.0001736675,0.00046879207,0.00035643674,0.0015637949,0.00029040404,0.004092601,0.00024090752,0.99213105,0.00015912829,0.0005232564
Images/neckline_design_labels/c9eb2daa20bed3812f1cc8624a650e42.jpg,1.7199467e-05,0.102875985,7.560314e-05,3.8635103e-06,8.557743e-06,6.675041e-05,0.00040614812,2.7554035e-05,0.896498,2.0353298e-05
Images/neckline_design_labels/45f75d5c6bf28e5e2ad44f0637e7a2bd.jpg,0.0014439697,0.9917026,0.00014950473,0.0004612265,0.000112670576,0.0012267077,0.0011366208,0.0005858192,0.001341966,0.0018389248
Images/neckline_design_labels/60063fa52c55522fc26ced9cac253642.jpg,5.267071e-05,0.00017877403,0.002454551,3.4609893e-05,0.034018427,0.00029040896,0.00013287348,0.9619272,3.3608747e-05,0.00087688636
Images/neckline_design_labels/1ac980c2b806aca021a34c08f2b58bf2.jpg,0.0004066846,8.195703e-05,0.0001791855,0.99179184,0.00028941382,0.0004936732,0.000497477,0.0048578638,5.8156045e-05,0.0013436972
Images/neckline_design_labels/da9fb9797614e6727c72aab72107a7c3.jpg,0.00014072009,0.0008331754,5.8999394e-05,4.1626303e-05,5.0796378e-05,1.8165372e-05,8.747139e-05,3.0856758e-05,0.9987251,1.3054824e-05
Images/neckline_design_labels/6a7ce042dbe34a9918fe1141907f7941.jpg,0.2312847,0.020615231,0.01965542,0.119943455,0.06546101,0.13904382,0.22250924,0.07410793,0.0045501553,0.102829054
Images/neckline_design_labels/07689c6f4804489989d3213849c52e9a.jpg,0.00042720142,0.00018924271,0.00043384216,0.00011975968,0.0006705584,0.0023492505,0.00013170764,0.9949242,6.211166e-05,0.0006920937
Images/neckline_design_labels/5322c8c07f703fa9b0e9efa047e92197.jpg,1.8371955e-05,3.52921e-05,6.34418e-05,1.4380101e-05,1.1910659e-05,2.9473878e-05,0.0045679696,4.8733575e-05,1.4256307e-05,0.99519616
Images/neckline_design_labels/3fed8e690fec8da9b4fabd2cd71aac7f.jpg,0.0018215806,0.97453713,0.00044284508,0.00019928998,0.00026649717,0.0028631657,0.004787267,0.0010077253,0.012794841,0.0012796372
Images/neckline_design_labels/52e5929674ebdb49a532341c141d68be.jpg,0.0008257725,0.00015392301,0.0007539035,0.98735714,0.0009531279,0.0015360115,0.00042269513,0.004346982,0.00012648712,0.0035238857
Images/neckline_design_labels/0c5839fc68cd2f3bf5454483232895b8.jpg,5.1416344e-05,5.994269e-05,0.00010637785,8.352664e-05,5.082285e-05,0.0001206981,0.004566375,0.00030583178,2.0615522e-05,0.9946344
Images/neckline_design_labels/b15ad54fd8030eab87a522fdf5fd8174.jpg,0.00092078606,0.00012381772,0.00011381738,0.99385744,0.00054350606,0.0007470832,0.00070500013,0.002353359,0.00011256746,0.00052264903
Images/neckline_design_labels/c130c0b02d5ad1dbeb7d2ba51ad60735.jpg,0.007262739,0.92921084,0.0009248628,0.0017961569,0.00058360165,0.03019852,0.0035123022,0.0016962402,0.02310775,0.0017070383
Images/neckline_design_labels/6f04d70360a9a21e182a3fecf55d8fa8.jpg,0.007076575,0.0022127123,0.8851293,0.0015358557,0.09116191,0.0058821994,0.00082583644,0.0017911351,0.0013556586,0.0030288424
Images/neckline_design_labels/8609a130b9f9415f84b79c0487466248.jpg,0.0018822285,0.07285797,0.00065076805,0.0002402855,0.00029395954,0.00020779217,0.0006814276,0.0001512822,0.9220063,0.0010279549
Images/neckline_design_labels/2d9deff227d17de72e9ba0392e10a8a6.jpg,6.242937e-05,0.00042364793,7.164904e-05,2.5576992e-05,7.1019494e-05,1.2211047e-05,0.00020153505,3.0926712e-05,0.9990877,1.3355703e-05
Images/neckline_design_labels/3b696aca1f9b18067fb39f4900b1b83c.jpg,5.254667e-05,0.08451993,0.00016096373,6.5198205e-06,2.2047729e-05,7.47019e-05,0.015195144,2.1328875e-05,0.89957875,0.0003680721
Images/neckline_design_labels/f6bd8e29ea4cd68c973446a297ae2670.jpg,0.0005237814,0.000485674,0.00019428416,0.001982014,5.9687532e-05,0.9876652,0.0010598454,0.006511227,0.00011459355,0.0014037325
Images/neckline_design_labels/19bb23eae45e4294fdfd779444c8d881.jpg,0.00046182805,0.0002966058,0.9844959,0.000643825,0.011457136,0.00047831488,3.0817177e-05,0.00019007697,0.0016300016,0.0003154487
Images/neckline_design_labels/740041eab128494244ee792a86b4437a.jpg,0.035375226,0.04085578,0.2974294,0.02923359,0.23354718,0.24646904,0.018636223,0.015544021,0.02824921,0.054660328
Images/neckline_design_labels/7edd4b3b60784a0b093c1bcee797e024.jpg,1.5946162e-06,8.237879e-06,4.7607714e-06,1.418745e-06,7.377144e-06,4.0562765e-05,1.1231094e-05,0.9999012,2.0066614e-06,2.167705e-05
Images/neckline_design_labels/614deb9a284acbd96b7fce1b0adaf899.jpg,0.75874275,0.02057638,0.009937596,0.07214833,0.03304691,0.020004135,0.03713465,0.020215789,0.0118689975,0.016324442
Images/neckline_design_labels/1abd574b4f1a364ed5f5d9ce8a8b4cdf.jpg,0.0011228691,0.0034465336,0.0027673517,0.0005590028,0.00024246883,0.9890238,0.0005140521,0.0012985744,0.0003061856,0.0007193311
Images/neckline_design_labels/6290c499cdb471596c3506786417174d.jpg,0.010272963,0.9229005,0.00106888,0.0017341712,0.00040358407,0.0029627385,0.014046653,0.0018863732,0.015591474,0.029132646
Images/neckline_design_labels/ad08229e8e9e36d36d1f5aeb138ee188.jpg,0.98632497,0.0026329262,0.0007494442,0.0016625244,0.002499228,0.000929005,0.000981318,0.0009584006,0.0019085546,0.0013535435
Images/neckline_design_labels/e50558a949d0fb07d345d9a175d6f6f8.jpg,5.7648326e-06,0.0001262123,6.3962805e-05,1.2145261e-05,1.3740955e-05,5.128918e-06,0.00030431568,3.996564e-05,2.9827532e-05,0.99939895
Images/neckline_design_labels/4639d329acd5883d8d3a9b1499063b21.jpg,8.0402206e-05,0.00081825524,3.4773093e-05,1.6056489e-05,2.5525986e-05,5.3541617e-06,0.0001491741,1.5861286e-05,0.99883884,1.5719177e-05
Images/neckline_design_labels/7c87a23425da829e47f524834f6aba72.jpg,0.009210417,0.009805981,0.06976152,0.011458358,0.79255706,0.005868489,0.0058163432,0.08071544,0.0030949682,0.011711413
Images/neckline_design_labels/a85491b2dc694e476524c7efafb7f415.jpg,0.0057449886,0.00057411595,0.0012129939,0.9542456,0.0033611378,0.008813743,0.0022201436,0.01955026,0.0006203934,0.0036567205
Images/neckline_design_labels/072319b48f9eacbbf46c2805861cf8d4.jpg,0.99207675,0.0034190498,8.1872124e-05,0.00019586345,0.000392341,0.0002247919,0.0019484836,0.00013768156,0.000884052,0.0006391663
Images/neckline_design_labels/e058bc1109e07e2ebd0f62f14377a1c2.jpg,0.002679613,0.97146857,0.00091920537,0.000698187,0.00018454404,0.0016901606,0.0046877973,0.000643858,0.012686686,0.0043413853
Images/neckline_design_labels/7a2d88e0235bf5bd1b0d3cf4b113ca01.jpg,0.022959067,0.0004058015,0.0027797073,0.79073226,0.007513915,0.0152482875,0.0010287911,0.1488691,0.00039102795,0.010072153
Images/neckline_design_labels/36db3e82e128fd83b1860c92099736a8.jpg,0.0045377323,0.0019367445,0.82755804,0.0020413992,0.14673775,0.008601902,0.00075472414,0.0011000453,0.003219783,0.0035119546
Images/neckline_design_labels/084b70e43a1a73c7a73556260bb8e344.jpg,0.9991289,0.00012851672,2.1591793e-05,0.00013757714,0.00013625834,7.298164e-05,9.422367e-05,9.379101e-05,7.219448e-05,0.000114036746
Images/neckline_design_labels/98e26b9272624d20f9738cfa9e8786b2.jpg,0.00011383954,0.00016603821,0.00014562423,2.6174854e-05,2.0798336e-05,5.3124193e-05,0.84815675,0.000121175086,0.0002664651,0.15093002
Images/neckline_design_labels/f3a289ad82d12d9680b97317adac1ca6.jpg,6.710448e-05,3.5969035e-05,0.9979697,3.5464516e-05,0.0015063079,0.00022703536,6.2122763e-06,2.6656859e-05,4.2916447e-05,8.258536e-05
Images/neckline_design_labels/21aac456e5c416082988ab74eacc6660.jpg,0.08436215,0.0058716265,0.023776399,0.009870462,0.71184504,0.024160502,0.0032782082,0.12071683,0.0030516232,0.013067224
Images/neckline_design_labels/240683f95effb17cdbc357d6512e56bc.jpg,0.01521888,0.0014313192,0.0013582982,0.004038461,0.0083882315,0.0024160286,0.0034253895,0.95813894,0.0009792338,0.0046052793
Images/neckline_design_labels/092e43507c613fa14792f0290abe40f8.jpg,0.0005063043,0.0056708613,0.007276567,0.0026407957,0.0029412932,0.75942326,0.15650536,0.053210743,0.0011149026,0.010709931
Images/neckline_design_labels/bbb374cf5e8050adde6f727341a39a16.jpg,0.0019204916,0.026904898,0.0017628868,0.00026066587,0.0008268609,0.00023232089,0.0033250626,0.00021944722,0.961715,0.0028324404
Images/neckline_design_labels/0cb8ab6d9fb730dd375efd4ef84e9716.jpg,0.00012656051,0.002578339,8.031237e-05,2.6350082e-05,5.6495497e-05,1.5694923e-05,0.0002923624,2.2993363e-05,0.9967348,6.6013214e-05
Images/neckline_design_labels/38eb08801c7643a7411aea451ef3d9bf.jpg,0.013283016,0.009120716,0.16213557,0.020677604,0.7073558,0.0060276086,0.00422553,0.061969396,0.0036999874,0.011504749
Images/neckline_design_labels/ea853fe27ff69111b8d7d8a0e9204faa.jpg,4.7555e-05,5.6832574e-05,1.8977127e-05,0.00018934347,1.6822394e-05,0.99896693,0.00020137505,0.00010567677,1.0341308e-05,0.00038617503
Images/neckline_design_labels/753fa962dfbc5a6ae808d4f7244d0aef.jpg,3.679576e-05,2.6224041e-05,5.6608314e-06,0.00017965902,6.8775953e-06,0.9991667,0.00019691004,0.000115125615,6.040918e-06,0.00026005242
Images/neckline_design_labels/1bef3a1a3348e5a40318dfe2adac201a.jpg,0.99687636,0.00033631807,0.000117450196,0.0004764717,0.0009160772,0.00013479017,8.482936e-05,0.00032960367,0.0005847225,0.00014335194
Images/neckline_design_labels/784cdc8bb9fcb234b8382285272af3f5.jpg,0.00023016782,0.00015960846,4.3506832e-05,0.00047324484,4.3412376e-05,0.99847096,0.00017771663,0.00025741928,3.149466e-05,0.0001123531
Images/neckline_design_labels/ab8878494a30817acdbade3aa8f12938.jpg,0.035599038,0.008427365,0.051085934,0.014324148,0.46214056,0.02667846,0.0055416366,0.35755697,0.005174216,0.033471685
Images/neckline_design_labels/96bceda830ff00cc5da23308cff61c92.jpg,0.00018008579,0.0005290644,0.0010293288,6.389941e-05,8.941305e-05,0.008000452,0.94889325,0.00014559459,0.00019432162,0.040874638
Images/neckline_design_labels/11464e59d49cb9fefb7a0559fec57064.jpg,0.00069027557,0.8702374,0.0001237109,0.00011138128,0.000110715584,0.0005915415,0.00094941445,0.0003994968,0.12605403,0.00073203485
Images/neckline_design_labels/bc17119558d311ccf245762d8d0a777a.jpg,0.44218847,0.002099811,0.09080304,0.038740255,0.309088,0.020458668,0.001922541,0.039409377,0.0019376299,0.0533522
Images/neckline_design_labels/d0135507491f36d00e8372acf3ba0173.jpg,1.7946573e-05,1.3983044e-05,0.9994734,8.695039e-06,0.00040618135,2.9069692e-05,9.087255e-07,7.1796867e-06,3.286453e-05,9.704606e-06
Images/neckline_design_labels/29af27c72ab1f67343a11a0acabb4dfe.jpg,0.00015620938,0.0002143629,6.616997e-05,0.00024253993,6.988235e-05,0.9980045,0.00013450433,0.00036628428,2.7398779e-05,0.00071821955
Images/neckline_design_labels/63a50b611222c2bf3f679c2105df4946.jpg,0.00011316391,0.00033240806,0.000108277716,2.450508e-05,0.000104971376,1.0247427e-05,0.00012550244,1.933932e-05,0.9991425,1.9080973e-05
Images/neckline_design_labels/ca8cf54d3ada776ba419ab2ecdc8e4de.jpg,3.082059e-05,8.6348344e-05,5.54586e-05,1.43958105e-05,3.922614e-05,6.672988e-06,2.3448207e-05,9.946299e-06,0.9997249,8.745834e-06
Images/neckline_design_labels/6ace1ce1bb229bab9d0f8ea37618bfa1.jpg,0.0063710106,0.00037150632,0.95865303,0.0027053987,0.027139617,0.0018485473,0.00032757423,0.00065390323,0.00051047764,0.0014189499
Images/neckline_design_labels/b86ed4240494876687c2407565373ba2.jpg,0.00024387489,0.00094068836,0.00078724796,0.0024137206,0.00023986123,0.0014343566,0.014604188,0.010140443,0.00065987004,0.9685357
Images/neckline_design_labels/2d66c624bf2059ffdeafaf46a6514f00.jpg,7.99624e-06,0.00016274811,0.00010580419,3.625019e-06,3.9472656e-05,9.534254e-06,4.5851222e-05,6.4206633e-06,0.9996126,5.9813783e-06
