Images/collar_design_labels/928efc7b86545116d797b2aa54795ab8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/853ca842ba9d21d52ccaa88b71d03a1a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b9b8ad6ebf356010d8a14d0d639b23df.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0ab3d1823a391eae9bd2a8053c6c004d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/511bace4590dec3a4b517e0383dbae76.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0784d51eb829d9b0f5f665bb12eab70a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5c85290b689b15709288ae5a7e84e4f3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/663f36997ffb9164292e88b290bd1bb8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7773b46347b96e36a2ce89a0cdd57477.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/02a4fe222316272626270341046fce77.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c8e4c8e044ee689e092e1f6046d3a144.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0b4244240df554c22bc11d42cdeab459.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6d13e602af113ce810da90a6d5a23ea7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/96000e1b266544450370b66cc0b7fef6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b165cfa39a46ba992717fd9027d5bcd6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b2fde3a3de410acaf04890acfa0f8314.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d6be210f1bac5f5f1adf0de473563456.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/93c340f3445e681062a0ce35a6983f45.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b59db9d78c09a242a76aba65ab8dfd53.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a8ae5c870487799bbe52844cc6534e34.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8ba7f4865b2f08d1ee02d901b86619e8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/dfef0e83abac1ab01c5610157d43d89f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4fc3479da58d2b49ae67e205d5e4b1ce.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/350325401fa7969eb0184bf522a00696.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e0b5d40d7280a04cf533954acd85415c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4825ae19f075a027902832deb808360c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/af9a48ba44ade62fbd191c2cd6911cfd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a57a224795247b46710e334a6783af5a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0f308cd4f37818021fefa19daf9e52f0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/620ba439c35207a0e7da094ecc97223f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4ec8f52a3a35aa399c7d2cfe2957ccf2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d069aade33dd919091da3e44bdcb0510.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/01a53485e2033381faa4eb7492bcf7bf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ed687102b5f2c5f2e4f734998ad8a132.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ee8638d303eebd242fcfafca97959c2f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6eeace72a6d4e810a357e76245b10677.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8d7ba9e2e5ffb79d1ca77ffbc7065452.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e7fb354e529ee150893c8dd87b3dc4d7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f6028cb0ba799d36c717a5a36fa0779c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c3c8438eb16eb47f2ca82d9267ba78e3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/367e9323155a14ee39a385d6a2b3d2f1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/481ecf780f9d84eb26ac0c022e00c1f7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/27865154909898d4ab14f514cb20757e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/78304a7d58bf051cf78f6e0fc164a78a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/72f1dece02ea963116ac8cd3252b8759.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ae4d9eb7b04ee078cde41ed901c6b711.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/725d520ee196e9b3eb5245e95be71307.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4467c4c44be72021683a6cfed747aac0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ddedd402a75f05aa37693bb5122e74e3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/111b1e6838ef2419a20e203e8b6dba7d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/73dafd46f3d15a44a6eee4a297d5e37b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/56e1446b24bbf104118a62364640ce67.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f96229e986068a9ec8b9af1780367aad.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/acc74d412e7f38f4c94f82d53bd4455e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d69ab767a092fae205349d3d1c77aa29.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a19d8c448f71acfd62ff6b04092e570b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cb7bc2c12bb75ec5ce10d1288aaedb31.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/560ddc41a934b2e3e865d9410ad5ed75.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e67aeda2217da4e07fc0f775faf9f6ad.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1aa8ad26ec877aa304f6aa6b490f6707.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/306d904dba739897c9f379117cd7b6af.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/45ee8e86ed440985056c2fa121e49431.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/24a0ce296e12c1ffb790e590ecdaee87.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1ac2b10da570d51691f00c6d930be908.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c36cac0fcb0a4faa8012dc96fe11c08b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e28fd38fdccae7be823cf227f066ae77.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5d3bec2e77333c6696ba473ff00ace52.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b08936da5df2be6b471e0c037e9471a9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8e4192fa5c7726e16c61c5804fad31a8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/abea15b999e3bf5fda97ff05699ae575.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/58793148725641abcb45bff21db3ede0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/84ec7e2cd49151e247795a7b1a41a815.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2dd85f639eca3e12e03b3a8f11b35384.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/820958b4afd5440f42c2496f4ac7a8e9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4b96fefb7ab785844ca153196e2dad2c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/03c140308888e82e4a901f5fbd6cac25.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/48beaa2ffd34561a8db5b72d4cba05d5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f8e6e0276692604fafd94d30839b3ef8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3ee924dca02ce2a3b14494596789c937.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c9d34b4a4174b32938c2461c599ed4cb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d15ef338f39259809791de5f8fb49625.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5a9addda976581e7a931a2153a802790.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/87700392da6d730eb39a869e34811088.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/09a60ab21b69b4f27691c1137ac43d83.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1e216f442d34f01b27ca955f33e76cb5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/df29a624f91996e8d41731f81a6bd7a5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/550d1632bf7052421d5b3c232d68c15d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/df9cf46263e98b3c3bc1bb9df4146420.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/387d3a96387583516c78c99e68562e5d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5cde2c693f644ed3d6004b1e253e44a3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3ef2248d6ee0a8ca2cbb224870f397eb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7855eb582a4ad34aaa7148ee7192375b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d059df71f96845d6dbd278e36a06a030.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f0fcf4c6bc7f52a067aa7a87951beeac.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/618b40b7ec0826973ef6e8d2484df677.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/647c3808d96685feb3ec848bafd05cda.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4541246ce3112080599aa9c0b5076576.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/58e28bf19a99b19c4a42a6889f4b279e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d9f0861d7c315df33873c140370010b7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/59bd55af5e5004b001b311297c640361.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5c645476ccb084d93dd9a8fb9f599d5a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1794c468785051ddc2c8328c709ea1b4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/75ccb4cd0ffa5e5dbfa012855e8186c2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3ef54317e023f9ee71fb54e3c1564bd1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9d2c2f1c3e8204628030709210e75ed8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/596ce06c247f609c31e1b86bb8561b35.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6a892846f9f475a4c9fe3a4d316134e3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4188af9a6571eee47bebbe5284b8605d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/eded8e4f91b7f5c7f57ef81d7d8dc3c5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9b832e6c718ff55e1e1b5433b4b47d42.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2562bc6a8a254e6298da96d68fb99d41.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/691a949e9fe158292b38370ca9754d0c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a6347175b0c57ad25362697a907b4cf7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/be8cf5a7b2cf80b0704c289147d77d2f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9589864e5da439c5a3eec19eae6e63f5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e973c34705fd1e2e6f0334ae0e6fba6a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/633146727718f05ce4b51d3c8fd68efc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/573437c1abc052a9dbc1be761a4440d0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bb11d7cd2910e06b9d7bdb05d229a789.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2bf065f34b1f077f7254b0d326b255e2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0d041926d9a76485b91545e99003e303.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/31bee5ed3914f497589f56143db0b1a3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6fb594362afca00ad7df3b9f4307560d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6087c9a3222b6683425441643ca029d5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9ea35fa53ffaf7417555bf6f5155b6e8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8ac0cdad2b946583e4c0191eef265426.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5b5a0bd568e23636b8e1ce3fe66e696c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ff8de1bc22606ddf3026ad565c84a8d2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/affc18c04e30915f70a7ac3a6595692c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f19546b4ec000e148049a208fc089049.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2eaaa019b14590c18c55e5f533a8833c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5e59c23c203ec150ad9fdaeded214b42.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f42b30c00366ea00db59f2d042e41c50.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c469b659974dbee58002465880461339.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/27158b4e135b59395518fb8b8835f805.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d9c4fb6b6657b63752997a41e3f69100.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0ae600eb1ddc549a79e50d3744b567e7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7682714a899280412ed8fabea5ac7b95.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0d36bcffe203eb6d48c1be8dfaab426a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b4d735e3ba109278f800daa47b4361e6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/460508ec0c0d1ae0a162cd4ec64c3c23.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0d6968c42395c2e09340cab799251bf4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/704ff07b85f502cd3623975990615039.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ba071a592257bc88446536e13b7ba9aa.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b6b37e24df25105a182ba752212706a7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2c93f44914aa65414b7a4ad1ef601172.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2fd60df79a2c187cf909a52c630ccc9f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2e378899af6b1c85c65013215875c39f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2b4a6ad98c5112be1a91de013d6e6d9f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3db4299a4ea6fea102f697b77a8ce2b1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d472f862bf959398299574d067dad9b7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/30a142487afefb3378cdad15dccb80a0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/88d09d75da6f6379a733cc2390744562.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fac436010f7d20490fc1c7bd3027403e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bb85a3408c1b2926d1f6fb433555f93d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/46b4fd5d0ad0bb2f4ff0fcde65a3277b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2a5a4b818ca4d34d72d9bf2a0b6d13cf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/26498f1ce79cea354fa7e0c1da9e4083.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9a109776905f897c3b1f53bf8b216b1f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/038e6f594777088ffe93c1b4a6950722.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4a19927da092a7000524b20a7373b1e0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/929bd93393e42cb128d64286bce0602a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6bcb9e7c84e185c53ba45811c14f49c9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/29a9054511a7faac9fe655cd6099742c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4fa35cdf7ed4002a44247d4992cfabe0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f96e4737acb56a3fa2b82537f6148dc0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4d7706c33f2a00fc1950c8960d9357c0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e5014e651c60a7ebffa51510c736e784.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/19fc2ae1e4d4ed1e3ded27b04c70cec9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/62d51e5f2909f076948415aa87100ef4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4368244657015fef373dfaf729d57325.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3668e55b13d733089532f86ad8687010.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7452871af3aac67872050d097b15069a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/477088bff98194b7c0ed9dd490d2290e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7f622f09bf4d2d86d48aaef6581d01d0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a10c97cd13950082d555ff1fc6a4c535.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4bd827a24854e3c24a1ee523883851a2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d359495729b773f9e524e8156aafe323.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a7dd6ea4adeb844d1a1447ab18b46bda.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f282e9f6557f73cf9c51454c9fb7b648.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e711469b57b4f3b3d9d02722b8f9ab37.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f4f5144cdc52354f72368418577cddeb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6744327a3b75df36aaf3452b0d2724f3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3673d4374b23a5743ba38c3e33fbf5b3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ca5b7a9d536590e2c2e37d1e368868f4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/639371de0aff9f773b46a917f097e170.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2581559d036d8f6334079ae512f31f5a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5b5520f841863839733b08ee629ffb12.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1fc037cc57ea0bb91bfe824470645824.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b61d4863295d3edee5210f3b4c004b8a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7a7c7698ad664fb2cfbb064cc445e639.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/49bfbaaa9465a0f4fcdbbff398dcf488.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/734ed676084e8c95e6d69ae35be7c683.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/96b08423da33e8cf3835b7401a3b15bf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f3c88e2f8852b306a2a3b5cbfb846316.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/14ffa0b0e4883041a32662447beb0981.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/69a8bd5520fc2e507b572fbbf8ab6cc5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7d7c9642753ac4b9d83f34de33658f5b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a49df639a1f0a4bdacb1d1ae2f398ed0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d0de36806284143e8958f8ac31dee6a3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/77f1ae6db37f4d8a76072a03fa7b4ad2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7ed1a78e0d3601335362ccca04790127.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9b4da3b75ef1e71bee2fbd199b2853bf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3a34e21348e881fc166d322552a1047c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ff49dbb221d493a3a160d9271ecf2c08.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b7d5dc27b9863f0f9a3b3083c573a3d2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/38c5684802eb0dd41c7e1be20860c826.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4136b7ba036ef096fc4c5af62dcd31e4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a5a94458b2c96b0ca14ce73ac19bd012.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4e59e6f897abecec2eaa9899afafe457.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fda5c5569e637f2c7ecc3c58dd63249e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e89b320302b0b92b9af44d30240b0a8c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d9057dc23806ede1254a5307996d3101.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e2a4ed97287bc8d61765663723438989.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c6e2feee2f983d06514678a0a66ebb55.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f62d0311463fe87eba46e1bace89e076.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
