Images/sleeve_length_labels/3b8142942c8f3bf49c1933c90b1ec76d.jpg,5.6481817e-06,0.001766886,0.99667263,0.0005370293,0.00035837514,0.00043944837,0.00020067798,4.1798403e-06,1.5049656e-05
Images/sleeve_length_labels/df89e948ff1e7da5e35b77ddf57d477a.jpg,1.4972319e-07,1.1703977e-06,0.00013104832,2.8158809e-06,4.8855645e-07,2.5631064e-06,1.794454e-05,0.04292707,0.95691675
Images/sleeve_length_labels/768abec62bf4a3b852b9e90dc76d8a84.jpg,4.3982756e-05,0.0011348259,0.00041117097,0.0017971426,0.02421725,0.9584994,0.0063303984,0.0002819968,0.0072838995
Images/sleeve_length_labels/10265fd691d61b6771c55e8ebeba63cb.jpg,6.656022e-06,6.4544285e-05,6.5018576e-05,8.323294e-05,0.04082851,0.9576162,0.00039924384,1.9482444e-05,0.0009171787
Images/sleeve_length_labels/b78e48ddcae39d5543dcc3598e79accf.jpg,4.2286965e-06,0.00026121654,0.00018474953,0.000120619035,0.0010286327,0.0037967823,0.73343086,0.2611725,5.0089284e-07
Images/sleeve_length_labels/de080c2031814f5fcd692e883268cde4.jpg,7.8137975e-07,2.8670149e-05,3.6369325e-05,0.0138043985,0.9842615,0.001844504,2.2283917e-05,1.3037019e-06,1.4797432e-07
Images/sleeve_length_labels/569107df4333ba67190385b31b2e54b7.jpg,7.639383e-08,4.2874276e-06,0.0001968174,0.99975926,2.633212e-05,6.109592e-07,1.2873854e-06,7.63588e-06,3.7349203e-06
Images/sleeve_length_labels/374191490602d469c5fd53627d9e8fb1.jpg,4.4710673e-06,0.001144958,0.9945628,0.00014208042,5.0214392e-05,2.6116504e-05,1.5073471e-05,0.00016247337,0.0038918788
Images/sleeve_length_labels/7704cd8d2353f35bb372873528695155.jpg,7.5163194e-07,0.00037997647,0.9972703,0.002138638,0.00010324143,1.7612401e-05,8.1137274e-05,8.011048e-06,3.3435884e-07
Images/sleeve_length_labels/5450c0bc3ee465de0ab3277ffb4675e8.jpg,4.283857e-06,6.228219e-05,4.1796142e-05,9.6038166e-05,5.688955e-05,0.0011903503,0.00035151938,0.0017173603,0.99647945
Images/sleeve_length_labels/bfdf1a7d328c23adda5556a02207179c.jpg,5.465e-07,5.005148e-05,0.999767,9.111276e-05,1.4353917e-05,4.98826e-05,2.2825769e-05,6.5088767e-07,3.5231485e-06
Images/sleeve_length_labels/2cf12f3747917edef870b213d84278b4.jpg,4.4922267e-06,0.0005648827,0.10331552,0.89573693,2.833346e-05,0.00016137368,0.000108619155,7.13284e-05,8.571231e-06
Images/sleeve_length_labels/b2b1b6b69dccdb243c612294aef26935.jpg,1.45123095e-05,0.0008465254,0.0008602233,0.0072621647,0.8081328,0.18186414,0.0009208259,3.490967e-05,6.376915e-05
Images/sleeve_length_labels/574753613a8dbf8cd882a7d9f43fb68a.jpg,0.00011317134,0.005305011,0.009251,0.021165632,0.0006668884,0.13432902,0.44998598,0.21437295,0.16481033
Images/sleeve_length_labels/ad2194c6c734b95a0bac818ba1b6d28c.jpg,3.3326163e-05,0.0004879487,5.2963373e-05,0.22181222,0.6375213,0.13652341,0.0020989543,0.00072551554,0.00074435904
Images/sleeve_length_labels/317facd7dbe0db8289cdbba751dc2969.jpg,4.1057564e-07,4.32738e-05,0.99982834,5.3300882e-05,2.6177144e-05,2.3383525e-05,2.3384306e-05,1.1146254e-06,5.379967e-07
Images/sleeve_length_labels/b8c1df4665573b7da428268ed9ec51e8.jpg,1.6875181e-06,0.0002012051,0.005632079,0.9912493,1.3244685e-06,7.2549425e-05,0.0006678157,0.0018715847,0.0003024127
Images/sleeve_length_labels/4c56228af40cb13c33ba8d628e07916f.jpg,8.7821513e-07,4.390603e-06,1.2698895e-06,2.2295215e-05,9.7409735e-05,0.014189094,0.98404896,0.0016212406,1.4370992e-05
Images/sleeve_length_labels/a6d38be2f0ff1267aa43ef6f8b88e241.jpg,2.618133e-07,1.7501668e-06,5.9911724e-07,6.88357e-05,0.35398966,0.6459034,2.7602571e-05,1.718802e-06,6.110174e-06
Images/sleeve_length_labels/e47e73c85568b47fbfb47b5b482ffba2.jpg,2.391031e-08,4.9183063e-07,1.26511e-07,2.0670343e-06,2.7584673e-07,1.3941163e-06,1.0733501e-05,0.0053511867,0.9946337
Images/sleeve_length_labels/6df929364411cf42c2911e0b2e42a7d2.jpg,1.7983763e-05,9.881387e-05,0.0007660708,0.00022387081,0.0004728992,0.008120367,0.91004884,0.05249998,0.027751256
Images/sleeve_length_labels/97439312ccd424c55c9170cc4a34721a.jpg,6.9772675e-08,3.2325568e-07,5.7150135e-07,1.9930453e-06,1.60909e-06,1.390511e-05,1.7618035e-05,0.00054537697,0.9994185
Images/sleeve_length_labels/dde9b2e24f1a61983d4c392e3ca7097b.jpg,1.8728878e-07,2.9251273e-08,6.8332097e-06,3.5661337e-06,1.3094186e-06,0.0016904536,0.00037274451,0.0003626117,0.9975623
Images/sleeve_length_labels/0f78e02f2668eb504e1f2c07d21d21eb.jpg,4.2813633e-07,1.2812784e-05,0.9998006,3.412652e-05,4.015758e-06,1.4004694e-05,0.00012545487,5.1037623e-06,3.5025796e-06
Images/sleeve_length_labels/1b69f2b7871c2bfe7e4e0723a01e408b.jpg,2.8818505e-07,1.9977717e-06,6.7704063e-06,9.07711e-06,1.4042141e-05,0.98877186,0.011168296,2.2621633e-05,5.0695476e-06
Images/sleeve_length_labels/3369af380010476876939b88e7e57a5c.jpg,4.8059135e-08,8.009233e-08,8.72129e-07,5.667964e-06,4.4998997e-06,6.449089e-05,3.9738106e-06,0.0018313547,0.998089
Images/sleeve_length_labels/4f5000379e298f3199c00b8915ecccb1.jpg,1.6001206e-05,0.00010977052,3.913324e-05,0.0012206709,0.002018802,0.08385301,0.9124734,0.00025504307,1.430181e-05
Images/sleeve_length_labels/0fdb81a2bd07ffdd82a2b02ecfaac5ed.jpg,3.7283154e-08,3.941523e-06,0.99995875,2.6682746e-05,1.3206436e-07,2.543702e-07,7.653733e-07,8.480782e-06,1.0378565e-06
Images/sleeve_length_labels/18766f74ef1a00852ae19fb7669c1d03.jpg,1.1827074e-06,0.9996822,1.0640662e-05,6.592646e-05,2.6433243e-05,8.164702e-05,0.0001218117,7.832983e-06,2.3444175e-06
Images/sleeve_length_labels/839b6dad2a78a6645614a0b10129696b.jpg,1.5114405e-09,1.9920483e-09,5.54386e-08,3.3373865e-07,3.1200308e-08,4.6805977e-07,3.5658064e-05,0.99994373,1.9638897e-05
Images/sleeve_length_labels/598b9008fb5b821d1b221c783120c6ef.jpg,1.1285204e-05,0.004555575,0.95493245,0.039694715,0.0005867487,0.0001271602,4.685302e-05,3.0476678e-05,1.465034e-05
Images/sleeve_length_labels/54e9ab8db6dd4ae9bcf4bd4bae035e50.jpg,1.0728878e-06,0.00014970182,0.9989807,0.0006953812,4.5124776e-05,5.991726e-05,6.624669e-05,1.3205848e-06,5.2328085e-07
Images/sleeve_length_labels/3315525616a2b0918ce08907f8e442fe.jpg,6.7534427e-07,0.00040937393,0.9990895,0.0003570563,3.8346247e-05,5.9342965e-05,4.399103e-05,1.1213615e-06,6.139265e-07
Images/sleeve_length_labels/71fd118e583b2bae8fa63b1df5e76b58.jpg,6.151913e-06,4.2681877e-06,7.6026474e-05,0.00019180303,0.000111367925,0.002060233,0.105849184,0.82930225,0.062398687
Images/sleeve_length_labels/a3a5f94a14f0f81b6ca6d57e90ccd362.jpg,2.5006364e-06,0.99846244,0.0002910454,0.00034547324,1.834218e-06,1.8276412e-05,1.0231374e-05,6.876035e-05,0.0007993395
Images/sleeve_length_labels/bd84c000babe1d8588f7658d91eb3157.jpg,0.00011586449,0.2770956,0.705221,0.009822668,0.0006922442,0.0032885065,0.0030019288,0.00026796167,0.00049432565
Images/sleeve_length_labels/3605d9e34d5d655cd67d5faad8085da1.jpg,4.9161335e-06,6.742526e-06,0.00026581043,0.006055353,0.00024280434,0.001336756,0.004768765,0.98596966,0.0013492167
Images/sleeve_length_labels/54787f1832aa6354d5daa9930516bda3.jpg,3.4016397e-05,0.002784972,0.0011349224,0.008422134,0.91091835,0.074509725,0.00032584142,0.0002492984,0.0016207698
Images/sleeve_length_labels/e3f1c0023761cc4779285846546e87f1.jpg,1.3033089e-06,1.5488169e-05,0.00058274745,0.9989893,3.7862967e-05,0.00015872609,6.0445505e-05,7.531969e-05,7.886791e-05
Images/sleeve_length_labels/e2b6c40ea2b79243f0ee6319f8d2c06f.jpg,2.1658997e-07,7.8539694e-07,2.679763e-07,3.5310386e-05,3.2651384e-05,6.3811596e-05,0.00062955497,0.9988399,0.00039731254
Images/sleeve_length_labels/556a1db2f6aa8d08a72c94a110b62b82.jpg,7.9356236e-05,0.0008613225,0.001283824,0.00041887947,0.001704113,0.40681535,0.5808485,0.0040596463,0.0039289654
Images/sleeve_length_labels/ba5a066e11900fddca9daed76c817908.jpg,0.000271804,0.0015046021,0.01038051,0.036526218,0.030647704,0.29468328,0.33794457,0.22321224,0.06482898
Images/sleeve_length_labels/3ad35424327bfb30346b17f74f0bc238.jpg,4.952658e-05,0.00013167497,0.004661728,0.6871392,0.044180345,0.24197032,0.0187937,0.0010469225,0.0020266275
Images/sleeve_length_labels/6c889e54a27e3024b773b9dfe8b3c659.jpg,6.8658933e-06,0.0007863768,4.5928704e-05,0.001104466,0.022091223,0.9691835,0.0060733007,0.0006613614,4.705223e-05
Images/sleeve_length_labels/4e2f12b5d609e75cafa79b608db55bfd.jpg,3.7485534e-05,0.001513513,0.035239212,0.0025928775,0.89599556,0.06441528,0.00012533585,1.6160859e-05,6.4540436e-05
Images/sleeve_length_labels/cd9a4977b99c49487dacdd72f1aaa724.jpg,1.7897113e-05,0.009716662,0.9800663,0.0014395115,0.0077627646,0.00068113883,0.0001670303,5.612824e-05,9.249783e-05
Images/sleeve_length_labels/546123113c7c46d53a0ac165c5e1f1dc.jpg,8.688513e-07,0.00013053195,0.008636967,0.9910396,0.00011315598,2.5065814e-05,2.657363e-05,2.6343207e-05,9.320676e-07
Images/sleeve_length_labels/5383a9341812ee09355ab55a1852309d.jpg,1.034308e-05,0.0006975337,1.4316325e-05,0.00023030405,0.0010980399,0.0029081402,0.007912144,0.98691976,0.00020945499
Images/sleeve_length_labels/ab29879d687f6b4e0a648b76069611ea.jpg,9.380504e-07,2.6877442e-05,2.0085477e-05,7.205643e-05,0.03325905,0.9665113,0.000105385305,1.9122872e-06,2.4454284e-06
Images/sleeve_length_labels/b72499ae202cc621d94258e0716ee65c.jpg,5.242406e-06,0.000103680686,1.0719219e-05,4.1000974e-05,5.0677943e-05,0.0012997969,0.8849609,0.112678304,0.00084971386
Images/sleeve_length_labels/70a6853c2eca870856a5d83253ccec9a.jpg,6.9372713e-06,0.00016640802,2.2071807e-05,0.00018082275,0.020229632,0.9774305,0.0015217577,2.7690849e-05,0.00041412178
Images/sleeve_length_labels/627b9f84605b7e97bac2b642590f73fa.jpg,2.6591268e-08,3.8503668e-08,6.098103e-06,0.9998982,9.033189e-05,2.393617e-06,1.3982778e-06,5.443474e-07,1.0120397e-06
Images/sleeve_length_labels/fc75e9f8938866450dfd63f2b68a568f.jpg,4.82412e-08,2.3382781e-06,0.0004403762,0.9995511,9.390163e-07,2.8249502e-07,1.2494637e-06,1.7471689e-06,1.7405814e-06
Images/sleeve_length_labels/efe3b4f391fc1c84d828c4175ffb4f47.jpg,2.3969758e-07,1.2151542e-06,0.00023396101,0.99958163,1.5799984e-05,1.6422238e-05,2.2084612e-05,9.3304705e-05,3.5349316e-05
Images/sleeve_length_labels/9f88da49222d53f3733342883c7bb0f2.jpg,0.00012828693,0.0006748846,0.0042486065,0.00085581007,0.014443136,0.20786917,0.6522798,0.047711115,0.07178911
Images/sleeve_length_labels/33edf95337d484e82a07b970e17139b0.jpg,2.4622292e-07,2.3951854e-06,2.5236452e-05,0.0059654647,0.99345934,0.0005416657,5.549939e-06,1.1956686e-07,5.8866146e-08
Images/sleeve_length_labels/babb113a64795ac68e8cebdb9b9cf5ae.jpg,4.542045e-06,4.143722e-05,0.00026419276,0.0002642327,0.5066006,0.49175715,0.000598902,2.2485806e-06,0.00046673347
Images/sleeve_length_labels/9409fdbc9701601d9e2ce9d49414687c.jpg,2.2140357e-06,4.7857546e-05,0.998743,0.0009426326,3.6494555e-05,6.49465e-05,9.96317e-05,2.158162e-05,4.163173e-05
Images/sleeve_length_labels/ad230190dc2fd2e081d41d7155712012.jpg,6.75195e-08,3.6666944e-07,1.940092e-06,1.4552639e-06,1.0153171e-06,9.544514e-06,1.1335332e-05,0.0006800846,0.99929416
Images/sleeve_length_labels/703f1129d955d892071232be496076f8.jpg,2.3088774e-07,0.007906145,0.99204165,3.901137e-05,5.8807095e-06,1.7273762e-06,4.9485084e-06,2.9011696e-07,4.2504006e-08
Images/sleeve_length_labels/a9e2d2cd54ad3f086978d6467868fa07.jpg,1.7732026e-06,0.00015670757,8.9377965e-05,0.00022880822,0.093744025,0.90565306,0.00012106557,4.0429727e-06,1.0415316e-06
Images/sleeve_length_labels/8169cba904d35dc95a222ff2c852387d.jpg,6.496577e-07,3.1145378e-06,2.8613047e-05,2.622276e-06,2.8784198e-06,0.00019336079,0.00022688304,0.00020992798,0.9993319
Images/sleeve_length_labels/c837a405cf3faf003182838bd33a1854.jpg,5.5389995e-07,1.7923774e-05,6.582937e-06,2.33118e-05,3.0635988e-06,1.5066525e-05,0.0016456527,0.6144795,0.38380837
Images/sleeve_length_labels/871422dd15f8673c5272cd265bcceea2.jpg,5.4958027e-06,0.005219952,0.99367493,0.0007964036,9.383354e-05,3.4562323e-05,6.549901e-05,3.941081e-05,6.981947e-05
Images/sleeve_length_labels/05afe0631b8c4e323b45b85035b14b33.jpg,0.00012653651,0.0024938819,0.7023763,0.19134746,0.058554728,0.044334155,0.0002926685,3.553795e-05,0.0004387859
Images/sleeve_length_labels/e02e4954ae5922e75288b503825282a0.jpg,1.119594e-06,1.90665e-05,1.0735579e-05,4.2272728e-05,6.640743e-05,0.006945489,0.9920616,0.0008511057,2.1136868e-06
Images/sleeve_length_labels/391a94ba8fdbe1534b4108ce7e6dd67f.jpg,1.02707475e-07,2.228009e-06,0.001939884,0.9980451,4.420487e-06,2.8343939e-06,2.7929027e-06,1.8894805e-06,7.363734e-07
Images/sleeve_length_labels/2035db25a090c4bfb7e8e5df2767a469.jpg,1.3496572e-05,0.011664538,0.025705839,0.94232464,0.0054765325,0.00028814704,0.00014985984,0.014355969,2.1053029e-05
Images/sleeve_length_labels/8ce3c3698d95b4e7cca89bda7d6f8718.jpg,9.597826e-06,4.016663e-06,2.4520314e-05,0.00077470404,0.0053540543,0.8768344,0.10758186,0.006840395,0.0025764736
Images/sleeve_length_labels/fb7196c7b545744acd931cbcd75af67c.jpg,1.9683728e-05,0.0430757,0.00070533244,0.0002841625,0.00013170284,0.0005060578,0.0019620224,0.039606586,0.9137087
Images/sleeve_length_labels/30c8af9d71462133ffaceed6d2b5c2c3.jpg,9.80366e-07,2.6279051e-06,5.447109e-06,0.00013427237,3.8859984e-05,0.00025373336,0.00012603561,0.008416775,0.99102134
Images/sleeve_length_labels/cc5d4a97138deadfe334d9478c047149.jpg,1.7071775e-07,8.120217e-06,0.99994147,1.5819694e-05,9.689106e-06,1.6207548e-05,7.919202e-06,2.893405e-07,3.313881e-07
Images/sleeve_length_labels/c9f528839f364a64dd8f0a8c00147aa4.jpg,8.3077e-07,0.9991171,0.00046021352,0.00036867132,4.724477e-06,1.6091217e-06,3.316112e-06,3.1316253e-05,1.2246031e-05
Images/sleeve_length_labels/7018c821c863a7422d7fcd83c0938a9c.jpg,1.0825844e-05,0.00011083359,5.9495716e-05,0.00019810394,0.0038916494,0.9233818,0.07066419,0.0008535101,0.0008295217
Images/sleeve_length_labels/5b88a3ed44da0914aa44107e60bc6b22.jpg,9.876471e-07,5.364493e-05,0.99757546,0.0022336405,5.529921e-05,2.559614e-05,4.8706068e-05,6.237058e-06,4.3681075e-07
Images/sleeve_length_labels/1901aa70e5b6382802b10af3ce30c0b2.jpg,2.9151757e-05,0.00020037667,3.8701837e-05,0.0008528277,0.00091013627,0.544943,0.44741032,0.0023585118,0.0032569384
Images/sleeve_length_labels/5124cbd5f85aefc7347d7787239850db.jpg,9.615446e-07,3.3394335e-05,0.040532317,0.9591635,7.016984e-06,1.7946184e-05,2.8782119e-05,0.0001119211,0.0001041449
Images/sleeve_length_labels/5215db9646960af9343421227576891d.jpg,0.00019419321,0.003790822,0.0010781245,0.0042360034,0.14132695,0.7374885,0.09569306,0.012988212,0.0032040735
Images/sleeve_length_labels/940a96ecd4a066dad3c6a9f95b6dc0c5.jpg,7.226504e-08,2.738329e-08,1.13489e-07,0.00019814054,1.2865154e-05,5.26311e-05,2.7922355e-05,0.0075195204,0.9921887
Images/sleeve_length_labels/fd22e5d7cf9016000f6ff6abd1a4a2f2.jpg,8.318205e-07,0.99982256,5.0439045e-05,2.7566795e-05,3.518383e-05,3.7463782e-05,1.7007365e-05,2.9413386e-06,6.076007e-06
Images/sleeve_length_labels/ac9d5c7c8892d10c04bdad3fc20ba917.jpg,1.7142759e-06,2.1339787e-05,0.9987914,0.0009143594,2.488985e-05,9.023249e-05,0.00014226098,8.61496e-06,5.2701735e-06
Images/sleeve_length_labels/ba25745e00e4feb70c1dabf7a8cbbc5c.jpg,2.0529303e-06,6.751388e-05,1.2100109e-06,5.0490336e-05,0.00016752255,0.00073470187,0.0005887219,0.0077954503,0.9905923
Images/sleeve_length_labels/57dacc5b2438ac7d48785c33a8cd3749.jpg,3.2387252e-06,0.0023058208,0.9971493,0.00036924388,4.0018578e-05,2.9970015e-05,5.7420646e-05,2.2070722e-05,2.2931521e-05
Images/sleeve_length_labels/08da2daf6f7950f7651ce1b9b5a99e68.jpg,1.09462746e-07,1.6275991e-06,9.329301e-07,3.0352592e-06,7.110338e-07,9.694987e-06,8.190118e-05,0.0042756204,0.99562633
Images/sleeve_length_labels/bbbbb01790aea6ebdb58ef97fa0ac686.jpg,1.3408762e-05,0.00039230366,0.012391167,0.89274323,0.090720825,0.0035737988,4.1367213e-05,1.665809e-05,0.00010732285
Images/sleeve_length_labels/89076a7466443797cda96e73f10623f7.jpg,1.0230227e-07,2.833044e-05,0.9999229,4.00872e-05,6.137127e-06,1.600695e-06,3.246865e-07,1.4765143e-07,3.7732315e-07
Images/sleeve_length_labels/173b0eacba4712e78847c69bfb056aa4.jpg,0.000338922,0.0031182326,0.008547604,0.15138015,0.0035687487,0.02863945,0.653686,0.045908548,0.10481228
Images/sleeve_length_labels/0b36c82d9e2f603cf19e3803693b1645.jpg,3.8039157e-06,1.4212915e-05,0.00010891596,3.0384423e-05,0.00017302345,0.99127805,0.007573852,1.5922933e-05,0.00080187345
Images/sleeve_length_labels/08aaeea615bb28814170acbf8063768e.jpg,5.548512e-06,3.889149e-05,0.81060153,0.18813324,0.00021939904,0.000831139,0.00015501503,4.1945405e-06,1.0976713e-05
Images/sleeve_length_labels/933651cdef34aeeabdc12b97d7d6d132.jpg,7.040544e-07,8.344741e-06,0.99941194,0.00039927018,7.7645214e-05,4.641991e-05,4.781111e-05,6.3199054e-06,1.5136358e-06
Images/sleeve_length_labels/e42334c50d3239bee795701b5c26f8a8.jpg,7.383547e-06,4.068844e-05,0.0008628234,0.00032558123,0.0570273,0.94127584,0.0004296683,3.5515445e-06,2.7105172e-05
Images/sleeve_length_labels/3b17e1aeeb4455316daa63f303fedbe1.jpg,1.6808381e-06,0.0003257579,1.1223736e-06,0.0065013203,7.929589e-06,0.00016114808,0.00010621305,0.009898629,0.98299617
Images/sleeve_length_labels/84d2e0061b7b4398d6e5a815d126058d.jpg,4.5712795e-08,2.3942325e-08,1.3089374e-07,3.6207282e-06,3.5002254e-06,0.0016488152,0.0010081241,0.9972447,9.105657e-05
Images/sleeve_length_labels/247766921e2e8af29530760d34ee0449.jpg,6.2278497e-07,5.7494257e-05,0.99976915,4.5712037e-05,2.6450445e-05,3.4051227e-05,5.3481384e-05,8.115637e-06,4.9409364e-06
Images/sleeve_length_labels/92da374f7921784152a5f346123b3500.jpg,1.0992043e-05,3.5663516e-06,0.0002859687,0.00039268163,0.00029209378,0.2565578,0.6963443,0.03361838,0.012494163
Images/sleeve_length_labels/51db066fe265761f0cee604b6d557908.jpg,1.3446133e-05,0.00034290762,0.0068964125,0.0012125919,0.049479555,0.94122434,0.0001325951,0.00012326134,0.00057492853
Images/sleeve_length_labels/002de3b9a36117a516003ceea6a9b255.jpg,1.9817553e-06,7.561435e-06,0.718471,0.2813102,0.00011747729,2.5339705e-05,4.388935e-05,2.06533e-05,1.9003979e-06
Images/sleeve_length_labels/94fdc0551995d7b470cda60d815bb479.jpg,8.75025e-08,0.9999274,4.543949e-06,6.0812443e-05,2.9668627e-06,2.029904e-06,2.0084294e-06,1.3939402e-07,6.0409664e-09
Images/sleeve_length_labels/c427b9ed6c73d188c46d3341063d5723.jpg,6.6751495e-06,0.0003363888,0.97110873,0.027118023,8.518481e-05,4.484829e-05,0.00031740344,0.0006300395,0.00035263132
Images/sleeve_length_labels/a5bac605e62dcd08495685943431ef3e.jpg,2.2743437e-08,1.0687959e-07,2.1895555e-07,2.9033731e-06,1.7076192e-06,7.2891457e-06,1.969982e-06,0.0012683996,0.9987174
Images/sleeve_length_labels/4e81d8447cd2b4844ccf89396ad7d1ee.jpg,4.3797177e-06,0.0001292763,0.000261575,0.00051665615,0.15703389,0.8337741,0.0082770735,2.464329e-06,5.448768e-07
Images/sleeve_length_labels/40f3fd94acdfcd35f822406faf920b2d.jpg,2.0712527e-05,0.00049251725,0.58650833,0.40599403,0.00018279516,0.000529762,0.0016769924,0.0039104284,0.00068439724
Images/sleeve_length_labels/4b7697e78e1d84c7c6067a9c0772438d.jpg,1.4658856e-05,0.00012388166,0.00082246854,0.0056788637,0.8487227,0.14411962,0.00016767904,6.0550454e-05,0.00028971428
Images/sleeve_length_labels/7dcd0f43c29575166515b7f2d5c46782.jpg,3.6259673e-06,1.7614104e-05,0.99915075,0.00015680277,0.00011917566,0.00012664752,0.00024646858,9.1816626e-05,8.701135e-05
Images/sleeve_length_labels/740efe8dc8f123024113442827301407.jpg,1.0110374e-06,3.448981e-05,5.3763022e-05,0.00026759264,0.7095455,0.28971907,0.00037771463,8.127433e-07,5.186614e-08
Images/sleeve_length_labels/d4cb4d99cfe8115ed90ff122119fc983.jpg,9.620373e-06,0.000525238,2.845547e-05,0.0006832342,0.0010974151,0.003300447,0.010834441,0.9197075,0.06381363
Images/sleeve_length_labels/73457bf5fac02ed27aab10f7dd0a3e1a.jpg,4.3749198e-05,5.759813e-05,0.26927525,0.03615643,0.00048536106,0.002598492,0.0034963011,0.018158494,0.66972834
Images/sleeve_length_labels/0c230f6d5793a587f83f4e09f4807425.jpg,2.5425506e-05,0.0006427594,0.001054043,0.0037969346,0.2970783,0.69676626,0.00043770706,1.325996e-05,0.00018534594
Images/sleeve_length_labels/9a6aa39c75ec43abddf446459bb3f00a.jpg,3.062866e-05,0.0004139454,0.9875793,0.0075415913,0.00019883625,0.0005459017,0.0017039592,0.0003653881,0.0016204269
Images/sleeve_length_labels/507aa50401a1759a1bd51205467d4097.jpg,6.8989098e-06,0.00049290323,0.00090957514,0.0005389676,0.15148538,0.8457097,0.0008555297,4.9146524e-07,5.565277e-07
Images/sleeve_length_labels/fe802a23baa3832ee87364a868522440.jpg,1.2255526e-05,4.818184e-05,0.24639004,0.7352054,5.2403833e-05,6.196992e-05,6.618896e-05,0.0026740385,0.015489482
Images/sleeve_length_labels/4e0a9a716c533677a23da7b2496029a9.jpg,1.9348641e-05,3.0192288e-05,2.0341582e-05,0.070350595,0.38081303,0.2394691,0.0061213695,0.2498381,0.053337924
Images/sleeve_length_labels/309902bb7a1b3bf73ced13e4db8d97c0.jpg,6.296309e-08,2.1914047e-06,1.4356891e-07,2.1909075e-06,7.8251745e-08,5.5525037e-05,0.0015127285,0.9972324,0.0011947327
Images/sleeve_length_labels/399d79f05f906e6d7914cd23a0f344e4.jpg,0.00020541155,0.00159018,0.00024145804,0.0018564742,0.12058965,0.09292618,0.098793626,0.6737457,0.010051407
Images/sleeve_length_labels/59a649891ced28fdb5c03a40116602db.jpg,5.9595723e-06,0.83146304,0.16764945,0.00069672836,0.00010843122,1.934241e-05,3.5917656e-05,5.3972267e-06,1.5798592e-05
Images/sleeve_length_labels/7f2cb493ad6fb186d6e136dc0236eef9.jpg,2.8752711e-05,0.000264975,0.00048638115,0.00025792513,0.019467011,0.9529399,0.013513436,0.0002772577,0.012764319
Images/sleeve_length_labels/a04125fa6ccf453c69be77c9b32faceb.jpg,0.00041198882,0.5537826,0.01652988,0.07058518,0.027131977,0.07780508,0.09610083,0.14020494,0.017447475
Images/sleeve_length_labels/cc06df3a5a3f650c05b782e7790969a3.jpg,1.9730821e-07,5.3506284e-08,8.75603e-05,0.00055995455,2.5280199e-06,2.2844257e-05,7.02032e-05,0.32945356,0.66980314
Images/sleeve_length_labels/b575c67bf8b5975514a0ad02befcdb9a.jpg,1.6817865e-05,5.039692e-05,0.004814006,0.9799999,0.00018730568,0.000608763,0.0022088827,0.00042112885,0.011692742
Images/sleeve_length_labels/ebd44bdc62bc23a4247af75fbd732e62.jpg,2.6114756e-05,0.0025217868,0.7623046,0.23400058,0.0002122041,0.00045176983,0.0002831527,2.8728971e-05,0.00017105266
Images/sleeve_length_labels/d646e12ef3df31f5ef90a0b7bcfa19cf.jpg,2.0353044e-05,0.29749858,0.6457879,0.02622485,2.0438705e-05,3.3686676e-05,3.2472653e-05,0.0008473301,0.029534303
Images/sleeve_length_labels/5be7a57281ea695979379ea83419b973.jpg,1.4562586e-08,1.6858206e-07,7.186738e-08,1.361376e-05,0.9966763,0.0033067006,8.099335e-07,1.2638253e-06,1.1282291e-06
Images/sleeve_length_labels/3e502ee7fe06c8fc7efdf753d780a976.jpg,2.7250852e-08,1.26369505e-05,4.733712e-06,3.825309e-05,0.9998068,0.0001366085,9.047217e-07,9.660216e-08,2.810306e-09
Images/sleeve_length_labels/9518b00b70e255d0d087aee572c0257d.jpg,1.3061912e-06,0.00018341314,0.99893624,0.00070987985,2.5540188e-05,5.020825e-05,7.815446e-05,1.4460666e-05,8.4119813e-07
Images/sleeve_length_labels/e67b414839d356d06282651762003cd1.jpg,1.0048441e-07,1.214055e-05,6.613806e-05,8.477588e-06,1.7783748e-07,3.8924077e-07,7.5508738e-06,0.00034657933,0.9995584
Images/sleeve_length_labels/f0114008d533c3305c6c0533d37053eb.jpg,9.769923e-06,5.3594555e-05,3.7096488e-06,0.0079686735,0.0049715373,0.029465277,0.013696354,0.82017237,0.123658836
Images/sleeve_length_labels/e7ec688383fad245b41d37ad6fd6f856.jpg,3.898633e-06,2.170002e-05,1.5278241e-05,0.0004381709,4.0674582e-05,0.01038546,0.9196236,0.066332825,0.0031384204
Images/sleeve_length_labels/168f94170bf226f47df541847e47c6f1.jpg,1.4277493e-06,4.217004e-05,0.00010138454,7.980331e-06,0.00013294541,0.00020553789,0.0012252745,0.99827576,7.5408825e-06
Images/sleeve_length_labels/2938e7ed020f5162621b0f2415f43714.jpg,6.4978957e-07,5.9123573e-05,1.9622348e-07,7.1026545e-05,1.634368e-05,0.00014281058,0.003937195,0.80921096,0.1865617
Images/sleeve_length_labels/1ee8750f5c991780eefec98e705005e0.jpg,3.884059e-05,0.00023524468,0.0005190464,0.00016292227,0.00033203192,0.0054984093,0.40003878,0.59044933,0.0027253751
Images/sleeve_length_labels/629b51eeb0ddcdc4ae966c84953747b4.jpg,6.8139448e-06,0.016067829,1.1050688e-05,0.0018316327,4.4915374e-05,0.00020171067,0.0017359974,0.9575635,0.022536483
