Images/sleeve_length_labels/708826bde6c3ba19a2625e161d5f254e.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/92dcefed87461ef47efe7f84ac7bffaa.jpg,sleeve_length_labels,0.0,0.0,0.0,1.907152e-22,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/04eaba153ea9154cb199a3a5fee1838c.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.165878e-21,0.0,0.0,0.0
Images/sleeve_length_labels/d06a14c51d167b8e2905fd32ac44b043.jpg,sleeve_length_labels,0.0,0.0,0.0,9.101328e-14,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/c0d415b442d981889764f3dd9bd0917f.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.493495e-13,0.0,0.0,0.0
Images/sleeve_length_labels/fae2eab9db44b77bc4da6f183ea335ca.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.0901689e-18,0.0,0.0,0.0
Images/sleeve_length_labels/9600f2b113466086a8d027e521c40436.jpg,sleeve_length_labels,0.0,0.0,0.0,2.9592512e-11,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/6fef14e491c84362df2197b9cc4e9742.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0001534055,0.0,0.9998466,0.0,0.0,0.0
Images/sleeve_length_labels/9cbb4b18052bd0dbeaa9d2838ef08847.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.2835366e-34,0.0,0.0,0.0
Images/sleeve_length_labels/9484bb6be27fb4c678cc5ecfe2b41a02.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,9.366149e-31,0.0,0.0,0.0
Images/sleeve_length_labels/d802bebb6122c9fbef7ae640f9c46469.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.134963e-32,0.0,0.0,0.0
Images/sleeve_length_labels/48b3eb72286664fc972c0a1619528298.jpg,sleeve_length_labels,0.0,0.0,0.0,3.0463409e-15,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/126791f7f7b3ab9e146b82a440800c83.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,9.346219e-19,0.0,0.0,0.0
Images/sleeve_length_labels/6be7e3542c37ce1d0feba8cd5155e711.jpg,sleeve_length_labels,0.0,0.0,0.0,0.11097898,0.0,0.88902104,0.0,0.0,0.0
Images/sleeve_length_labels/7f75a4a0308118bdd599f88ffdea66b9.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/b5755dcbdc8b17436796a5c310e4bab3.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/3a79df7831f2639ece6dc5bfc9ac9f92.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.1210052e-18,0.0,0.0,0.0
Images/sleeve_length_labels/f40f9c73207814bf10927d121adcaa9d.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.3975067e-12,0.0,0.0,0.0
Images/sleeve_length_labels/1a43a5c79fff7a8c9f21207b3bc07889.jpg,sleeve_length_labels,0.0,0.0,8.2294265e-35,0.031717025,0.0,0.96828294,2.3654714e-36,0.0,0.0
Images/sleeve_length_labels/de9bb34a28a3a0653e80894d6a833382.jpg,sleeve_length_labels,0.0,0.0,0.0,0.99999976,0.0,2.0942048e-07,8.620912e-28,0.0,0.0
Images/sleeve_length_labels/90b1e9096cc726eb6bff073d16851975.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.1377327e-12,0.0,0.0,0.0
Images/sleeve_length_labels/62958e59847d6d2aaf63ff356730f75e.jpg,sleeve_length_labels,0.0,0.0,0.0,1.724885e-26,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/a02c686de6b544dee85d8a0cd5e4ef58.jpg,sleeve_length_labels,0.0,0.0,0.0,8.148385e-31,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/7407a42c7b56b372d8a2a908784e7bf6.jpg,sleeve_length_labels,0.0,0.0,0.0,1.2170324e-05,0.0,0.99998784,0.0,0.0,0.0
Images/sleeve_length_labels/845c28d6ad0118f218428269159ec0a2.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999422,0.0,5.785356e-05,0.0,0.0,0.0
Images/sleeve_length_labels/5aa9268d4f2cf233739845f85b7bde73.jpg,sleeve_length_labels,0.0,0.0,0.0,2.6103523e-13,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/16c7e70591ea8e8e1b1456ee145c9605.jpg,sleeve_length_labels,0.0,0.0,0.0,7.766923e-21,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/8c1dcc9c21d97128eb778b2c970a1974.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.6443513e-28,0.0,0.0,0.0
Images/sleeve_length_labels/4e0cce5f64828ac333e4c7fb52e272de.jpg,sleeve_length_labels,0.0,0.0,0.0,0.99999964,0.0,4.136513e-07,0.0,0.0,0.0
Images/sleeve_length_labels/b9fc5be1f24b7787f4c4e66ac8f0ba86.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.3471929e-26,0.0,0.0,0.0
Images/sleeve_length_labels/f4b8a73799b46b653e6d34af97c304e2.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.0422691e-08,0.0,0.0,0.0
Images/sleeve_length_labels/9ef920ba0abcee45e8e133899b67387f.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/0590a3a7e6b5611cd6f56cae558c1bbe.jpg,sleeve_length_labels,0.0,0.0,0.0,0.99976224,0.0,0.00023772048,8.18645e-38,0.0,0.0
Images/sleeve_length_labels/5c4b541ea12019b957c6079d6a9d039c.jpg,sleeve_length_labels,0.0,0.0,0.0,0.18220942,0.0,0.81779057,0.0,0.0,0.0
Images/sleeve_length_labels/d4eb0c4c893709b37fad158382ae328e.jpg,sleeve_length_labels,0.0,0.0,0.0,2.2381346e-12,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/42731bfd83b9dbd8f8062209f80a8f9f.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.30648e-16,0.0,0.0,0.0
Images/sleeve_length_labels/bd7b8513caac4e4e091aec079725add7.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.2957735e-21,0.0,0.0,0.0
Images/sleeve_length_labels/50ea5507a1395a2ceaa2704ecd00b675.jpg,sleeve_length_labels,0.0,0.0,0.0,1.61221e-11,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/8899a37617bcd795fb5c9b387ac13cdf.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.2864716e-17,0.0,0.0,0.0
Images/sleeve_length_labels/d6383270e918db4f8c67de08f3f712bb.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/149d4b6eea4b46fabcb8a5de0ea19d37.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.155655e-27,0.0,0.0,0.0
Images/sleeve_length_labels/fe83a7500d599dba86b33bde666ff775.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/e7af637db637c6f40fddcea2219036a9.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.1789767e-28,0.0,0.0,0.0
Images/sleeve_length_labels/d2adae11ca53b6fec875f190444f07cd.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.7803914e-14,0.0,0.0,0.0
Images/sleeve_length_labels/2def897ed0539a2d8c575721aec7f9e9.jpg,sleeve_length_labels,0.0,0.0,0.0,0.99999976,0.0,2.1577496e-07,0.0,0.0,0.0
Images/sleeve_length_labels/585573029247edff2e20ca4d3561e7a2.jpg,sleeve_length_labels,0.0,0.0,0.0,1.5502632e-12,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/2c143b3367d50a35641cf8fb124eacd3.jpg,sleeve_length_labels,0.0,0.0,0.0,0.004179953,0.0,0.99582005,0.0,0.0,0.0
Images/sleeve_length_labels/9b5d3fa81db4a546bc0d2f90f9dff700.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.742044e-18,0.0,0.0,0.0
Images/sleeve_length_labels/8c3ec4a755ec2df9c18edd75df6d3d6f.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.124742e-38,0.0,0.0,0.0
Images/sleeve_length_labels/b752d7436b7cba92a822f5a96f0aec1a.jpg,sleeve_length_labels,0.0,0.0,0.0,6.9841616e-31,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/290324afd57341c42e6b50650e09159a.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.9282853e-23,0.0,0.0,0.0
Images/sleeve_length_labels/878ead63bc2827c3df51cb45182878af.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.6197648e-22,0.0,0.0,0.0
Images/sleeve_length_labels/b2ab600095cfb7cad274b0688259af70.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0541166e-09,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/665cbb5977555231361afead0e168062.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.9221561e-20,0.0,0.0,0.0
Images/sleeve_length_labels/a02ca315142648cbc8c0b27146fd62bc.jpg,sleeve_length_labels,0.0,0.0,3.140182e-35,1.0,0.0,2.021801e-12,2.1064889e-36,0.0,0.0
Images/sleeve_length_labels/160db89b6cd5ed9a51247fa180b689a6.jpg,sleeve_length_labels,0.0,0.0,0.0,2.9640882e-25,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/08a6483a21ee81ec3473d53e3911a166.jpg,sleeve_length_labels,0.0,0.0,0.0,3.0215105e-11,0.0,1.0,5.323507e-34,0.0,0.0
Images/sleeve_length_labels/47f124a1f3d9acb64533a1bbd71c80ec.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.145878e-21,0.0,0.0,0.0
Images/sleeve_length_labels/aeadd2f1426edf3be395fbe824bf0a36.jpg,sleeve_length_labels,0.0,0.0,0.0,1.7241496e-17,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/6a8bfda7cecdc66962f9bce34c3002d7.jpg,sleeve_length_labels,0.0,0.0,0.0,0.99959713,0.0,0.0004029175,0.0,0.0,0.0
Images/sleeve_length_labels/5c11ca4be6624f5218b61bd0a7d83a7c.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9993767,0.0,0.00062332326,0.0,0.0,0.0
Images/sleeve_length_labels/c17ea2cae921fb4c8c8007bdcbf740b3.jpg,sleeve_length_labels,0.0,0.0,0.0,3.7415293e-11,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/188ffbdebabd19c24809a45d3b10c098.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.9907983e-15,0.0,0.0,0.0
Images/sleeve_length_labels/cc159d50fe54e01ddb2ad22f47ae0855.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.8780864e-17,0.0,0.0,0.0
Images/sleeve_length_labels/e9ca67e869010929d785e7b1c2d82b39.jpg,sleeve_length_labels,0.0,0.0,0.0,1.7437353e-09,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/80e7cae543d63a9a6eefcb7dced34e3e.jpg,sleeve_length_labels,0.0,0.0,0.0,1.8390845e-23,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/0f45afadec81c441f999a310d32b9046.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.7356638e-08,0.0,0.0,0.0
Images/sleeve_length_labels/ef5aa2e2572c68756bd6851bd4612275.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.3541484e-08,0.0,0.0,0.0
Images/sleeve_length_labels/8acc5a34291bfc8bea06e645b5554a90.jpg,sleeve_length_labels,0.0,0.0,0.0,1.2060884e-05,0.0,0.99998796,0.0,0.0,0.0
Images/sleeve_length_labels/7af8cf0c2364aa2dfe28a2aa19a74fac.jpg,sleeve_length_labels,0.0,0.0,0.0,4.0855284e-31,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/89332ec28ed7264101aeef022cdd262c.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.4314273e-20,0.0,0.0,0.0
Images/sleeve_length_labels/058a521cf7d09443adec1d3c2d42eadc.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.483776e-22,0.0,0.0,0.0
Images/sleeve_length_labels/90adf3febe6005bf2b1c7ed63dcab978.jpg,sleeve_length_labels,0.0,0.0,2.3036996e-34,1.0,0.0,2.74895e-15,0.0,0.0,0.0
Images/sleeve_length_labels/773290b6c9939f800bc2eac0ff9dd234.jpg,sleeve_length_labels,0.0,0.0,1.3343874e-18,0.9999759,0.0,2.4031986e-05,0.0,0.0,0.0
Images/sleeve_length_labels/cc7013681c61e8971bd3df0281340218.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,6.013267e-30,0.0,0.0,0.0
Images/sleeve_length_labels/c9e9d5bd25cb8afeb9578f31465b4732.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.146224e-30,0.0,0.0,0.0
Images/sleeve_length_labels/68f373cc347eb8af74e461b08cbec0d8.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/950d158620305966af121962be2318ec.jpg,sleeve_length_labels,0.0,0.0,0.0,1.1394043e-13,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/9e543b5d488decf167c62d7ba6597a51.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.10393e-14,0.0,0.0,0.0
Images/sleeve_length_labels/9e19bb44a259949968b973b473c86063.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/08855ea5554fb57abed3646a2043fb6d.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/8120ea8972bd5fe3392fb797b28890da.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,6.1450107e-13,0.0,0.0,0.0
Images/sleeve_length_labels/4fde6cb3bfd54b44b0859cff8a15d770.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,9.184225e-15,0.0,0.0,0.0
Images/sleeve_length_labels/71d5a19be7ec5fc6f623b13315887775.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.4020434e-26,0.0,0.0,0.0
Images/sleeve_length_labels/4847f8c45ca9c276d9a8bded4c5c03a3.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/eb8674cb8c75721b65ad5649eabd0df9.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.080645e-20,0.0,0.0,0.0
Images/sleeve_length_labels/b43ff4adcc9cde098c9a37e86a6d2f4c.jpg,sleeve_length_labels,0.0,0.0,0.0,0.031488676,0.0,0.96851134,0.0,0.0,0.0
Images/sleeve_length_labels/0e087252b117faa90588c847e1c4dea9.jpg,sleeve_length_labels,0.0,0.0,0.0,5.6565805e-28,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/2f8b5055d1348d6e8375b4d12c591113.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.894848e-10,0.0,0.0,0.0
Images/sleeve_length_labels/4e2918e9ba819d9e3791d6aaebb93c73.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/b8c6be0537c19e734bb87dc9cb4f5825.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0007209039,0.0,0.9992791,0.0,0.0,0.0
Images/sleeve_length_labels/4039e386f1c6438d23630ac445bea63b.jpg,sleeve_length_labels,0.0,0.0,2.7876249e-27,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/3994ddb900529d9ff7d2aa82b7442f6a.jpg,sleeve_length_labels,0.0,0.0,0.0,0.60385156,0.0,0.39614847,0.0,0.0,0.0
Images/sleeve_length_labels/5464d84e6fe9c178552a6b42d7b0ae34.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.5857464e-24,0.0,0.0,0.0
Images/sleeve_length_labels/acc8922e1e8924f61c443e3c7a178842.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.5856585e-17,0.0,0.0,0.0
Images/sleeve_length_labels/f5d101e77e360732962ffe6b7f0bd229.jpg,sleeve_length_labels,0.0,0.0,3.8305696e-29,0.7739727,0.0,0.22602731,0.0,0.0,0.0
Images/sleeve_length_labels/a1f2da09e021ff91820d8c299cc7e10a.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999975,0.0,2.502561e-06,0.0,0.0,0.0
Images/sleeve_length_labels/0ccf8cf5f86e270dd28833ec3a181c7c.jpg,sleeve_length_labels,0.0,0.0,0.0,5.410362e-07,0.0,0.9999994,0.0,0.0,0.0
Images/sleeve_length_labels/6914b9ada4d7ff4a24ae611ebaaec0dd.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.1318429e-16,0.0,0.0,0.0
Images/sleeve_length_labels/d5f2e96011a96d287925d697c601963a.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,6.1980484e-14,0.0,0.0,0.0
Images/sleeve_length_labels/efe1833e3a81e697e99147062b2a4900.jpg,sleeve_length_labels,0.0,0.0,0.0,0.7193652,0.0,0.28063485,0.0,0.0,0.0
Images/sleeve_length_labels/d4e2085e7b770d61f615aa4074559676.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.3249128e-20,0.0,0.0,0.0
Images/sleeve_length_labels/fa0f049bd6e3b35dec46f32abb7ade72.jpg,sleeve_length_labels,0.0,0.0,0.0,1.1444772e-09,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/92f156389be0a1819e8b6c88ed96cd18.jpg,sleeve_length_labels,0.0,0.0,0.0,0.99669445,0.0,0.0033055565,0.0,0.0,0.0
Images/sleeve_length_labels/bae5e7b6da139acdd51cb240bac40924.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,9.220954e-13,0.0,0.0,0.0
Images/sleeve_length_labels/b267001bfda6af7da48ab60eba8dee0b.jpg,sleeve_length_labels,0.0,0.0,0.0,4.5928537e-08,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/6b0bde4c5d231635efc011a729d4db2b.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.613062e-13,0.0,0.0,0.0
Images/sleeve_length_labels/9ed34c5c885ec56f91de858891434101.jpg,sleeve_length_labels,0.0,0.0,4.824981e-28,6.215236e-05,0.0,0.9999379,0.0,0.0,0.0
Images/sleeve_length_labels/5c927d11c04e90b97918ff9993f526fe.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.7331407e-21,0.0,0.0,0.0
Images/sleeve_length_labels/42042d2f06d0db1c96896a580a65fa17.jpg,sleeve_length_labels,0.0,0.0,4.911499e-38,1.0,0.0,5.334608e-11,0.0,0.0,0.0
Images/sleeve_length_labels/69eeff1327f02508e81ae37deb9ee26c.jpg,sleeve_length_labels,0.0,0.0,0.0,7.5633226e-17,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/e1bf7678ec984f25fe09cffe6e0639e3.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.114427e-36,0.0,0.0,0.0
Images/sleeve_length_labels/5a6a077753d95564fbd3db9578338d69.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.144817e-33,0.0,0.0,0.0
Images/sleeve_length_labels/c212bb1fdb1b423441277e4fe322a170.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.5391936e-08,0.0,0.0,0.0
Images/sleeve_length_labels/aa258cec1087f8db74f3437afbcd6534.jpg,sleeve_length_labels,0.0,0.0,5.9879145e-18,0.9980444,0.0,0.0019556317,1.2265644e-34,0.0,0.0
Images/sleeve_length_labels/b8dd76e40606647de40beb0523337712.jpg,sleeve_length_labels,0.0,0.0,0.0,9.5309345e-31,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/e3bcea634d32939951713404c0a424f5.jpg,sleeve_length_labels,0.0,0.0,0.0,4.4092275e-08,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/4b00b3804ffb7094ce73078eeaeb75bb.jpg,sleeve_length_labels,0.0,0.0,0.0,3.5942845e-33,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/119f7f35d422d2142f3fcc27acff482c.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.0372041e-09,0.0,0.0,0.0
Images/sleeve_length_labels/2ccec81191e0e6bf049bce6ef9e831c9.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.580288e-30,0.0,0.0,0.0
Images/sleeve_length_labels/b36770b85f6feb0a90aa0cc4ca52574b.jpg,sleeve_length_labels,0.0,0.0,0.0,0.00038530142,0.0,0.9996147,0.0,0.0,0.0
Images/sleeve_length_labels/f926935c06339565b06e590144133f0c.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.1995236e-12,0.0,0.0,0.0
Images/sleeve_length_labels/ce6f9d113de35acb2c0f0985c7078b3e.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.4435594e-26,0.0,0.0,0.0
Images/sleeve_length_labels/16979ce5e194241cd573639b01dfc35d.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.4211391e-24,0.0,0.0,0.0
Images/sleeve_length_labels/520008c9c3d2fed501c6ccd06f0a25ed.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.2147045e-09,0.0,0.0,0.0
Images/sleeve_length_labels/bdb395472537ec18399fbe32e86a583e.jpg,sleeve_length_labels,0.0,0.0,0.0,1.4393599e-19,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/c13edc1cc86e1d3e1ee9cb19a2d8b531.jpg,sleeve_length_labels,0.0,0.0,0.0,9.552039e-06,0.0,0.99999046,0.0,0.0,0.0
Images/sleeve_length_labels/18e7c5933e993431a10a365e1c5a876d.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/0f52c1b7639e8a0f3bd641e17ec82434.jpg,sleeve_length_labels,0.0,0.0,0.0,5.7063203e-13,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/1d64d4c8da2a7d093156e76400b42388.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.0272048e-14,0.0,0.0,0.0
Images/sleeve_length_labels/2a6bb088d7ee4870a175e090eff433c9.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.5248887e-15,0.0,0.0,0.0
Images/sleeve_length_labels/ff4e4a4a352ee659676c2aaa5398307e.jpg,sleeve_length_labels,0.0,0.0,4.2623948e-26,1.0,0.0,7.862201e-12,8.632348e-32,0.0,0.0
Images/sleeve_length_labels/919070c3f219e147a6371be3c2b643b2.jpg,sleeve_length_labels,0.0,0.0,1.9273386e-36,1.0,0.0,0.0,0.0,1.6389448e-38,0.0
Images/sleeve_length_labels/6e52ed6ca0d078680095088390b76e08.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999676,0.0,3.248147e-05,0.0,0.0,0.0
Images/sleeve_length_labels/39736b4b4814dea5ec51a818c2390dfc.jpg,sleeve_length_labels,0.0,0.0,0.0,2.439673e-24,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/fc2d08e7a3a2f3bf85e829e3d9445f24.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.4049695e-28,0.0,0.0,0.0
Images/sleeve_length_labels/1286917dd24213f1b186472a42c62ec3.jpg,sleeve_length_labels,0.0,0.0,0.0,1.9400557e-36,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/527f02b106eaf63f7034578c7551a2ea.jpg,sleeve_length_labels,0.0,0.0,0.0,9.989514e-07,0.0,0.99999905,0.0,0.0,0.0
Images/sleeve_length_labels/9c49ecdb3ae9b03c9278840af397ca6a.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.4186223e-14,0.0,0.0,0.0
Images/sleeve_length_labels/975b23ce2c2288de3008883e3641484d.jpg,sleeve_length_labels,0.0,0.0,0.0,2.0268368e-26,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/3be9810e8f1e4886c9b78a80f441ba73.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.9455146e-34,0.0,0.0,0.0
Images/sleeve_length_labels/b009e8b297b2543ef13b8d056c2a7d6c.jpg,sleeve_length_labels,0.0,0.0,0.0,1.6789228e-26,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/e6e0f51a9aaec4bd53e7e5dde33e616d.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.3664514e-16,0.0,0.0,0.0
Images/sleeve_length_labels/dee3dbc1597db0579c0f76571a01bc02.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.7927357e-10,0.0,0.0,0.0
Images/sleeve_length_labels/226d9bc7fb536d15cabfc4f94d78ac2e.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/f945de9b005ffe48d19f8b42091386b4.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/eb3e7a15054187b1e8a2af2c0b3b29ac.jpg,sleeve_length_labels,0.0,0.0,0.0,0.11844243,0.0,0.8815575,0.0,0.0,0.0
Images/sleeve_length_labels/8bd0760e3bf71dc48622751a53d9c046.jpg,sleeve_length_labels,0.0,0.0,0.0,1.1783668e-11,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/f6616a801cebd2a82398a35def82ac97.jpg,sleeve_length_labels,0.0,0.0,0.0,1.3970705e-22,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/5483f95e36c125404e68d233e1842d76.jpg,sleeve_length_labels,0.0,0.0,0.0,0.00010848399,0.0,0.9998915,0.0,0.0,0.0
Images/sleeve_length_labels/1f1cb04666cf5815d59e49ccfa2713f0.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.481481e-18,0.0,0.0,0.0
Images/sleeve_length_labels/e2227ed0da4efc9fe674ebe165b0c32f.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.516436e-33,0.0,0.0,0.0
Images/sleeve_length_labels/44c469df3c802f67d6ad019a62eca354.jpg,sleeve_length_labels,0.0,0.0,0.0,1.1352844e-25,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/fec734f2cad9d920986f824bf3fd2b77.jpg,sleeve_length_labels,0.0,0.0,0.0,2.0209035e-07,0.0,0.99999976,0.0,0.0,0.0
Images/sleeve_length_labels/2653c358f6b794f255c7d0b51dfd609d.jpg,sleeve_length_labels,0.0,0.0,0.0,5.2417813e-06,0.0,0.99999475,0.0,0.0,0.0
