Images/coat_length_labels/f8c15ab31c8afe0d6985f3d8f5e55830.jpg,0.00031200825,0.9973031,0.002044128,0.00012556539,7.939683e-05,3.0389176e-05,3.863132e-05,6.6727356e-05
Images/coat_length_labels/f2f8905e37068f973f59362e23d26bd6.jpg,0.00011183822,0.00019845825,0.00015881415,0.00048260417,0.011847118,0.98611,0.0010094404,8.1749975e-05
Images/coat_length_labels/940abbcfe9cdc8230968a7ece0d4ff50.jpg,9.08111e-05,6.299547e-05,0.00013614888,0.9974069,0.0020214543,0.00016251385,7.787958e-05,4.1282794e-05
Images/coat_length_labels/b69528c2f4e0220c01b9dd74f619e913.jpg,0.99937785,2.9256833e-05,6.4075466e-06,2.146078e-05,1.9164112e-05,1.8219314e-05,0.00030181068,0.00022585377
Images/coat_length_labels/96ee8137f3b17eab0cb7078b166371b6.jpg,0.0031687405,0.0026427018,0.001343584,0.007165221,0.67392886,0.3065602,0.004531732,0.00065900787
Images/coat_length_labels/14b6405ac5f008fa6676e64ece98f79c.jpg,0.9353935,0.034636274,0.015765622,0.0039945417,0.007729061,0.00027214427,0.00021530231,0.0019935477
Images/coat_length_labels/f8367a0f986ae4b293a7023f117956e0.jpg,0.9913019,6.77869e-05,5.3442767e-05,7.693344e-05,0.00045472183,0.00012387586,0.004026903,0.003894388
Images/coat_length_labels/49f6c0e67b63c7aaea7ee40873d41e97.jpg,0.9989631,0.00050777313,0.00041262162,4.2703137e-05,4.479533e-05,5.781612e-06,4.1627072e-06,1.9022935e-05
Images/coat_length_labels/c1fad11d66ef3d6ea19aff82558e5ec2.jpg,0.00052099576,0.00034487905,0.0004834565,0.0017317166,0.018481309,0.9463648,0.031082913,0.000989958
Images/coat_length_labels/7844945204892e9dd104c2ad7e513177.jpg,4.8026497e-05,0.00037506645,3.7742615e-05,0.0005733866,0.9988232,0.00012273074,8.627329e-06,1.1266279e-05
Images/coat_length_labels/ef937b6cd3124f856382655428b9112c.jpg,0.0026596724,0.0011176878,0.4215787,0.5468756,0.02542696,0.0019508004,0.00016437955,0.0002262489
Images/coat_length_labels/fea227461cb12943d7c281f9d0c20216.jpg,0.0012739843,0.00022150514,0.0004595001,0.04676341,0.94633055,0.004424734,0.00020132394,0.00032492453
Images/coat_length_labels/8e47b12ac115838afc29951ee86211b3.jpg,0.07422692,0.72977215,0.04689317,0.098339155,0.041804254,0.003493976,0.0018594126,0.003610915
Images/coat_length_labels/9a2975d2f753ff78c62dbaf1940f3539.jpg,0.026799243,0.924711,0.03961644,0.0058148764,0.0017754685,0.00049175863,0.00014751437,0.0006437917
Images/coat_length_labels/e96a564b83c5bf7620779683220f9f6e.jpg,0.004270416,0.0016714141,0.00063376804,0.014545636,0.8845644,0.08495562,0.008869101,0.00048962946
Images/coat_length_labels/0783d992f1a6a92eb8a18f1f161ab99d.jpg,0.023768168,0.00012963563,6.75651e-05,0.00011581377,0.0007656929,0.025443118,0.94851524,0.001194689
Images/coat_length_labels/c96290fc44198dac2f7c8964dcbc1377.jpg,3.9585557e-06,2.7024962e-06,2.861753e-06,1.5141483e-06,2.826226e-06,7.0028557e-07,4.31469e-06,0.99998105
Images/coat_length_labels/8a6fd3f94900f2ba334e8b81180ecf37.jpg,0.0004417267,0.00015597933,0.00017804465,0.0003250011,0.00055683707,0.0028911105,0.9832992,0.012152109
Images/coat_length_labels/fe7865b0ca4ae8707a9028550e4745da.jpg,0.028203927,0.0021272148,0.001554001,0.0037672014,0.007633463,0.0031398153,0.007994549,0.9455799
Images/coat_length_labels/035899be8f6dbe1a6a4266b3c0926584.jpg,0.0001779025,3.0482559e-05,1.5182431e-05,5.395634e-06,1.6499906e-05,1.4411635e-05,8.47831e-05,0.99965537
Images/coat_length_labels/c1f1f918a635fb30c0ad0c4797cf4c78.jpg,0.11144429,0.008637742,0.12332138,0.7394382,0.015482658,0.0011300839,0.00024684353,0.00029880402
Images/coat_length_labels/85537b8263136cb9f4b29b5b993ae6ee.jpg,0.0007561994,0.0003390916,0.0006601475,0.0014619923,0.004376436,0.5973103,0.3938015,0.0012943365
Images/coat_length_labels/2174ef3f2476f0139f0a836eaf7b3703.jpg,0.00021175861,0.00031827562,0.00022724972,0.0007137407,0.017576901,0.9761212,0.0046786144,0.0001522084
Images/coat_length_labels/120ec7c8c11368e3f7b0ccfe434ad3cd.jpg,0.0010587978,0.0031818037,0.0014130909,0.001901265,0.0456485,0.9021161,0.03917371,0.0055067996
Images/coat_length_labels/30944f248108f6fe9316cc57c22205f2.jpg,0.001099038,0.00045406804,0.00039555767,0.0009485004,0.012785184,0.9439709,0.03881408,0.0015327091
Images/coat_length_labels/4ba3ea073014593e54057e27a15c841a.jpg,0.00032298124,0.00028365784,0.00022256406,0.00030001035,0.00044572898,0.0033792912,0.9869583,0.008087286
Images/coat_length_labels/5936373b613faad20d1cd29d5f37bf06.jpg,0.0017286383,0.011346834,0.010888974,0.034496468,0.54513025,0.38761654,0.0024539048,0.0063383104
Images/coat_length_labels/4f153953075f371f33b491d7b32c1af9.jpg,0.00022906772,0.7273523,0.27108747,0.0008600467,4.574557e-05,7.464438e-05,8.5194944e-05,0.0002655198
Images/coat_length_labels/6db3bbf6e10bdc06e8a0814625b783bf.jpg,0.00030174572,0.000111497495,0.000125827,7.514291e-05,6.8283916e-05,5.6454246e-05,0.00012503595,0.99913603
Images/coat_length_labels/a4f10af5d6e8db454b24c92e78925fcd.jpg,0.0017912908,0.002013433,0.0008218109,0.003830767,0.51376146,0.46249965,0.01417359,0.0011080437
Images/coat_length_labels/13a04d7ea1111aa544d48be5c75d0bff.jpg,0.95231473,0.0431614,0.0030120886,0.00041384654,0.00071888417,3.2230015e-05,2.854825e-05,0.00031836866
Images/coat_length_labels/81a30901c6cab8fac3ac937a8b307cd6.jpg,0.00012670246,3.107807e-05,2.9084124e-05,4.1283573e-05,0.00012911524,0.0030548084,0.99590486,0.0006830889
Images/coat_length_labels/40650566292781dda7f2252b2583c864.jpg,0.008997151,0.0040922416,0.0022681702,0.0026522148,0.003928658,0.0018447587,0.0029484138,0.9732685
Images/coat_length_labels/bf6049b085bc3741d475afb126d5402f.jpg,0.0029164664,0.0019163415,0.0017886542,0.00088807044,0.0014092274,0.001019736,0.0038554785,0.986206
Images/coat_length_labels/27121028accd6aa017af907e406037f7.jpg,0.9860955,0.0010224963,0.00029244833,0.00025026387,0.00084749976,0.0009460979,0.0045955805,0.005950079
Images/coat_length_labels/a34c2b2d64476f5714b99035d6d73c03.jpg,0.00023489262,7.5371754e-05,3.7922946e-05,2.9703078e-05,2.7029568e-05,2.6434947e-05,0.00013004529,0.9994387
Images/coat_length_labels/e7a835dc1b5fdafd03874c87e5df9370.jpg,0.008474164,0.487211,0.012987498,0.07372309,0.4123243,0.0042645754,0.00057044526,0.00044487906
Images/coat_length_labels/fca918a01b99b928a58ea2c5ea7c9ecd.jpg,0.00015785704,0.99942005,0.00025111207,4.4662138e-05,7.5560994e-05,9.557559e-06,1.0636512e-05,3.058798e-05
Images/coat_length_labels/71fd37dae3d1be39154aac1d8f964961.jpg,0.11829394,0.0009255284,0.0021402235,0.16408646,0.68941677,0.022793384,0.0019596193,0.00038406654
Images/coat_length_labels/ef8b74b2a5e260e9376d80fc024736b5.jpg,3.8150407e-05,5.2323412e-05,0.0009264743,0.99690527,0.0020636832,8.753297e-06,2.1319233e-06,3.187332e-06
Images/coat_length_labels/cc1a92788e55494b6fc29d6965488df0.jpg,0.0042564324,0.00070639676,0.0075103957,0.009809776,0.97406095,0.0030732667,8.158135e-05,0.00050124456
Images/coat_length_labels/04c3241664a7d3429c116489db5ef253.jpg,0.0013116474,0.0007638221,0.00057257083,0.0005621795,0.0047114817,0.9896908,0.001962433,0.00042507547
Images/coat_length_labels/aeeccaa52766fb69aed424d6f6255db6.jpg,0.0014420124,0.0005883977,0.00033128966,0.0001380144,0.0003492467,0.00038828177,0.003182693,0.9935801
Images/coat_length_labels/0eab3513cc3efc8223d9604c2cf9f1bb.jpg,0.0035713739,0.0023578766,0.0019310652,0.0008565103,0.0014076404,0.0015317295,0.0025961169,0.98574764
Images/coat_length_labels/3dbc3aeace633242dc3e6faf2c589ddd.jpg,0.0006034091,0.9939867,0.005026386,0.00017791845,8.036669e-05,5.6976623e-05,3.0498524e-05,3.777417e-05
Images/coat_length_labels/f901dc84593c1da2c374c65bcc220d6a.jpg,0.0013403243,0.01828747,0.9423829,0.03551254,0.0020572299,0.00022421785,7.642099e-05,0.00011900844
Images/coat_length_labels/c01a5e5f233a4647373c065c29113946.jpg,0.00047976998,0.000120082696,0.00015218678,0.00043152066,0.005292656,0.98933464,0.0040985625,9.056342e-05
Images/coat_length_labels/76af19924089e0e4987b55957845cdcb.jpg,0.011608356,0.005483454,0.0013548788,0.41651192,0.52786016,0.018273689,0.017777933,0.0011296279
Images/coat_length_labels/9a84204f2c15f6df35b51e6419811815.jpg,0.0015697874,0.012779941,0.7074544,0.26866126,0.0068231253,0.0015207053,0.0005561596,0.00063455146
Images/coat_length_labels/a9ff0666f54544e9e352208c1acd5939.jpg,0.0001522807,7.386933e-05,9.285121e-05,0.42993075,0.56965804,6.1084145e-05,1.0675582e-05,2.0471145e-05
Images/coat_length_labels/62cf150bae272549fa8ae80aff49b064.jpg,0.0008359713,0.00035101062,0.00021705657,0.00019788629,0.00023117388,0.00026198803,0.00066694815,0.9972379
Images/coat_length_labels/a2fa2680d3e44a0a5a23a8a181a03f31.jpg,0.00045117308,0.00011050184,0.0001698185,0.00031134416,0.0051412494,0.9929421,0.0007785813,9.530143e-05
Images/coat_length_labels/058b1b65f08838ad811907196c8a41ca.jpg,0.69084543,0.027964653,0.010107119,0.13065593,0.13945174,0.00076725974,5.4926506e-05,0.0001529667
Images/coat_length_labels/f564d372eec85d753d3a998e18c1d342.jpg,0.00062608736,0.0060535856,0.054283347,0.45666176,0.46475667,0.01670422,0.00016190164,0.0007523983
Images/coat_length_labels/6bb79f5e81a865d931257b4274280e20.jpg,0.024613671,0.13066857,0.49964488,0.16727069,0.13915545,0.005039011,0.00048341617,0.033124395
Images/coat_length_labels/d7b32b411d78a441d34f50edd46c8fdc.jpg,0.0006069025,0.001612564,0.0011410917,0.0022385255,0.043986715,0.9459898,0.0024947135,0.0019296873
Images/coat_length_labels/9b76f8e68e65c64631fc8b16c8fbba13.jpg,0.0003498799,0.00015169867,0.00022097533,0.000943195,0.04480286,0.9528808,0.0006058123,4.486578e-05
Images/coat_length_labels/3c316b18f361db35b55a076cdbfb0997.jpg,0.0052854987,0.0013564442,0.0018034226,0.0033695744,0.0097367,0.97011316,0.0074560517,0.0008791385
Images/coat_length_labels/9f21aa20b748ceb3d955eb2ce024fc37.jpg,0.0011926811,0.9969645,0.0013411202,8.5700456e-05,2.6484984e-05,4.3595664e-05,7.9505706e-05,0.00026636396
Images/coat_length_labels/2a1cd3260b979506bc4a3805d83a4a45.jpg,0.0012515675,0.00084807485,0.00067450164,0.0005361519,0.00035305513,0.00029142236,0.0013094405,0.9947359
Images/coat_length_labels/8fe5ae51febcf0e6a98253affa7381a7.jpg,7.7905475e-05,3.5082117e-05,3.0387342e-05,6.0339382e-05,0.00011972953,0.0012486198,0.99709654,0.0013312914
Images/coat_length_labels/100898ebdbcaa10fdd81b853d3acdbde.jpg,0.00013569841,0.014717904,0.98386323,0.0011715055,4.2037565e-05,3.9865175e-05,2.0801117e-05,8.968412e-06
Images/coat_length_labels/6f8bf0beed083535411cccc53f18b36e.jpg,0.00028934007,0.0019504172,0.00071288005,0.00010489581,0.00019704405,0.0002075741,0.0002242736,0.9963135
Images/coat_length_labels/d738f92f8bd365de98d0021beb01d116.jpg,0.006646777,0.0005199621,0.00050215196,0.0006931925,0.001233945,0.004461722,0.8841577,0.10178451
Images/coat_length_labels/f409f40d7b6588c753cff9c087b49d07.jpg,0.0001851409,9.670388e-05,6.367643e-05,1.9322893e-05,5.0394832e-05,1.9403256e-05,4.5666133e-05,0.9995198
Images/coat_length_labels/2e58f6cba51cdbcd73d0de68f942a6e3.jpg,0.9991497,6.40245e-06,2.8980169e-06,4.271537e-06,1.1754095e-05,1.704855e-05,0.0007638375,4.411413e-05
Images/coat_length_labels/02cb0afedd2ec3e2d9daccd11cff4a87.jpg,0.0043250564,0.00082384516,0.0007881018,0.0005759116,0.0010454496,0.0067881914,0.5170793,0.46857423
Images/coat_length_labels/0d23a3be012af5388f749ee6e1a6963d.jpg,0.027318774,0.0007518784,0.0010706085,0.0016724501,0.0009212756,0.0026046806,0.1907211,0.7749393
Images/coat_length_labels/3090aceacda7b9be064261eaa61116c4.jpg,0.005683205,0.0005901536,0.0004197742,0.000991557,0.008565465,0.8053323,0.17493577,0.003481782
Images/coat_length_labels/e98e084416206ff544a5d97672a636fc.jpg,0.0037917586,0.00067256053,0.0007263574,0.0006848054,0.025443353,0.96268266,0.005793504,0.00020495318
Images/coat_length_labels/857bcb44884f8292faecbc4940062732.jpg,0.00040082663,0.000476138,0.00042857244,0.0006234767,0.0070584216,0.9863326,0.004399487,0.0002804269
Images/coat_length_labels/a18d85e90d1cda4471fa454e9638abc0.jpg,0.00050833187,0.9973379,0.0019943656,8.6931126e-05,2.1498277e-05,1.2392641e-05,1.4639608e-05,2.396621e-05
Images/coat_length_labels/3c558f75fe924699aabfd0af349124ef.jpg,0.00019316567,0.02115124,0.9780828,0.00051221164,2.7377102e-05,2.7535098e-05,4.0464765e-06,1.5683394e-06
Images/coat_length_labels/3982eba1ca85c5a78b508bf9267982c1.jpg,0.06427518,0.0016826902,0.001654187,0.0039517796,0.012205961,0.42477116,0.48283848,0.008620494
Images/coat_length_labels/847b62d2a2a712af73f4f45e6101f4ee.jpg,0.0010623742,0.00085960695,0.0005951252,0.00093147106,0.044127252,0.9454357,0.006115212,0.00087326585
Images/coat_length_labels/775de6fd381c3599649dba0a87723f61.jpg,0.009250648,0.00275671,0.00312309,0.006272035,0.011502031,0.041735217,0.45206183,0.47329837
Images/coat_length_labels/68e6d2d998daccc8029fcbabebfa2346.jpg,8.7642096e-05,0.9989047,0.00021022542,0.00026213127,0.00040379705,1.9161562e-05,2.59433e-05,8.636755e-05
Images/coat_length_labels/4146d562eb2c8fd2bd58b26b837d89a8.jpg,0.025723657,0.0062265573,0.006055063,0.0034214042,0.013821885,0.8024552,0.13740616,0.004890146
Images/coat_length_labels/fc98d51fdee35c6de3e2f0d85f0aa75b.jpg,0.038759507,0.19151586,0.5069366,0.238597,0.0071477247,0.003832301,0.0015294492,0.011681504
Images/coat_length_labels/16b58ab18319338818cfc6a1149d892d.jpg,0.025481766,0.001574967,0.010661924,0.4991697,0.45584965,0.006842555,0.00026073493,0.00015875943
Images/coat_length_labels/2c320dc76048a89aaca9b11618e0c56a.jpg,0.0005275215,0.0009246735,0.00060999446,0.0030307805,0.017382944,0.9693699,0.0061963242,0.0019578447
Images/coat_length_labels/ca05748e1d9549de9704ec2f21152844.jpg,0.015675385,0.009024819,0.32737222,0.23256916,0.27507043,0.13358228,0.0020560266,0.004649648
Images/coat_length_labels/f12a2e668aaef287277f757cbfc117ce.jpg,0.00019748394,0.9948801,0.0042066574,0.00014628237,0.00022861004,7.152114e-05,6.154769e-05,0.00020782136
Images/coat_length_labels/c1696a35b1b4fed52a95d8b8c7f59e23.jpg,0.999094,0.00074941764,0.00013083038,8.0279715e-06,7.110164e-06,2.1638543e-06,4.194837e-06,4.2292413e-06
Images/coat_length_labels/96a2303f69378c8e10ac4ac3bdb70598.jpg,0.0003817859,0.00013341985,0.00014320592,0.00029340934,0.00018572596,0.00011259351,0.00014709547,0.9986027
Images/coat_length_labels/45262bd4e2263f56631a167f822089b1.jpg,0.0017749844,0.0012052766,0.0002276312,0.02570268,0.9594428,0.008404715,0.0029661523,0.00027574363
Images/coat_length_labels/6eb53a7684d27f299033013dfe351395.jpg,0.0014913167,0.0005428517,0.0006294538,0.0024760892,0.06425198,0.92682165,0.0035540038,0.0002327364
Images/coat_length_labels/33cdbffb3cc365d003334e1297f3c037.jpg,0.00039895548,0.95839673,0.022080444,0.009913093,0.008810856,0.00010639639,7.043164e-05,0.00022309671
Images/coat_length_labels/06503171e0ea1ca80aff551fbffe5880.jpg,0.00031217688,0.00011540411,0.00071006763,0.9297023,0.069109045,3.5672532e-05,2.791689e-06,1.2509132e-05
Images/coat_length_labels/8b197dee0c2ed8e04d70beb23bca64fd.jpg,0.0010950502,0.0030663286,0.5024527,0.49222758,0.00066022505,0.0003037648,8.3291336e-05,0.00011108388
Images/coat_length_labels/7a0427ddb24a1b0cd8ea7099e334984c.jpg,9.025633e-05,0.000101350255,0.0008246164,0.9598726,0.038995128,8.068465e-05,1.2568593e-05,2.2756676e-05
Images/coat_length_labels/3b9d71b488dd4a7fa179f6aa4cfdf746.jpg,0.004382509,0.0021559945,0.2892233,0.62207216,0.07903083,0.002613005,0.00028572447,0.00023644282
Images/coat_length_labels/f506cc2b4e60d450b9f4c1634c2b9749.jpg,0.00034809392,0.00046038313,0.00023662156,0.00013662424,0.00016740605,0.00016990826,0.00060049293,0.99788046
Images/coat_length_labels/20dddb7cf0caf8f22d29f5e1238fb0ad.jpg,0.99592847,9.817416e-05,0.00015903146,0.0018617059,0.0013577461,0.00018800743,0.00018504552,0.0002218
Images/coat_length_labels/bd319f93767411ade213dff0a97dd3e4.jpg,6.208951e-05,0.00010332182,4.0971474e-05,0.30470031,0.694993,3.5578072e-05,1.880952e-05,4.5906054e-05
Images/coat_length_labels/4f14e5e78586c053ce62110ec2d920e1.jpg,0.00024648316,0.00023562368,0.00023425516,0.0006961231,0.009502783,0.32213637,0.66498286,0.0019654867
Images/coat_length_labels/903c8ce52d2397d0bced01169cf31c0b.jpg,0.00048249858,0.00026045484,0.00018573209,0.00036877152,0.00036505598,0.0026982578,0.98760366,0.008035446
Images/coat_length_labels/344c60568c795613db9271d1fea1edce.jpg,0.0041390057,0.00041988623,0.0027875002,0.7212004,0.27047828,0.00083511753,3.5376972e-05,0.00010433769
Images/coat_length_labels/16610504901e8553f71b71164d3ff7f7.jpg,4.5675544e-05,2.0105646e-05,6.9904345e-05,0.9968003,0.0029649173,8.145506e-05,1.0859793e-05,6.785769e-06
Images/coat_length_labels/181ad8b58e6b94c253ac413e66af43b7.jpg,0.00024566078,0.0007483857,0.9816227,0.016850697,0.00029599608,0.0001266308,4.004638e-05,6.99349e-05
Images/coat_length_labels/156a187e1494a2b985300b0684381177.jpg,0.0065173954,0.52380234,0.09466276,0.013350012,0.027100831,0.06795135,0.010992595,0.25562266
Images/coat_length_labels/90f2ca4224c28fa085e2e395794f48fd.jpg,0.009013364,0.0013626982,0.0015064739,0.0013456166,0.0023337496,0.012121909,0.81684345,0.15547271
Images/coat_length_labels/2947733ba4870c01a8d1898c221af188.jpg,0.0004130079,0.98830426,0.0062516797,0.0009172318,0.0015321554,0.0020628734,0.00020248807,0.00031624766
Images/coat_length_labels/d9c81187c127b99c40743b77a6ed991c.jpg,0.00048229974,0.0004011678,0.0005869948,0.0006546228,0.0004773907,0.0003867492,0.0011182866,0.9958924
Images/coat_length_labels/92fe734930315af198b352f93c78f61f.jpg,0.0012000825,0.006406818,0.8595559,0.1282127,0.0030486486,0.00076125993,0.00033782976,0.00047681906
Images/coat_length_labels/9cdbddea881b50a01b5fff1cabd9aee5.jpg,0.26071766,0.60957634,0.023061253,0.044223074,0.023078399,0.001914146,0.00095790165,0.036471236
Images/coat_length_labels/f1efa432730091931ec1c77b0989841f.jpg,0.00155282,0.0004895078,0.0004912793,0.00079631514,0.0019069406,0.09501158,0.8957141,0.004037444
Images/coat_length_labels/03bc2822df67b4159882ef3a10838927.jpg,0.50668997,0.21988729,0.045181114,0.061321724,0.15869157,0.002826262,0.00055662455,0.004845444
Images/coat_length_labels/cd106e12bf73ade9a8351022e475cc72.jpg,0.00077098847,0.005091026,0.9924332,0.0015902016,3.701025e-05,4.3679862e-05,2.3712097e-05,1.0149429e-05
Images/coat_length_labels/73ac9b1b980e57c12695acef49ea1859.jpg,5.9737802e-05,5.0148792e-05,6.064533e-05,0.00010330236,0.0002327726,0.002206287,0.99635446,0.00093261537
Images/coat_length_labels/f8c86f5dca087616699ea4f0b33d572e.jpg,0.0089455,0.9817053,0.008506028,0.00039910374,0.00014736761,3.963218e-05,4.540201e-05,0.00021172299
