Images/coat_length_labels/e9af32f63189a45ca8788e691b488962.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ef521a77ac446cda710ccc7165aec41b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5e61d039724150c2b140133f4594331c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/934bcfda6a68f715e646d8d5f8b1660a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/79412bb673d98b82975ec61dcd86df6d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6dfaf4c0df537d24f4501ee7df109ace.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d92920feb4db35b0abdc2f95c2dbfb4c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/cd2794a5a8a9599796ce1a598539959b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d7f5b5e987553305e09970f8f460dcfe.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9f8b47eb093cd3ab6aac2b2cbeb99be4.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/98b60d54e06b6617664ab4ed72da9901.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/02d87d474639b60ee5067ca198afc047.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/368fa4441925c44d3b244bbcab9cffc7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7390d806ffa991a3bb0178f66daf2a14.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fcf0fae01c75930d4343b11d0bf12fd1.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/393d5f7a024356ced49e43f1ff220583.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ee93f8a6607bacba27fb72e8e0e3e893.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/98ce20d6d8a3a48789bd3c648784aac2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/335bb01557821dcd032790079cdb5d31.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8802d2028c1f4c4908a964a1f267426d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d9f163d631fccad9b383b91cbdc13fd0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c739b10e1a5a3d3d0d701cbeb4135535.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2d4e8a6457713ed761f5aae7d0e1446e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/68f3e18dddf74e113ed8f43e71da1726.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/00e072bf063a0e0b244420d4e208c673.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6828c370ff13490555a6265ad3404c8c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b937d0f0183de4e0c8efb5247b3bcce5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1d9d431b4688987f00d996d293f8977f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a9ddbf340718310e732306b626935b7b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f347e4cd9a1d4393979158e59701d0db.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/07468643e9779268009ca2931bbfa72e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4a1255dce590d9f49150be9d4aafefcf.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c030d246474756875e3fac19b4de3542.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0b6aaf971a64f9b941a1e6f15f190ef9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/811981e27a6d7657548fbcba243bf2a0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/813c5870538c09da570671ae9e0a2ce6.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/dde855fd38429786e5def16f79473de9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0f792558741159a873b8c1c68dcc34fb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8fbf34d0eeff214124be3f971b86b00f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3809c0e15ebab87d601d6ef11b35c322.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/50f5ba74168e501405483157148d2978.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e69c7d52e9756108098e5c1c8c969368.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/74a11e88e91b8cfbfcd09dfabf76e284.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3145ee5156c208db8c9bebcc860608ce.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ee64bd14c6076d6e60ce89c344bacad4.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/463d900f10a50203f19b336e91c56d71.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/40da9007756be9beaa5aad851ab16894.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4e7a92b9f17264b41074b97c853959c3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/522b06bf140ffba5cad0fb7b8f1d7a04.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4761a03d53a10bfacb605ac4c65748ad.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6bd639318050a245822becb8cd7268a8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/55fa4552552f8ed55d9cdb568bf6413a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9a9c08b1206b989bb9190fbe52e9fd6f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8c2e410f8c64ff995659bdc3ec74a7db.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/395c97a36c9ad2bd79e91b3cebec9105.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fc3768a634ee55afa84b34e33a548d82.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/653dddf49d6e668c16b9c92edabb05e3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4583e3aeadf4e83d26fb0a99e18f3181.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/480e87d84f5e36f241ef3e92180ef2dd.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/dfc3c10c67d0eece54104411f5502542.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/150095081cd379be693cccd34a19a294.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/bb17e33041410f5612a0e3bcae8dddad.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/06f26933ee66f2e81ae1ad6a2ce7a128.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4262efe4f14d00bee0fce7c687c6c4bb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/86b345b373269354b966b7a2a53395bb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e9d75ab5dc5671e86951907a553dcaf0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/054816b24717bdb0960b2e5b203493f8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/dfef2236407701f04705601577925985.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e9a0741c5a48bb30f2121dbdf2d68924.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1932399783570390d6f135a99e32a525.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/048ef49dd87efc1fc52b19f8a2dfc8e7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/58bcd8862e3ad671c04a368fc975cf1f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f5f78bb4483c53a4f660c255f455c128.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/84cc365670b0ccd207482b445ad374ee.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3c05af44ca097d63149b0b1c5fd6a9cc.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/18404622edb7d1a5cb9a7f67da5d2d13.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/651a6e0a5571cf8c083ea57130088dee.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/bce4662b2a8e739854ab493e9d5fc0fb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/487742145d9338a6fad3729c2d5269b9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3df440250bd6992c040d5be86550140c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/59bc4d49442d23ea1549717459a181ff.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/932104fcad5cc7402daef3da8127c224.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b3b27fc1d5f3fc1cad62638a5af258a6.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/47fde952d57542969f4c6cdc970f794a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4d9ab689e200b9f010a723d131d98699.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/dc7d86edfb91da81afcf4e7880b09d13.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3e59db8e28b9fb7812616bb2db9885af.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4a2de8069438204fde7a66787c8b41d7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/009c4808b689ad4199318df2c75e6404.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f339ec4b931ed0474e5ee503788acad8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9bb26db421cd78bcd20f5aa52ef1efda.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0ceda97c2ea63cf29da5a742b1535bcb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/006e8d117c72c4c7d0be684f20612547.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/056e6cb085f925621aa28bd2f0b3bfc9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/edd96e7bd5a6aa6778a02fea6745cc3f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8abf9cd19a2c69dea1dd0e399e19bc32.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f0f83b0806dd3c5f18a01fac24b8ea5e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4a545f6d587b7d75c3fbe93655363497.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/319c19b8aeaf2ccccbb02c9399f02b9b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/550a1abe7872ae7ae20c9ecad8c6bf99.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f694f9c8efd7b63f366d98d7175b11ff.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0019ebc96d7bc3591dc51a849e9fbfc4.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6df0854a8f3f15387ddc9857cbbf977d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/dadc2494ba5b516ef24bb4f2cf906a88.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3aefc128c6c105471f9a344eeb50de2b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3655b8c9452a21c1fad4c29af62fad59.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/899f4f7d3918df77f253a4fac47bd3f4.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1b9bc47502cabe64d05dc33dd15901a1.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c812d0b60fae114c830f5bb48f3c1635.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4c7c582367f84bef75eb7b524ec35e23.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8ce11709c5cf62be1d0c6d3272c51c87.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/31c77c16562fe64671e8c3871a1b9164.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d987aa256e9eb9c601f035dbd2c29431.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f291570e4dd348022168442b140aec78.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7a52db8b32ff59e8dd51e5e2095d0a21.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a445e3aa31ee97b272e69e2fe53f6957.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2f6bbf3795ac6eb68ec321ddf776a7fc.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7787ee23fbc450e957e1005882b49a93.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ef3e968c3e3697c0f9570ef07331c216.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/66cf1b5a551d496d95576ca66c832e8b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/66cbad8fc4aeceaf80bc62a67b3dea1d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/88722d07a57697781461b94d3dca147b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b8b7917bb2242086b08982502b52f390.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/606d9a7704a51eb42dad8b0b7d2dde83.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/dc44d332620162bb28b7ba04c694414c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/52655af895a5033d1c259ef59b3a32f6.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4b53ae26fbb5ce5b1c4cb4ce9a4fed57.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7231f9a58557dbbde26cd9d4dfd52750.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d8455c7fdbf47a443dac0a53e7382aea.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a2a4f05e39a1f82fa24be1312ddcc1b9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8aea2718ead2baad475923e975f5e1bb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ff56bce819c2203c3887b3e5f55b1144.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/15a63f047c1c34195dcf43dd9e4fe965.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1105678cb56ed8243df4d585360c8350.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1f8afce3e6503d8ec757b69985404d0f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7308eafa871f493fb03918e07dbe77ee.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/91d4f01836d26fe30908ed8915d70dfc.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e5db6f65bd70af57a8eceeb99beeefe5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c857736329207c2a96a5019475c502b0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/88c069b052f80d0aff27ddf2abe2f420.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e28326b993257ccc55c6cd47d5ee3543.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3c746a39763a373e74debd1bd7fa6072.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e758e4bb2d92224d12e0de88f5838e64.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8a67ddcd17304aec9f59aa321ad7dca3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6796b5f87cb99edde97a6941e3910987.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/89cadce4da0a4c8b725faff8df2e19b0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c09558c2c9d4c374efaeda80c560e4f7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ca0d05fde641f98b986748736c92c4b9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/cf9daa6866319d189378cab422624330.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/33ff4c8031b03dda202756f63d16e55e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a77f9fa186f69fdd9af3015f1049774c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5840f7cb33221b01fc101c98e492452e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b91344cbd6542c028bdaaa6dcd70ab64.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7513d567425db9ffb7e05a88925a942f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f15ba99f9e63a15e43ebdf34a446326d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/28988eb6dc2ae79bea8dcc0e568ff4e1.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9a35d55607a492b0b4df60c23daaa667.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/649229b500d455f6f2cffc49ddb780ff.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7b941b89d70d1a1a5ea4f0c7c2e12f47.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/11643c8fdfe99a5cc2d1af75c66edd0d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/060c60fcc9c8a2d7383105b43103d427.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/952a4143eca94ce566416e4716203d87.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7b223b36d9012430e8a68f25b0d0055e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/85ff44d3280a38fd01712821e8422c83.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/76e6751d073b22c016070f1acbd08355.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2f3cf22f757a0a2d396b7035c030b14e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b57b0b19a72c3e228e76218bd0b0f456.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/aa281ba64d4a0e63f796fec09de594ae.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a8d728c644ef2b0b153dfbaf4568717c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b9be7bd3dab73eb68a6becd226290f9e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/dcc31392dc83578962af2707377ea64d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ece7d0ec2ccc5bd12a4d989de20395b9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/843841b08b36ff5f28445aff91dc5e39.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f39da6919d55a26af28df25ff8812af2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/de4482e22921b1f2bdbe1554edb39a86.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2d841cb08a256119e0e72f699f656d6a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d8832757cbfcda693bd355e2bb76d7de.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/499ac9aafa60c30f7552f3e123288dc8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9b02a5cb00439dce4af325ef3b3979a4.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/27d6df212540da8f0eda452a26ec84ce.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2075a27491aea7263d865650514156a5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8b09a0980fbaee13ee1a6b41641c9110.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
